organ,icrp103_tissue,n_voxels,mean_mGy,std_mGy,sem_pct,dcf,dcf_source
Cartilage_discs,remainder,53,1.110375,1.093117,13.5,0.2636513725067507,calibration.yaml
Stomach_contents,stomach,78,1.099188,1.529848,15.8,0.2636513725067507,calibration.yaml
Ascending_colon_wall(0-280),colon,3,1.090970,0.624005,33.0,0.2636513725067507,calibration.yaml
Kidney_right_cortex,remainder,84,1.085814,1.032100,10.4,0.2636513725067507,calibration.yaml
Lymphatic_nodes_thoracic,remainder,12,1.067209,0.891294,24.1,0.2636513725067507,calibration.yaml
Pancreas,remainder,58,1.061869,1.159274,14.3,0.2636513725067507,calibration.yaml
Adrenal_left,remainder,9,1.059780,1.459980,45.9,0.2636513725067507,calibration.yaml
Lymphatic_nodes_head,remainder,3,1.057467,0.825040,45.0,0.2636513725067507,calibration.yaml
BB(70-surface),remainder,3,1.053651,0.794204,43.5,0.2636513725067507,calibration.yaml
Breast_left_glandular_tissue,breast,4,1.036006,0.707643,34.2,0.2636513725067507,calibration.yaml
Transverse_colon_wall_left(300-surface),colon,51,0.991638,0.848932,12.0,0.2636513725067507,calibration.yaml
Femora_lower_cortical,bone_surface,106,0.988781,0.934153,9.2,0.2636513725067507,calibration.yaml
Humeri_upper_medullary_cavity,remainder,12,0.971141,0.896828,26.7,0.2636513725067507,calibration.yaml
Transverse_colon_contents_right,colon,22,0.947513,0.795486,17.9,0.2636513725067507,calibration.yaml
Transverse_colon_wall_right(300-surface),colon,78,0.944442,1.006568,12.1,0.2636513725067507,calibration.yaml
Liver,liver,491,0.939140,1.048709,5.0,0.2636513725067507,calibration.yaml
Spleen,remainder,33,0.935737,0.698491,13.0,0.2636513725067507,calibration.yaml
Cartilage_costal,remainder,42,0.895951,0.988875,17.0,0.2636513725067507,calibration.yaml
Gall_bladder_contents,bladder,29,0.885533,0.879688,18.4,0.2636513725067507,calibration.yaml
Adrenal_right,remainder,10,0.869521,1.037630,37.7,0.2636513725067507,calibration.yaml
Ribs_spongiosa,remainder,323,0.854874,1.468915,9.6,0.2636513725067507,calibration.yaml
Cervical_spine_cortical,bone_surface,59,0.854593,1.198572,18.3,0.2636513725067507,calibration.yaml
Stomach_wall(300-surface),stomach,147,0.853113,1.285395,12.4,0.2636513725067507,calibration.yaml
Blood_in_large_veins_head,remainder,9,0.851411,0.703456,27.5,0.2636513725067507,calibration.yaml
Spinal_cord,remainder,18,0.821382,0.893999,25.7,0.2636513725067507,calibration.yaml
Blood_in_large_arteries_head,remainder,1,0.820377,0.000000,0.0,0.2636513725067507,calibration.yaml
Scapulae_spongiosa,remainder,100,0.796876,1.239164,15.6,0.2636513725067507,calibration.yaml
Thoracic_spine_spongiosa,remainder,218,0.774092,0.984856,8.6,0.2636513725067507,calibration.yaml
Humeri_lower_spongiosa,remainder,16,0.765486,0.709924,23.2,0.2636513725067507,calibration.yaml
Lung(AI)_right,lung,224,0.759525,0.966875,8.5,0.2636513725067507,calibration.yaml
Lymphatic_nodes_legs,remainder,4,0.755678,0.783170,51.8,0.2636513725067507,calibration.yaml
Clavicles_spongiosa,remainder,25,0.741117,0.860273,23.2,0.2636513725067507,calibration.yaml
Lung(AI)_left,lung,191,0.730358,0.926098,9.2,0.2636513725067507,calibration.yaml
Gall_bladder_wall,bladder,9,0.728889,0.634234,29.0,0.2636513725067507,calibration.yaml
Lymphatic_nodes_ET,remainder,24,0.718879,1.046040,29.7,0.2636513725067507,calibration.yaml
Oesophagus_wall(200-surface),esophagus,41,0.716770,0.724246,15.8,0.2636513725067507,calibration.yaml
Salivary_glands_left,salivary,29,0.711289,1.142192,29.8,0.2636513725067507,calibration.yaml
Thymus,remainder,16,0.698336,0.875027,31.3,0.2636513725067507,calibration.yaml
Humeri_upper_cortical,bone_surface,70,0.690779,1.132643,19.6,0.2636513725067507,calibration.yaml
Heart_wall,remainder,233,0.687660,0.766166,7.3,0.2636513725067507,calibration.yaml
Transverse_colon_content_left,colon,17,0.681148,0.591508,21.1,0.2636513725067507,calibration.yaml
Trachea,remainder,10,0.680217,0.694357,32.3,0.2636513725067507,calibration.yaml
Air_inside_body,remainder,91,0.670660,0.805917,12.6,0.2636513725067507,calibration.yaml
Stomach_wall(0-60),stomach,1,0.668776,0.000000,0.0,0.2636513725067507,calibration.yaml
Ribs_cortical,bone_surface,178,0.665325,0.951436,10.7,0.2636513725067507,calibration.yaml
Muscle_head,remainder,597,0.663542,0.930674,5.7,0.2636513725067507,calibration.yaml
Brain,brain,261,0.663422,1.029571,9.6,0.2636513725067507,calibration.yaml
Femora_lower_spongiosa,remainder,64,0.663421,0.907160,17.1,0.2636513725067507,calibration.yaml
Cranium_cortical,bone_surface,312,0.656372,0.853439,7.4,0.2636513725067507,calibration.yaml
Scapulae_cortical,bone_surface,112,0.652308,0.938996,13.6,0.2636513725067507,calibration.yaml
ET2(65-Surface),remainder,24,0.650073,0.855490,26.9,0.2636513725067507,calibration.yaml
Blood_in_heart_chamber,remainder,168,0.642505,0.745327,8.9,0.2636513725067507,calibration.yaml
Descending_colon_content,colon,25,0.635943,0.833395,26.2,0.2636513725067507,calibration.yaml
Skin_head_insensitive,skin,204,0.633003,1.003584,11.1,0.2636513725067507,calibration.yaml
Cranium_spongiosa,remainder,278,0.629439,1.005077,9.6,0.2636513725067507,calibration.yaml
Stomach_wall(100-300),stomach,6,0.626429,0.315580,20.6,0.2636513725067507,calibration.yaml
Kidney_left_medulla,remainder,24,0.623939,0.942553,30.8,0.2636513725067507,calibration.yaml
RST_head,bone_marrow,714,0.591981,0.894000,5.7,0.2636513725067507,calibration.yaml
Thoracic_spine_cortical,bone_surface,147,0.576715,0.679969,9.7,0.2636513725067507,calibration.yaml
Kidney_left_pelvis,remainder,5,0.565830,0.714618,56.5,0.2636513725067507,calibration.yaml
Salivary_glandss_right,salivary,31,0.556731,0.841192,27.1,0.2636513725067507,calibration.yaml
Mandible_spongiosa,remainder,26,0.534926,0.623281,22.9,0.2636513725067507,calibration.yaml
Humeri_lower_cortical,bone_surface,39,0.521020,0.685443,21.1,0.2636513725067507,calibration.yaml
Cervical_spine_spongiosa,remainder,56,0.488256,0.646737,17.7,0.2636513725067507,calibration.yaml
Tonsils,remainder,4,0.486983,0.424305,43.6,0.2636513725067507,calibration.yaml
Breast_right_adipose_tissue,breast,6,0.450732,0.618712,56.0,0.2636513725067507,calibration.yaml
Teeth,remainder,8,0.448352,0.506473,39.9,0.2636513725067507,calibration.yaml
Skin_head_sensitive(50-100),skin,6,0.440015,0.624336,57.9,0.2636513725067507,calibration.yaml
Breast_left_adipose_tissue,breast,9,0.426326,0.451987,35.3,0.2636513725067507,calibration.yaml
Clavicles_cortical,bone_surface,16,0.423458,0.565352,33.4,0.2636513725067507,calibration.yaml
Oesophagus_contents,esophagus,17,0.421489,0.496710,28.6,0.2636513725067507,calibration.yaml
Thyroid,thyroid,6,0.412067,0.427665,42.4,0.2636513725067507,calibration.yaml
BB(10-35),remainder,1,0.390853,0.000000,0.0,0.2636513725067507,calibration.yaml
Humeri_upper_spogiosa,remainder,27,0.360892,0.541068,28.9,0.2636513725067507,calibration.yaml
Tongue_lower,remainder,20,0.356038,0.569569,35.8,0.2636513725067507,calibration.yaml
Humeri_lower_medullary_cavity,remainder,13,0.339247,0.493548,40.3,0.2636513725067507,calibration.yaml
Sternum_spongiosa,remainder,16,0.338017,0.403236,29.8,0.2636513725067507,calibration.yaml
Sternum_cortical,bone_surface,5,0.331019,0.525176,71.0,0.2636513725067507,calibration.yaml
Tongue_upper(food),remainder,16,0.304794,0.484517,39.7,0.2636513725067507,calibration.yaml
Breast_right_glandular_tissue,breast,4,0.292917,0.370488,63.2,0.2636513725067507,calibration.yaml
Mandible_cortical,bone_surface,39,0.225418,0.326124,23.2,0.2636513725067507,calibration.yaml
ET1(50-Surface),remainder,15,0.201124,0.375333,48.2,0.2636513725067507,calibration.yaml
Kidney_right_pelvis,remainder,2,0.200045,0.200045,70.7,0.2636513725067507,calibration.yaml
Small_intestine_wall(130-150),remainder,1,0.000000,0.000000,0.0,0.2636513725067507,calibration.yaml
Oesophagus_wall(0-190),esophagus,1,0.000000,0.000000,0.0,0.2636513725067507,calibration.yaml
Cornea_right,remainder,1,0.000000,0.000000,0.0,0.2636513725067507,calibration.yaml
Aqueous_left,remainder,1,0.000000,0.000000,0.0,0.2636513725067507,calibration.yaml
