organ,icrp103_tissue,n_voxels,mean_mGy,std_mGy,sem_pct,dcf,dcf_source
Blood_in_large_veins_arms,remainder,143,0.356883,0.502095,11.8,0.19097171517933076,calibration.yaml
Cranium_spongiosa,remainder,278,0.356048,0.422047,7.1,0.19097171517933076,calibration.yaml
Cranium_cortical,bone_surface,312,0.346612,0.436286,7.1,0.19097171517933076,calibration.yaml
ET2(65-Surface),remainder,24,0.339524,0.379896,22.8,0.19097171517933076,calibration.yaml
Tongue_upper(food),remainder,16,0.334573,0.369951,27.6,0.19097171517933076,calibration.yaml
Lung(AI)_right,lung,224,0.334183,0.353500,7.1,0.19097171517933076,calibration.yaml
Kidney_left_cortex,remainder,73,0.327246,0.405159,14.5,0.19097171517933076,calibration.yaml
Transverse_colon_wall_right(300-surface),colon,78,0.325281,0.303822,10.6,0.19097171517933076,calibration.yaml
Small_intestine_wall(150-200),remainder,2,0.322716,0.322716,70.7,0.19097171517933076,calibration.yaml
Salivary_glandss_right,salivary,31,0.320978,0.363814,20.4,0.19097171517933076,calibration.yaml
Skin_head_sensitive(50-100),skin,6,0.320248,0.228807,29.2,0.19097171517933076,calibration.yaml
Cartilage_discs,remainder,53,0.319276,0.292612,12.6,0.19097171517933076,calibration.yaml
Liver,liver,491,0.309165,0.295861,4.3,0.19097171517933076,calibration.yaml
Lymphatic_nodes_head,remainder,3,0.305893,0.125243,23.6,0.19097171517933076,calibration.yaml
Descending_colon_wall(300-surface),colon,78,0.298925,0.269827,10.2,0.19097171517933076,calibration.yaml
Transverse_colon_contents_right,colon,22,0.294247,0.306941,22.2,0.19097171517933076,calibration.yaml
Descending_colon_wall(0-280),colon,6,0.286523,0.293254,41.8,0.19097171517933076,calibration.yaml
Humeri_upper_spogiosa,remainder,27,0.284932,0.402627,27.2,0.19097171517933076,calibration.yaml
Humeri_lower_medullary_cavity,remainder,13,0.280256,0.318271,31.5,0.19097171517933076,calibration.yaml
Gall_bladder_wall,bladder,9,0.278325,0.236567,28.3,0.19097171517933076,calibration.yaml
Oesophagus_wall(0-190),esophagus,1,0.277875,0.000000,0.0,0.19097171517933076,calibration.yaml
Sternum_spongiosa,remainder,16,0.276296,0.332803,30.1,0.19097171517933076,calibration.yaml
RST_head,bone_marrow,714,0.273503,0.331616,4.5,0.19097171517933076,calibration.yaml
Femora_lower_cortical,bone_surface,106,0.273318,0.253130,9.0,0.19097171517933076,calibration.yaml
Ribs_cortical,bone_surface,178,0.270862,0.287237,7.9,0.19097171517933076,calibration.yaml
Scapulae_spongiosa,remainder,100,0.265784,0.342212,12.9,0.19097171517933076,calibration.yaml
Skin_head_insensitive,skin,204,0.265666,0.311181,8.2,0.19097171517933076,calibration.yaml
Humeri_upper_cortical,bone_surface,70,0.264895,0.278324,12.6,0.19097171517933076,calibration.yaml
Air_inside_body,remainder,91,0.263675,0.290516,11.5,0.19097171517933076,calibration.yaml
Tibiae_fibulae_and_patellae_spongiosa,remainder,172,0.261483,0.293551,8.6,0.19097171517933076,calibration.yaml
Breast_left_adipose_tissue,breast,9,0.260407,0.100803,12.9,0.19097171517933076,calibration.yaml
Pancreas,remainder,58,0.258123,0.288857,14.7,0.19097171517933076,calibration.yaml
Adrenal_left,remainder,9,0.244419,0.224349,30.6,0.19097171517933076,calibration.yaml
Humeri_lower_spongiosa,remainder,16,0.243638,0.298984,30.7,0.19097171517933076,calibration.yaml
Stomach_wall(60-100),stomach,1,0.236337,0.000000,0.0,0.19097171517933076,calibration.yaml
Transverse_colon_wall_left(300-surface),colon,51,0.235835,0.229357,13.6,0.19097171517933076,calibration.yaml
Lymphatic_nodes_ET,remainder,24,0.233639,0.271665,23.7,0.19097171517933076,calibration.yaml
Muscle_head,remainder,597,0.232261,0.278043,4.9,0.19097171517933076,calibration.yaml
Spleen,remainder,33,0.230696,0.240119,18.1,0.19097171517933076,calibration.yaml
Eye_lens_insensitive_right,remainder,1,0.230549,0.000000,0.0,0.19097171517933076,calibration.yaml
Thoracic_spine_spongiosa,remainder,218,0.226347,0.290439,8.7,0.19097171517933076,calibration.yaml
Cervical_spine_spongiosa,remainder,56,0.225560,0.253722,15.0,0.19097171517933076,calibration.yaml
Cervical_spine_cortical,bone_surface,59,0.225485,0.263278,15.2,0.19097171517933076,calibration.yaml
Transverse_colon_content_left,colon,17,0.223407,0.232321,25.2,0.19097171517933076,calibration.yaml
Lymphatic_nodes_thoracic,remainder,12,0.222678,0.249468,32.3,0.19097171517933076,calibration.yaml
Humeri_lower_cortical,bone_surface,39,0.221756,0.290130,21.0,0.19097171517933076,calibration.yaml
Tibiae_fibulae_and_patellae_cortical,bone_surface,234,0.220726,0.258946,7.7,0.19097171517933076,calibration.yaml
Kidney_left_medulla,remainder,24,0.220314,0.172672,16.0,0.19097171517933076,calibration.yaml
Lymphatic_nodes_legs,remainder,4,0.219476,0.155067,35.3,0.19097171517933076,calibration.yaml
Stomach_contents,stomach,78,0.217685,0.204303,10.6,0.19097171517933076,calibration.yaml
Thymus,remainder,16,0.215552,0.232882,27.0,0.19097171517933076,calibration.yaml
Gall_bladder_contents,bladder,29,0.214038,0.204180,17.7,0.19097171517933076,calibration.yaml
Stomach_wall(300-surface),stomach,147,0.211230,0.267638,10.5,0.19097171517933076,calibration.yaml
Humeri_upper_medullary_cavity,remainder,12,0.207781,0.221447,30.8,0.19097171517933076,calibration.yaml
Cartilage_costal,remainder,42,0.206696,0.232248,17.3,0.19097171517933076,calibration.yaml
Thoracic_spine_cortical,bone_surface,147,0.204118,0.217218,8.8,0.19097171517933076,calibration.yaml
Salivary_glands_left,salivary,29,0.202442,0.208750,19.1,0.19097171517933076,calibration.yaml
Mandible_cortical,bone_surface,39,0.202347,0.236280,18.7,0.19097171517933076,calibration.yaml
Breast_left_glandular_tissue,breast,4,0.200595,0.204461,51.0,0.19097171517933076,calibration.yaml
Scapulae_cortical,bone_surface,112,0.198815,0.245329,11.7,0.19097171517933076,calibration.yaml
Mandible_spongiosa,remainder,26,0.197280,0.224419,22.3,0.19097171517933076,calibration.yaml
Descending_colon_content,colon,25,0.189678,0.206286,21.8,0.19097171517933076,calibration.yaml
ET1(50-Surface),remainder,15,0.182220,0.177613,25.2,0.19097171517933076,calibration.yaml
Blood_in_large_veins_head,remainder,9,0.182029,0.164570,30.1,0.19097171517933076,calibration.yaml
Stomach_wall(100-300),stomach,6,0.177556,0.289432,66.5,0.19097171517933076,calibration.yaml
Blood_in_heart_chamber,remainder,168,0.173534,0.210033,9.3,0.19097171517933076,calibration.yaml
Clavicles_spongiosa,remainder,25,0.173417,0.182890,21.1,0.19097171517933076,calibration.yaml
Tongue_lower,remainder,20,0.169443,0.164352,21.7,0.19097171517933076,calibration.yaml
Trachea,remainder,10,0.163145,0.179454,34.8,0.19097171517933076,calibration.yaml
Oesophagus_wall(200-surface),esophagus,41,0.162498,0.198414,19.1,0.19097171517933076,calibration.yaml
Teeth,remainder,8,0.157664,0.140787,31.6,0.19097171517933076,calibration.yaml
Tibiae_fibulae_and_patellae_medullary_cavity,remainder,32,0.156864,0.212388,23.9,0.19097171517933076,calibration.yaml
Small_intestine_wall(130-150),remainder,1,0.150562,0.000000,0.0,0.19097171517933076,calibration.yaml
Femora_lower_spongiosa,remainder,64,0.149391,0.177556,14.9,0.19097171517933076,calibration.yaml
Sternum_cortical,bone_surface,5,0.148347,0.196584,59.3,0.19097171517933076,calibration.yaml
Heart_wall,remainder,233,0.148162,0.182172,8.1,0.19097171517933076,calibration.yaml
Lung(AI)_left,lung,191,0.141156,0.196165,10.1,0.19097171517933076,calibration.yaml
Thyroid,thyroid,6,0.130020,0.087778,27.6,0.19097171517933076,calibration.yaml
Kidney_right_pelvis,remainder,2,0.128983,0.057770,31.7,0.19097171517933076,calibration.yaml
Kidney_left_pelvis,remainder,5,0.126024,0.080648,28.6,0.19097171517933076,calibration.yaml
Cornea_right,remainder,1,0.113238,0.000000,0.0,0.19097171517933076,calibration.yaml
Oesophagus_contents,esophagus,17,0.097089,0.131001,32.7,0.19097171517933076,calibration.yaml
Clavicles_cortical,bone_surface,16,0.094267,0.112457,29.8,0.19097171517933076,calibration.yaml
Tonsils,remainder,4,0.066676,0.115487,86.6,0.19097171517933076,calibration.yaml
Breast_right_glandular_tissue,breast,4,0.011614,0.020116,86.6,0.19097171517933076,calibration.yaml
BB(70-surface),remainder,3,0.010174,0.014388,81.6,0.19097171517933076,calibration.yaml
Stomach_wall(0-60),stomach,1,0.000000,0.000000,0.0,0.19097171517933076,calibration.yaml
BB(10-35),remainder,1,0.000000,0.000000,0.0,0.19097171517933076,calibration.yaml
