# TOPAS Version: 4.2.p3
# Parameter File: /home/bchcphysics/Github/MC-DCaRE/runfolder/2026-08-14_09-36-42/CTDI_phsp_score.txt
# Results for scorer: BowtieProfile
# Scored in component: BowtieProfileSlab
# X in 1 bin  of 10 cm
# Y in 1 bin  of 0.1 cm
# Z in 80 bins of 0.5 cm
# TrackLengthEstimator ( Gy ) : Sum   Histories_with_Scorer_Active   Count_in_Bin   Standard_Deviation   
0, 0, 48, 6.126048973653653e-11, 8000000, 934, 7.230405798014226e-16
0, 0, 49, 5.944070236019172e-11, 8000000, 912, 7.088976600570195e-16
0, 0, 50, 6.04275379734176e-11, 8000000, 929, 7.173255564631265e-16
0, 0, 51, 6.361093596307654e-11, 8000000, 973, 7.355065912548982e-16
0, 0, 52, 6.132450103280007e-11, 8000000, 940, 7.318449647987631e-16
0, 0, 53, 6.605186536612351e-11, 8000000, 1005, 7.545354019438799e-16
0, 0, 54, 6.477754443956485e-11, 8000000, 986, 7.463107193389555e-16
0, 0, 55, 6.032633420582911e-11, 8000000, 922, 7.17314100712399e-16
0, 0, 56, 5.9120285056391e-11, 8000000, 924, 6.996968598503372e-16
0, 0, 57, 6.034098914975417e-11, 8000000, 919, 7.199733092835818e-16
0, 0, 58, 5.942953767990033e-11, 8000000, 921, 7.051248289472941e-16
0, 0, 59, 6.128828694551558e-11, 8000000, 937, 7.245988781594465e-16
0, 0, 60, 6.051169287868419e-11, 8000000, 932, 7.163849098409245e-16
0, 0, 61, 6.049034190214186e-11, 8000000, 942, 7.132035200257066e-16
0, 0, 62, 5.873007635770477e-11, 8000000, 893, 7.132171955421908e-16
0, 0, 63, 6.20400744666405e-11, 8000000, 950, 7.304390825300037e-16
0, 0, 64, 5.778851008830799e-11, 8000000, 898, 6.996133895180771e-16
0, 0, 65, 5.385491011478116e-11, 8000000, 830, 6.760020873602546e-16
0, 0, 66, 5.610449257953398e-11, 8000000, 870, 6.873268637130833e-16
0, 0, 67, 5.9494117965464e-11, 8000000, 929, 7.049927096431528e-16
0, 0, 68, 5.561064109205205e-11, 8000000, 856, 6.898140592018798e-16
0, 0, 69, 5.597314625682692e-11, 8000000, 862, 6.907411295958258e-16
0, 0, 70, 5.784218243265471e-11, 8000000, 890, 7.039652556109284e-16
0, 0, 71, 5.653192150512076e-11, 8000000, 882, 6.906999176760509e-16
0, 0, 72, 5.659398297219731e-11, 8000000, 869, 7.015016899270896e-16
0, 0, 73, 5.930748947502451e-11, 8000000, 911, 7.157981190773958e-16
0, 0, 74, 6.202489216677876e-11, 8000000, 943, 7.333648538070286e-16
0, 0, 75, 5.111404355329086e-11, 8000000, 792, 6.611443292528221e-16
0, 0, 76, 5.173414127646048e-11, 8000000, 815, 6.580861373261889e-16
0, 0, 77, 5.470725955580846e-11, 8000000, 861, 6.769890381081581e-16
0, 0, 78, 4.939867959130595e-11, 8000000, 765, 6.489420957433918e-16
0, 0, 79, 2.640698076872283e-11, 8000000, 413, 4.780009677463784e-16
