organ,icrp103_tissue,n_voxels,mean_mGy,std_mGy,sem_pct,dcf,dcf_source
Femora_upper_medullary_cavity,remainder,12,0.769672,0.394156,14.8,0.2636513725067507,calibration.yaml
Transverse_colon_wall_right(0-280),colon,6,0.744207,0.614627,33.7,0.2636513725067507,calibration.yaml
Eye_lens_insensitive_right,remainder,1,0.730110,0.000000,0.0,0.2636513725067507,calibration.yaml
Testis_left,gonads,10,0.717984,0.392473,17.3,0.2636513725067507,calibration.yaml
Lymphatic_nodes_arms,remainder,10,0.688779,0.448975,20.6,0.2636513725067507,calibration.yaml
Ascending_colon_wall(300-surface),colon,76,0.685384,0.487540,8.2,0.2636513725067507,calibration.yaml
Ulnae_and_radii_medullary_cavity,remainder,19,0.670807,0.530751,18.2,0.2636513725067507,calibration.yaml
Ascending_colon_content,colon,23,0.670031,0.550647,17.1,0.2636513725067507,calibration.yaml
Aqueous_right,remainder,1,0.650631,0.000000,0.0,0.2636513725067507,calibration.yaml
Lumbar_spine_spongiosa,remainder,143,0.637922,0.524343,6.9,0.2636513725067507,calibration.yaml
Descending_colon_wall(300-surface),colon,78,0.623721,0.766668,13.9,0.2636513725067507,calibration.yaml
Stomach_wall(60-100),stomach,1,0.610007,0.000000,0.0,0.2636513725067507,calibration.yaml
Lumbar_spine_cortical,bone_surface,86,0.609631,0.654258,11.6,0.2636513725067507,calibration.yaml
Descending_colon_wall(0-280),colon,6,0.576569,0.991952,70.2,0.2636513725067507,calibration.yaml
Blood_in_large_veins_legs,remainder,299,0.569376,0.834523,8.5,0.2636513725067507,calibration.yaml
Skin_arms_sensitive(50-100),skin,18,0.545948,0.916150,39.6,0.2636513725067507,calibration.yaml
Blood_in_large_arteries_arms,remainder,26,0.542514,0.670916,24.3,0.2636513725067507,calibration.yaml
Tibiae_fibulae_and_patellae_spongiosa,remainder,172,0.508745,0.717491,10.8,0.2636513725067507,calibration.yaml
Blood_in_large_veins_arms,remainder,143,0.507905,0.656311,10.8,0.2636513725067507,calibration.yaml
Tibiae_fibulae_and_patellae_cortical,bone_surface,234,0.447652,0.467061,6.8,0.2636513725067507,calibration.yaml
Femora_lower_medullary_cavity,remainder,30,0.441599,0.376448,15.6,0.2636513725067507,calibration.yaml
Tibiae_fibulae_and_patellae_medullary_cavity,remainder,32,0.419946,0.517916,21.8,0.2636513725067507,calibration.yaml
Blood_in_large_arteries_legs,remainder,101,0.411122,0.474356,11.5,0.2636513725067507,calibration.yaml
Kidney_right_medulla,remainder,25,0.391229,0.412900,21.1,0.2636513725067507,calibration.yaml
Kidney_left_cortex,remainder,73,0.378687,0.343840,10.6,0.2636513725067507,calibration.yaml
Cartilage_discs,remainder,53,0.370125,0.364372,13.5,0.2636513725067507,calibration.yaml
Stomach_contents,stomach,78,0.366396,0.509949,15.8,0.2636513725067507,calibration.yaml
Ascending_colon_wall(0-280),colon,3,0.363657,0.208002,33.0,0.2636513725067507,calibration.yaml
Kidney_right_cortex,remainder,84,0.361938,0.344033,10.4,0.2636513725067507,calibration.yaml
Lymphatic_nodes_thoracic,remainder,12,0.355736,0.297098,24.1,0.2636513725067507,calibration.yaml
Pancreas,remainder,58,0.353956,0.386425,14.3,0.2636513725067507,calibration.yaml
Adrenal_left,remainder,9,0.353260,0.486660,45.9,0.2636513725067507,calibration.yaml
Lymphatic_nodes_head,remainder,3,0.352489,0.275013,45.0,0.2636513725067507,calibration.yaml
BB(70-surface),remainder,3,0.351217,0.264735,43.5,0.2636513725067507,calibration.yaml
Breast_left_glandular_tissue,breast,4,0.345335,0.235881,34.2,0.2636513725067507,calibration.yaml
Transverse_colon_wall_left(300-surface),colon,51,0.330546,0.282977,12.0,0.2636513725067507,calibration.yaml
Femora_lower_cortical,bone_surface,106,0.329594,0.311384,9.2,0.2636513725067507,calibration.yaml
Humeri_upper_medullary_cavity,remainder,12,0.323714,0.298943,26.7,0.2636513725067507,calibration.yaml
Transverse_colon_contents_right,colon,22,0.315838,0.265162,17.9,0.2636513725067507,calibration.yaml
Transverse_colon_wall_right(300-surface),colon,78,0.314814,0.335523,12.1,0.2636513725067507,calibration.yaml
Liver,liver,491,0.313047,0.349570,5.0,0.2636513725067507,calibration.yaml
Spleen,remainder,33,0.311912,0.232830,13.0,0.2636513725067507,calibration.yaml
Cartilage_costal,remainder,42,0.298650,0.329625,17.0,0.2636513725067507,calibration.yaml
Gall_bladder_contents,bladder,29,0.295178,0.293229,18.4,0.2636513725067507,calibration.yaml
Adrenal_right,remainder,10,0.289840,0.345877,37.7,0.2636513725067507,calibration.yaml
Ribs_spongiosa,remainder,323,0.284958,0.489638,9.6,0.2636513725067507,calibration.yaml
Cervical_spine_cortical,bone_surface,59,0.284864,0.399524,18.3,0.2636513725067507,calibration.yaml
Stomach_wall(300-surface),stomach,147,0.284371,0.428465,12.4,0.2636513725067507,calibration.yaml
Blood_in_large_veins_head,remainder,9,0.283804,0.234485,27.5,0.2636513725067507,calibration.yaml
Spinal_cord,remainder,18,0.273794,0.298000,25.7,0.2636513725067507,calibration.yaml
Blood_in_large_arteries_head,remainder,1,0.273459,0.000000,0.0,0.2636513725067507,calibration.yaml
Scapulae_spongiosa,remainder,100,0.265625,0.413055,15.6,0.2636513725067507,calibration.yaml
Thoracic_spine_spongiosa,remainder,218,0.258031,0.328285,8.6,0.2636513725067507,calibration.yaml
Humeri_lower_spongiosa,remainder,16,0.255162,0.236641,23.2,0.2636513725067507,calibration.yaml
Lung(AI)_right,lung,224,0.253175,0.322292,8.5,0.2636513725067507,calibration.yaml
Lymphatic_nodes_legs,remainder,4,0.251893,0.261057,51.8,0.2636513725067507,calibration.yaml
Clavicles_spongiosa,remainder,25,0.247039,0.286758,23.2,0.2636513725067507,calibration.yaml
Lung(AI)_left,lung,191,0.243453,0.308699,9.2,0.2636513725067507,calibration.yaml
Gall_bladder_wall,bladder,9,0.242963,0.211411,29.0,0.2636513725067507,calibration.yaml
Lymphatic_nodes_ET,remainder,24,0.239626,0.348680,29.7,0.2636513725067507,calibration.yaml
Oesophagus_wall(200-surface),esophagus,41,0.238923,0.241415,15.8,0.2636513725067507,calibration.yaml
Salivary_glands_left,salivary,29,0.237096,0.380731,29.8,0.2636513725067507,calibration.yaml
Thymus,remainder,16,0.232779,0.291676,31.3,0.2636513725067507,calibration.yaml
Humeri_upper_cortical,bone_surface,70,0.230260,0.377548,19.6,0.2636513725067507,calibration.yaml
Heart_wall,remainder,233,0.229220,0.255389,7.3,0.2636513725067507,calibration.yaml
Transverse_colon_content_left,colon,17,0.227049,0.197169,21.1,0.2636513725067507,calibration.yaml
Trachea,remainder,10,0.226739,0.231452,32.3,0.2636513725067507,calibration.yaml
Air_inside_body,remainder,91,0.223553,0.268639,12.6,0.2636513725067507,calibration.yaml
Stomach_wall(0-60),stomach,1,0.222925,0.000000,0.0,0.2636513725067507,calibration.yaml
Ribs_cortical,bone_surface,178,0.221775,0.317145,10.7,0.2636513725067507,calibration.yaml
Muscle_head,remainder,597,0.221181,0.310225,5.7,0.2636513725067507,calibration.yaml
Brain,brain,261,0.221141,0.343190,9.6,0.2636513725067507,calibration.yaml
Femora_lower_spongiosa,remainder,64,0.221140,0.302387,17.1,0.2636513725067507,calibration.yaml
Cranium_cortical,bone_surface,312,0.218791,0.284480,7.4,0.2636513725067507,calibration.yaml
Scapulae_cortical,bone_surface,112,0.217436,0.312999,13.6,0.2636513725067507,calibration.yaml
ET2(65-Surface),remainder,24,0.216691,0.285163,26.9,0.2636513725067507,calibration.yaml
Blood_in_heart_chamber,remainder,168,0.214168,0.248442,8.9,0.2636513725067507,calibration.yaml
Descending_colon_content,colon,25,0.211981,0.277798,26.2,0.2636513725067507,calibration.yaml
Skin_head_insensitive,skin,204,0.211001,0.334528,11.1,0.2636513725067507,calibration.yaml
Cranium_spongiosa,remainder,278,0.209813,0.335026,9.6,0.2636513725067507,calibration.yaml
Stomach_wall(100-300),stomach,6,0.208810,0.105193,20.6,0.2636513725067507,calibration.yaml
Kidney_left_medulla,remainder,24,0.207980,0.314184,30.8,0.2636513725067507,calibration.yaml
RST_head,bone_marrow,714,0.197327,0.298000,5.7,0.2636513725067507,calibration.yaml
Thoracic_spine_cortical,bone_surface,147,0.192238,0.226656,9.7,0.2636513725067507,calibration.yaml
Kidney_left_pelvis,remainder,5,0.188610,0.238206,56.5,0.2636513725067507,calibration.yaml
Salivary_glandss_right,salivary,31,0.185577,0.280397,27.1,0.2636513725067507,calibration.yaml
Mandible_spongiosa,remainder,26,0.178309,0.207760,22.9,0.2636513725067507,calibration.yaml
Humeri_lower_cortical,bone_surface,39,0.173673,0.228481,21.1,0.2636513725067507,calibration.yaml
Cervical_spine_spongiosa,remainder,56,0.162752,0.215579,17.7,0.2636513725067507,calibration.yaml
Tonsils,remainder,4,0.162328,0.141435,43.6,0.2636513725067507,calibration.yaml
Breast_right_adipose_tissue,breast,6,0.150244,0.206237,56.0,0.2636513725067507,calibration.yaml
Teeth,remainder,8,0.149451,0.168824,39.9,0.2636513725067507,calibration.yaml
Skin_head_sensitive(50-100),skin,6,0.146672,0.208112,57.9,0.2636513725067507,calibration.yaml
Breast_left_adipose_tissue,breast,9,0.142109,0.150662,35.3,0.2636513725067507,calibration.yaml
Clavicles_cortical,bone_surface,16,0.141153,0.188451,33.4,0.2636513725067507,calibration.yaml
Oesophagus_contents,esophagus,17,0.140496,0.165570,28.6,0.2636513725067507,calibration.yaml
Thyroid,thyroid,6,0.137356,0.142555,42.4,0.2636513725067507,calibration.yaml
BB(10-35),remainder,1,0.130284,0.000000,0.0,0.2636513725067507,calibration.yaml
Humeri_upper_spogiosa,remainder,27,0.120297,0.180356,28.9,0.2636513725067507,calibration.yaml
Tongue_lower,remainder,20,0.118679,0.189856,35.8,0.2636513725067507,calibration.yaml
Humeri_lower_medullary_cavity,remainder,13,0.113082,0.164516,40.3,0.2636513725067507,calibration.yaml
Sternum_spongiosa,remainder,16,0.112672,0.134412,29.8,0.2636513725067507,calibration.yaml
Sternum_cortical,bone_surface,5,0.110340,0.175059,71.0,0.2636513725067507,calibration.yaml
Tongue_upper(food),remainder,16,0.101598,0.161506,39.7,0.2636513725067507,calibration.yaml
Breast_right_glandular_tissue,breast,4,0.097639,0.123496,63.2,0.2636513725067507,calibration.yaml
Mandible_cortical,bone_surface,39,0.075139,0.108708,23.2,0.2636513725067507,calibration.yaml
ET1(50-Surface),remainder,15,0.067041,0.125111,48.2,0.2636513725067507,calibration.yaml
Kidney_right_pelvis,remainder,2,0.066682,0.066682,70.7,0.2636513725067507,calibration.yaml
Small_intestine_wall(130-150),remainder,1,0.000000,0.000000,0.0,0.2636513725067507,calibration.yaml
Oesophagus_wall(0-190),esophagus,1,0.000000,0.000000,0.0,0.2636513725067507,calibration.yaml
Cornea_right,remainder,1,0.000000,0.000000,0.0,0.2636513725067507,calibration.yaml
Aqueous_left,remainder,1,0.000000,0.000000,0.0,0.2636513725067507,calibration.yaml
