organ,icrp103_tissue,n_voxels,mean_mGy,std_mGy,sem_pct,dcf,dcf_source
Skin_legs_insensitive,skin,929,2.887176,5.696466,6.5,0.2636513725067507,calibration.yaml
Skin_trunk_insensitive,skin,899,2.871491,4.832846,5.6,0.2636513725067507,calibration.yaml
Skin_legs_sensitive(50-100),skin,25,2.853192,5.172515,36.3,0.2636513725067507,calibration.yaml
Ureter_left,remainder,8,2.539649,3.660444,51.0,0.2636513725067507,calibration.yaml
Small_intestine_wall(150-200),remainder,2,2.491429,2.491429,70.7,0.2636513725067507,calibration.yaml
Small_intestine_contents(-500-0),remainder,56,2.432973,3.239914,17.8,0.2636513725067507,calibration.yaml
RST_legs,bone_marrow,2318,2.232452,4.483333,4.2,0.2636513725067507,calibration.yaml
Ulnae_and_radii_spongiosa,remainder,63,2.168164,2.194266,12.8,0.2636513725067507,calibration.yaml
Ulnae_and_radii_cotical,remainder,127,1.754409,1.784639,9.0,0.2636513725067507,calibration.yaml
Muscle_arms,remainder,1193,1.736076,2.521270,4.2,0.2636513725067507,calibration.yaml
RST_arms,bone_marrow,1112,1.720982,2.481644,4.3,0.2636513725067507,calibration.yaml
Skin_trunk_sensitive(50-100),skin,21,1.642441,2.303756,30.6,0.2636513725067507,calibration.yaml
Skin_arms_insensitive,skin,441,1.612734,2.316321,6.8,0.2636513725067507,calibration.yaml
Testis_right,gonads,15,1.506686,1.009259,17.3,0.2636513725067507,calibration.yaml
Femora_upper_medullary_cavity,remainder,12,1.443027,0.738987,14.8,0.2636513725067507,calibration.yaml
Transverse_colon_wall_right(0-280),colon,6,1.395283,1.152340,33.7,0.2636513725067507,calibration.yaml
Eye_lens_insensitive_right,remainder,1,1.368855,0.000000,0.0,0.2636513725067507,calibration.yaml
Testis_left,gonads,10,1.346120,0.735833,17.3,0.2636513725067507,calibration.yaml
Lymphatic_nodes_arms,remainder,10,1.291364,0.841766,20.6,0.2636513725067507,calibration.yaml
Ascending_colon_wall(300-surface),colon,76,1.285000,0.914069,8.2,0.2636513725067507,calibration.yaml
Ulnae_and_radii_medullary_cavity,remainder,19,1.257669,0.995083,18.2,0.2636513725067507,calibration.yaml
Ascending_colon_content,colon,23,1.256215,1.032386,17.1,0.2636513725067507,calibration.yaml
Aqueous_right,remainder,1,1.219842,0.000000,0.0,0.2636513725067507,calibration.yaml
Lumbar_spine_spongiosa,remainder,143,1.196014,0.983069,6.9,0.2636513725067507,calibration.yaml
Descending_colon_wall(300-surface),colon,78,1.169390,1.437396,13.9,0.2636513725067507,calibration.yaml
Stomach_wall(60-100),stomach,1,1.143677,0.000000,0.0,0.2636513725067507,calibration.yaml
Lumbar_spine_cortical,bone_surface,86,1.142974,1.226642,11.6,0.2636513725067507,calibration.yaml
Descending_colon_wall(0-280),colon,6,1.080986,1.859771,70.2,0.2636513725067507,calibration.yaml
Blood_in_large_veins_legs,remainder,299,1.067500,1.564613,8.5,0.2636513725067507,calibration.yaml
Skin_arms_sensitive(50-100),skin,18,1.023576,1.717654,39.6,0.2636513725067507,calibration.yaml
Blood_in_large_arteries_arms,remainder,26,1.017139,1.257874,24.3,0.2636513725067507,calibration.yaml
Tibiae_fibulae_and_patellae_spongiosa,remainder,172,0.953825,1.345196,10.8,0.2636513725067507,calibration.yaml
Blood_in_large_veins_arms,remainder,143,0.952252,1.230491,10.8,0.2636513725067507,calibration.yaml
Tibiae_fibulae_and_patellae_cortical,bone_surface,234,0.839286,0.875673,6.8,0.2636513725067507,calibration.yaml
Femora_lower_medullary_cavity,remainder,30,0.827936,0.705787,15.6,0.2636513725067507,calibration.yaml
Tibiae_fibulae_and_patellae_medullary_cavity,remainder,32,0.787340,0.971021,21.8,0.2636513725067507,calibration.yaml
Blood_in_large_arteries_legs,remainder,101,0.770796,0.889351,11.5,0.2636513725067507,calibration.yaml
Kidney_right_medulla,remainder,25,0.733499,0.774131,21.1,0.2636513725067507,calibration.yaml
Kidney_left_cortex,remainder,73,0.709986,0.644652,10.6,0.2636513725067507,calibration.yaml
Cartilage_discs,remainder,53,0.693933,0.683147,13.5,0.2636513725067507,calibration.yaml
Stomach_contents,stomach,78,0.686941,0.956084,15.8,0.2636513725067507,calibration.yaml
Ascending_colon_wall(0-280),colon,3,0.681805,0.389974,33.0,0.2636513725067507,calibration.yaml
Kidney_right_cortex,remainder,84,0.678583,0.645015,10.4,0.2636513725067507,calibration.yaml
Lymphatic_nodes_thoracic,remainder,12,0.666956,0.557017,24.1,0.2636513725067507,calibration.yaml
Pancreas,remainder,58,0.663618,0.724492,14.3,0.2636513725067507,calibration.yaml
Adrenal_left,remainder,9,0.662313,0.912420,45.9,0.2636513725067507,calibration.yaml
Lymphatic_nodes_head,remainder,3,0.660868,0.515612,45.0,0.2636513725067507,calibration.yaml
BB(70-surface),remainder,3,0.658483,0.496341,43.5,0.2636513725067507,calibration.yaml
Breast_left_glandular_tissue,breast,4,0.647455,0.442244,34.2,0.2636513725067507,calibration.yaml
Transverse_colon_wall_left(300-surface),colon,51,0.619728,0.530543,12.0,0.2636513725067507,calibration.yaml
Femora_lower_cortical,bone_surface,106,0.617942,0.583802,9.2,0.2636513725067507,calibration.yaml
Humeri_upper_medullary_cavity,remainder,12,0.606918,0.560475,26.7,0.2636513725067507,calibration.yaml
Transverse_colon_contents_right,colon,22,0.592152,0.497142,17.9,0.2636513725067507,calibration.yaml
Transverse_colon_wall_right(300-surface),colon,78,0.590232,0.629058,12.1,0.2636513725067507,calibration.yaml
Liver,liver,491,0.586919,0.655394,5.0,0.2636513725067507,calibration.yaml
Spleen,remainder,33,0.584792,0.436524,13.0,0.2636513725067507,calibration.yaml
Cartilage_costal,remainder,42,0.559928,0.618001,17.0,0.2636513725067507,calibration.yaml
Gall_bladder_contents,bladder,29,0.553417,0.549764,18.4,0.2636513725067507,calibration.yaml
Adrenal_right,remainder,10,0.543410,0.648471,37.7,0.2636513725067507,calibration.yaml
Ribs_spongiosa,remainder,323,0.534257,0.918003,9.6,0.2636513725067507,calibration.yaml
Cervical_spine_cortical,bone_surface,59,0.534081,0.749052,18.3,0.2636513725067507,calibration.yaml
Stomach_wall(300-surface),stomach,147,0.533156,0.803312,12.4,0.2636513725067507,calibration.yaml
Blood_in_large_veins_head,remainder,9,0.532092,0.439627,27.5,0.2636513725067507,calibration.yaml
Spinal_cord,remainder,18,0.513325,0.558707,25.7,0.2636513725067507,calibration.yaml
Blood_in_large_arteries_head,remainder,1,0.512697,0.000000,0.0,0.2636513725067507,calibration.yaml
Scapulae_spongiosa,remainder,100,0.498010,0.774420,15.6,0.2636513725067507,calibration.yaml
Thoracic_spine_spongiosa,remainder,218,0.483771,0.615489,8.6,0.2636513725067507,calibration.yaml
Humeri_lower_spongiosa,remainder,16,0.478393,0.443669,23.2,0.2636513725067507,calibration.yaml
Lung(AI)_right,lung,224,0.474668,0.604252,8.5,0.2636513725067507,calibration.yaml
Lymphatic_nodes_legs,remainder,4,0.472263,0.489445,51.8,0.2636513725067507,calibration.yaml
Clavicles_spongiosa,remainder,25,0.463163,0.537631,23.2,0.2636513725067507,calibration.yaml
Lung(AI)_left,lung,191,0.456440,0.578768,9.2,0.2636513725067507,calibration.yaml
Gall_bladder_wall,bladder,9,0.455522,0.396367,29.0,0.2636513725067507,calibration.yaml
Lymphatic_nodes_ET,remainder,24,0.449266,0.653727,29.7,0.2636513725067507,calibration.yaml
Oesophagus_wall(200-surface),esophagus,41,0.447948,0.452620,15.8,0.2636513725067507,calibration.yaml
Salivary_glands_left,salivary,29,0.444523,0.713817,29.8,0.2636513725067507,calibration.yaml
Thymus,remainder,16,0.436428,0.546851,31.3,0.2636513725067507,calibration.yaml
Humeri_upper_cortical,bone_surface,70,0.431705,0.707849,19.6,0.2636513725067507,calibration.yaml
Heart_wall,remainder,233,0.429756,0.478818,7.3,0.2636513725067507,calibration.yaml
Transverse_colon_content_left,colon,17,0.425686,0.369665,21.1,0.2636513725067507,calibration.yaml
Trachea,remainder,10,0.425104,0.433941,32.3,0.2636513725067507,calibration.yaml
Air_inside_body,remainder,91,0.419131,0.503660,12.6,0.2636513725067507,calibration.yaml
Stomach_wall(0-60),stomach,1,0.417954,0.000000,0.0,0.2636513725067507,calibration.yaml
Ribs_cortical,bone_surface,178,0.415797,0.594603,10.7,0.2636513725067507,calibration.yaml
Muscle_head,remainder,597,0.414683,0.581628,5.7,0.2636513725067507,calibration.yaml
Brain,brain,261,0.414608,0.643434,9.6,0.2636513725067507,calibration.yaml
Femora_lower_spongiosa,remainder,64,0.414607,0.566933,17.1,0.2636513725067507,calibration.yaml
Cranium_cortical,bone_surface,312,0.410202,0.533360,7.4,0.2636513725067507,calibration.yaml
Scapulae_cortical,bone_surface,112,0.407662,0.586829,13.6,0.2636513725067507,calibration.yaml
ET2(65-Surface),remainder,24,0.406265,0.534642,26.9,0.2636513725067507,calibration.yaml
Blood_in_heart_chamber,remainder,168,0.401536,0.465795,8.9,0.2636513725067507,calibration.yaml
Descending_colon_content,colon,25,0.397435,0.520833,26.2,0.2636513725067507,calibration.yaml
Skin_head_insensitive,skin,204,0.395598,0.627193,11.1,0.2636513725067507,calibration.yaml
Cranium_spongiosa,remainder,278,0.393370,0.628126,9.6,0.2636513725067507,calibration.yaml
Stomach_wall(100-300),stomach,6,0.391489,0.197223,20.6,0.2636513725067507,calibration.yaml
Kidney_left_medulla,remainder,24,0.389933,0.589052,30.8,0.2636513725067507,calibration.yaml
RST_head,bone_marrow,714,0.369961,0.558708,5.7,0.2636513725067507,calibration.yaml
Thoracic_spine_cortical,bone_surface,147,0.360420,0.424949,9.7,0.2636513725067507,calibration.yaml
Kidney_left_pelvis,remainder,5,0.353617,0.446603,56.5,0.2636513725067507,calibration.yaml
Salivary_glandss_right,salivary,31,0.347931,0.525706,27.1,0.2636513725067507,calibration.yaml
Mandible_spongiosa,remainder,26,0.334304,0.389521,22.9,0.2636513725067507,calibration.yaml
Humeri_lower_cortical,bone_surface,39,0.325613,0.428370,21.1,0.2636513725067507,calibration.yaml
Cervical_spine_spongiosa,remainder,56,0.305137,0.404181,17.7,0.2636513725067507,calibration.yaml
Tonsils,remainder,4,0.304342,0.265171,43.6,0.2636513725067507,calibration.yaml
Breast_right_adipose_tissue,breast,6,0.281687,0.386666,56.0,0.2636513725067507,calibration.yaml
Teeth,remainder,8,0.280199,0.316522,39.9,0.2636513725067507,calibration.yaml
Skin_head_sensitive(50-100),skin,6,0.274989,0.390181,57.9,0.2636513725067507,calibration.yaml
Breast_left_adipose_tissue,breast,9,0.266434,0.282471,35.3,0.2636513725067507,calibration.yaml
Clavicles_cortical,bone_surface,16,0.264641,0.353318,33.4,0.2636513725067507,calibration.yaml
Oesophagus_contents,esophagus,17,0.263411,0.310421,28.6,0.2636513725067507,calibration.yaml
Thyroid,thyroid,6,0.257523,0.267271,42.4,0.2636513725067507,calibration.yaml
BB(10-35),remainder,1,0.244265,0.000000,0.0,0.2636513725067507,calibration.yaml
Humeri_upper_spogiosa,remainder,27,0.225541,0.338142,28.9,0.2636513725067507,calibration.yaml
Tongue_lower,remainder,20,0.222507,0.355954,35.8,0.2636513725067507,calibration.yaml
Humeri_lower_medullary_cavity,remainder,13,0.212013,0.308444,40.3,0.2636513725067507,calibration.yaml
Sternum_spongiosa,remainder,16,0.211245,0.252004,29.8,0.2636513725067507,calibration.yaml
Sternum_cortical,bone_surface,5,0.206871,0.328211,71.0,0.2636513725067507,calibration.yaml
Tongue_upper(food),remainder,16,0.190482,0.302800,39.7,0.2636513725067507,calibration.yaml
Breast_right_glandular_tissue,breast,4,0.183060,0.231538,63.2,0.2636513725067507,calibration.yaml
Mandible_cortical,bone_surface,39,0.140875,0.203812,23.2,0.2636513725067507,calibration.yaml
ET1(50-Surface),remainder,15,0.125693,0.234566,48.2,0.2636513725067507,calibration.yaml
Kidney_right_pelvis,remainder,2,0.125019,0.125019,70.7,0.2636513725067507,calibration.yaml
Small_intestine_wall(130-150),remainder,1,0.000000,0.000000,0.0,0.2636513725067507,calibration.yaml
Oesophagus_wall(0-190),esophagus,1,0.000000,0.000000,0.0,0.2636513725067507,calibration.yaml
Cornea_right,remainder,1,0.000000,0.000000,0.0,0.2636513725067507,calibration.yaml
Aqueous_left,remainder,1,0.000000,0.000000,0.0,0.2636513725067507,calibration.yaml
