organ,icrp103_tissue,n_voxels,mean_mGy,std_mGy,sem_pct,dcf,dcf_source
Muscle_legs,remainder,2810,0.276749,0.545228,3.7,0.19097171517933076,calibration.yaml
Ankles_and_foot_spongiosa,remainder,188,0.274314,0.497995,13.2,0.19097171517933076,calibration.yaml
Small_intestine_contents(-500-0),remainder,56,0.263932,0.231266,11.7,0.19097171517933076,calibration.yaml
Ascending_colon_content,colon,23,0.262612,0.169477,13.5,0.19097171517933076,calibration.yaml
Blood_in_large_arteries_arms,remainder,26,0.260574,0.456714,34.4,0.19097171517933076,calibration.yaml
Skin_legs_sensitive(50-100),skin,25,0.260055,0.436482,33.6,0.19097171517933076,calibration.yaml
Ureter_left,remainder,8,0.258946,0.189615,25.9,0.19097171517933076,calibration.yaml
Small_intestine_wall(200-surface),remainder,729,0.257137,0.275052,4.0,0.19097171517933076,calibration.yaml
Femora_upper_medullary_cavity,remainder,12,0.253035,0.117129,13.4,0.19097171517933076,calibration.yaml
Small_intestine_contents(centre--500),remainder,183,0.238373,0.193418,6.0,0.19097171517933076,calibration.yaml
Blood_in_large_veins_legs,remainder,299,0.211990,0.393983,10.7,0.19097171517933076,calibration.yaml
Ulnae_and_radii_cotical,remainder,127,0.205973,0.228594,9.8,0.19097171517933076,calibration.yaml
Femora_lower_medullary_cavity,remainder,30,0.199677,0.153198,14.0,0.19097171517933076,calibration.yaml
Ascending_colon_wall(300-surface),colon,76,0.196336,0.129305,7.6,0.19097171517933076,calibration.yaml
Ascending_colon_wall(0-280),colon,3,0.190563,0.178515,54.1,0.19097171517933076,calibration.yaml
Lumbar_spine_spongiosa,remainder,143,0.182057,0.157057,7.2,0.19097171517933076,calibration.yaml
Lumbar_spine_cortical,bone_surface,86,0.172874,0.160842,10.0,0.19097171517933076,calibration.yaml
Transverse_colon_wall_right(0-280),colon,6,0.168413,0.118107,28.6,0.19097171517933076,calibration.yaml
Ulnae_and_radii_medullary_cavity,remainder,19,0.158170,0.129228,18.7,0.19097171517933076,calibration.yaml
Lymphatic_nodes_arms,remainder,10,0.157941,0.144004,28.8,0.19097171517933076,calibration.yaml
Blood_in_large_arteries_legs,remainder,101,0.157490,0.211136,13.3,0.19097171517933076,calibration.yaml
Spinal_cord,remainder,18,0.154366,0.138055,21.1,0.19097171517933076,calibration.yaml
Ureter_right,remainder,3,0.150488,0.091021,34.9,0.19097171517933076,calibration.yaml
Blood_in_large_arteries_head,remainder,1,0.148262,0.000000,0.0,0.19097171517933076,calibration.yaml
Ribs_spongiosa,remainder,323,0.146021,1.075278,41.0,0.19097171517933076,calibration.yaml
Kidney_right_medulla,remainder,25,0.145452,0.144257,19.8,0.19097171517933076,calibration.yaml
Aqueous_left,remainder,1,0.143457,0.000000,0.0,0.19097171517933076,calibration.yaml
Brain,brain,261,0.142672,0.260550,11.3,0.19097171517933076,calibration.yaml
Adrenal_right,remainder,10,0.137705,0.101138,23.2,0.19097171517933076,calibration.yaml
Kidney_right_cortex,remainder,84,0.136412,0.119950,9.6,0.19097171517933076,calibration.yaml
Breast_right_adipose_tissue,breast,6,0.136049,0.158960,47.7,0.19097171517933076,calibration.yaml
Blood_in_large_veins_arms,remainder,143,0.133831,0.188286,11.8,0.19097171517933076,calibration.yaml
Cranium_spongiosa,remainder,278,0.133518,0.158268,7.1,0.19097171517933076,calibration.yaml
Cranium_cortical,bone_surface,312,0.129979,0.163607,7.1,0.19097171517933076,calibration.yaml
ET2(65-Surface),remainder,24,0.127321,0.142461,22.8,0.19097171517933076,calibration.yaml
Tongue_upper(food),remainder,16,0.125465,0.138732,27.6,0.19097171517933076,calibration.yaml
Lung(AI)_right,lung,224,0.125319,0.132562,7.1,0.19097171517933076,calibration.yaml
Kidney_left_cortex,remainder,73,0.122717,0.151934,14.5,0.19097171517933076,calibration.yaml
Transverse_colon_wall_right(300-surface),colon,78,0.121981,0.113933,10.6,0.19097171517933076,calibration.yaml
Small_intestine_wall(150-200),remainder,2,0.121018,0.121018,70.7,0.19097171517933076,calibration.yaml
Salivary_glandss_right,salivary,31,0.120367,0.136430,20.4,0.19097171517933076,calibration.yaml
Skin_head_sensitive(50-100),skin,6,0.120093,0.085803,29.2,0.19097171517933076,calibration.yaml
Cartilage_discs,remainder,53,0.119729,0.109729,12.6,0.19097171517933076,calibration.yaml
Liver,liver,491,0.115937,0.110948,4.3,0.19097171517933076,calibration.yaml
Lymphatic_nodes_head,remainder,3,0.114710,0.046966,23.6,0.19097171517933076,calibration.yaml
Descending_colon_wall(300-surface),colon,78,0.112097,0.101185,10.2,0.19097171517933076,calibration.yaml
Transverse_colon_contents_right,colon,22,0.110343,0.115103,22.2,0.19097171517933076,calibration.yaml
Descending_colon_wall(0-280),colon,6,0.107446,0.109970,41.8,0.19097171517933076,calibration.yaml
Humeri_upper_spogiosa,remainder,27,0.106849,0.150985,27.2,0.19097171517933076,calibration.yaml
Humeri_lower_medullary_cavity,remainder,13,0.105096,0.119352,31.5,0.19097171517933076,calibration.yaml
Gall_bladder_wall,bladder,9,0.104372,0.088712,28.3,0.19097171517933076,calibration.yaml
Oesophagus_wall(0-190),esophagus,1,0.104203,0.000000,0.0,0.19097171517933076,calibration.yaml
Sternum_spongiosa,remainder,16,0.103611,0.124801,30.1,0.19097171517933076,calibration.yaml
RST_head,bone_marrow,714,0.102564,0.124356,4.5,0.19097171517933076,calibration.yaml
Femora_lower_cortical,bone_surface,106,0.102494,0.094924,9.0,0.19097171517933076,calibration.yaml
Ribs_cortical,bone_surface,178,0.101573,0.107714,7.9,0.19097171517933076,calibration.yaml
Scapulae_spongiosa,remainder,100,0.099669,0.128330,12.9,0.19097171517933076,calibration.yaml
Skin_head_insensitive,skin,204,0.099625,0.116693,8.2,0.19097171517933076,calibration.yaml
Humeri_upper_cortical,bone_surface,70,0.099336,0.104372,12.6,0.19097171517933076,calibration.yaml
Air_inside_body,remainder,91,0.098878,0.108943,11.5,0.19097171517933076,calibration.yaml
Tibiae_fibulae_and_patellae_spongiosa,remainder,172,0.098056,0.110082,8.6,0.19097171517933076,calibration.yaml
Breast_left_adipose_tissue,breast,9,0.097652,0.037801,12.9,0.19097171517933076,calibration.yaml
Pancreas,remainder,58,0.096796,0.108321,14.7,0.19097171517933076,calibration.yaml
Adrenal_left,remainder,9,0.091657,0.084131,30.6,0.19097171517933076,calibration.yaml
Humeri_lower_spongiosa,remainder,16,0.091364,0.112119,30.7,0.19097171517933076,calibration.yaml
Stomach_wall(60-100),stomach,1,0.088626,0.000000,0.0,0.19097171517933076,calibration.yaml
Transverse_colon_wall_left(300-surface),colon,51,0.088438,0.086009,13.6,0.19097171517933076,calibration.yaml
Lymphatic_nodes_ET,remainder,24,0.087615,0.101874,23.7,0.19097171517933076,calibration.yaml
Muscle_head,remainder,597,0.087098,0.104266,4.9,0.19097171517933076,calibration.yaml
Spleen,remainder,33,0.086511,0.090044,18.1,0.19097171517933076,calibration.yaml
Eye_lens_insensitive_right,remainder,1,0.086456,0.000000,0.0,0.19097171517933076,calibration.yaml
Thoracic_spine_spongiosa,remainder,218,0.084880,0.108915,8.7,0.19097171517933076,calibration.yaml
Cervical_spine_spongiosa,remainder,56,0.084585,0.095146,15.0,0.19097171517933076,calibration.yaml
Cervical_spine_cortical,bone_surface,59,0.084557,0.098729,15.2,0.19097171517933076,calibration.yaml
Transverse_colon_content_left,colon,17,0.083778,0.087120,25.2,0.19097171517933076,calibration.yaml
Lymphatic_nodes_thoracic,remainder,12,0.083504,0.093550,32.3,0.19097171517933076,calibration.yaml
Humeri_lower_cortical,bone_surface,39,0.083159,0.108799,21.0,0.19097171517933076,calibration.yaml
Tibiae_fibulae_and_patellae_cortical,bone_surface,234,0.082772,0.097105,7.7,0.19097171517933076,calibration.yaml
Kidney_left_medulla,remainder,24,0.082618,0.064752,16.0,0.19097171517933076,calibration.yaml
Lymphatic_nodes_legs,remainder,4,0.082303,0.058150,35.3,0.19097171517933076,calibration.yaml
Stomach_contents,stomach,78,0.081632,0.076614,10.6,0.19097171517933076,calibration.yaml
Thymus,remainder,16,0.080832,0.087331,27.0,0.19097171517933076,calibration.yaml
Gall_bladder_contents,bladder,29,0.080264,0.076567,17.7,0.19097171517933076,calibration.yaml
Stomach_wall(300-surface),stomach,147,0.079211,0.100364,10.5,0.19097171517933076,calibration.yaml
Humeri_upper_medullary_cavity,remainder,12,0.077918,0.083043,30.8,0.19097171517933076,calibration.yaml
Cartilage_costal,remainder,42,0.077511,0.087093,17.3,0.19097171517933076,calibration.yaml
Thoracic_spine_cortical,bone_surface,147,0.076544,0.081457,8.8,0.19097171517933076,calibration.yaml
Salivary_glands_left,salivary,29,0.075916,0.078281,19.1,0.19097171517933076,calibration.yaml
Mandible_cortical,bone_surface,39,0.075880,0.088605,18.7,0.19097171517933076,calibration.yaml
Breast_left_glandular_tissue,breast,4,0.075223,0.076673,51.0,0.19097171517933076,calibration.yaml
Scapulae_cortical,bone_surface,112,0.074556,0.091998,11.7,0.19097171517933076,calibration.yaml
Mandible_spongiosa,remainder,26,0.073980,0.084157,22.3,0.19097171517933076,calibration.yaml
Descending_colon_content,colon,25,0.071129,0.077357,21.8,0.19097171517933076,calibration.yaml
ET1(50-Surface),remainder,15,0.068333,0.066605,25.2,0.19097171517933076,calibration.yaml
Blood_in_large_veins_head,remainder,9,0.068261,0.061714,30.1,0.19097171517933076,calibration.yaml
Stomach_wall(100-300),stomach,6,0.066584,0.108537,66.5,0.19097171517933076,calibration.yaml
Blood_in_heart_chamber,remainder,168,0.065075,0.078762,9.3,0.19097171517933076,calibration.yaml
Clavicles_spongiosa,remainder,25,0.065031,0.068584,21.1,0.19097171517933076,calibration.yaml
Tongue_lower,remainder,20,0.063541,0.061632,21.7,0.19097171517933076,calibration.yaml
Trachea,remainder,10,0.061179,0.067295,34.8,0.19097171517933076,calibration.yaml
Oesophagus_wall(200-surface),esophagus,41,0.060937,0.074405,19.1,0.19097171517933076,calibration.yaml
Teeth,remainder,8,0.059124,0.052795,31.6,0.19097171517933076,calibration.yaml
Tibiae_fibulae_and_patellae_medullary_cavity,remainder,32,0.058824,0.079645,23.9,0.19097171517933076,calibration.yaml
Small_intestine_wall(130-150),remainder,1,0.056461,0.000000,0.0,0.19097171517933076,calibration.yaml
Femora_lower_spongiosa,remainder,64,0.056022,0.066583,14.9,0.19097171517933076,calibration.yaml
Sternum_cortical,bone_surface,5,0.055630,0.073719,59.3,0.19097171517933076,calibration.yaml
Heart_wall,remainder,233,0.055561,0.068315,8.1,0.19097171517933076,calibration.yaml
Lung(AI)_left,lung,191,0.052934,0.073562,10.1,0.19097171517933076,calibration.yaml
Thyroid,thyroid,6,0.048758,0.032917,27.6,0.19097171517933076,calibration.yaml
Kidney_right_pelvis,remainder,2,0.048368,0.021664,31.7,0.19097171517933076,calibration.yaml
Kidney_left_pelvis,remainder,5,0.047259,0.030243,28.6,0.19097171517933076,calibration.yaml
Cornea_right,remainder,1,0.042464,0.000000,0.0,0.19097171517933076,calibration.yaml
Oesophagus_contents,esophagus,17,0.036408,0.049125,32.7,0.19097171517933076,calibration.yaml
Clavicles_cortical,bone_surface,16,0.035350,0.042171,29.8,0.19097171517933076,calibration.yaml
Tonsils,remainder,4,0.025004,0.043307,86.6,0.19097171517933076,calibration.yaml
Breast_right_glandular_tissue,breast,4,0.004355,0.007543,86.6,0.19097171517933076,calibration.yaml
BB(70-surface),remainder,3,0.003815,0.005395,81.6,0.19097171517933076,calibration.yaml
Stomach_wall(0-60),stomach,1,0.000000,0.000000,0.0,0.19097171517933076,calibration.yaml
BB(10-35),remainder,1,0.000000,0.000000,0.0,0.19097171517933076,calibration.yaml
