organ,icrp103_tissue,n_voxels,mean_mGy,std_mGy,sem_pct,dcf,dcf_source
Skin_head_sensitive(50-100),skin,6,0.298515,0.213280,29.2,0.19097171517933076,calibration.yaml
Cartilage_discs,remainder,53,0.297609,0.272754,12.6,0.19097171517933076,calibration.yaml
Liver,liver,491,0.288184,0.275783,4.3,0.19097171517933076,calibration.yaml
Lymphatic_nodes_head,remainder,3,0.285134,0.116744,23.6,0.19097171517933076,calibration.yaml
Descending_colon_wall(300-surface),colon,78,0.278639,0.251515,10.2,0.19097171517933076,calibration.yaml
Transverse_colon_contents_right,colon,22,0.274278,0.286111,22.2,0.19097171517933076,calibration.yaml
Descending_colon_wall(0-280),colon,6,0.267078,0.273353,41.8,0.19097171517933076,calibration.yaml
Humeri_upper_spogiosa,remainder,27,0.265595,0.375303,27.2,0.19097171517933076,calibration.yaml
Humeri_lower_medullary_cavity,remainder,13,0.261237,0.296672,31.5,0.19097171517933076,calibration.yaml
Gall_bladder_wall,bladder,9,0.259437,0.220512,28.3,0.19097171517933076,calibration.yaml
Oesophagus_wall(0-190),esophagus,1,0.259017,0.000000,0.0,0.19097171517933076,calibration.yaml
Sternum_spongiosa,remainder,16,0.257545,0.310218,30.1,0.19097171517933076,calibration.yaml
RST_head,bone_marrow,714,0.254942,0.309111,4.5,0.19097171517933076,calibration.yaml
Femora_lower_cortical,bone_surface,106,0.254769,0.235951,9.0,0.19097171517933076,calibration.yaml
Ribs_cortical,bone_surface,178,0.252480,0.267744,7.9,0.19097171517933076,calibration.yaml
Scapulae_spongiosa,remainder,100,0.247747,0.318988,12.9,0.19097171517933076,calibration.yaml
Skin_head_insensitive,skin,204,0.247637,0.290063,8.2,0.19097171517933076,calibration.yaml
Humeri_upper_cortical,bone_surface,70,0.246918,0.259436,12.6,0.19097171517933076,calibration.yaml
Air_inside_body,remainder,91,0.245781,0.270800,11.5,0.19097171517933076,calibration.yaml
Tibiae_fibulae_and_patellae_spongiosa,remainder,172,0.243737,0.273630,8.6,0.19097171517933076,calibration.yaml
Breast_left_adipose_tissue,breast,9,0.242734,0.093962,12.9,0.19097171517933076,calibration.yaml
Pancreas,remainder,58,0.240605,0.269254,14.7,0.19097171517933076,calibration.yaml
Adrenal_left,remainder,9,0.227832,0.209123,30.6,0.19097171517933076,calibration.yaml
Humeri_lower_spongiosa,remainder,16,0.227104,0.278694,30.7,0.19097171517933076,calibration.yaml
Stomach_wall(60-100),stomach,1,0.220298,0.000000,0.0,0.19097171517933076,calibration.yaml
Transverse_colon_wall_left(300-surface),colon,51,0.219830,0.213792,13.6,0.19097171517933076,calibration.yaml
Lymphatic_nodes_ET,remainder,24,0.217783,0.253229,23.7,0.19097171517933076,calibration.yaml
Muscle_head,remainder,597,0.216499,0.259174,4.9,0.19097171517933076,calibration.yaml
Spleen,remainder,33,0.215040,0.223823,18.1,0.19097171517933076,calibration.yaml
Eye_lens_insensitive_right,remainder,1,0.214903,0.000000,0.0,0.19097171517933076,calibration.yaml
Thoracic_spine_spongiosa,remainder,218,0.210986,0.270729,8.7,0.19097171517933076,calibration.yaml
Cervical_spine_spongiosa,remainder,56,0.210253,0.236503,15.0,0.19097171517933076,calibration.yaml
Cervical_spine_cortical,bone_surface,59,0.210182,0.245411,15.2,0.19097171517933076,calibration.yaml
Transverse_colon_content_left,colon,17,0.208246,0.216555,25.2,0.19097171517933076,calibration.yaml
Lymphatic_nodes_thoracic,remainder,12,0.207566,0.232538,32.3,0.19097171517933076,calibration.yaml
Humeri_lower_cortical,bone_surface,39,0.206707,0.270441,21.0,0.19097171517933076,calibration.yaml
Tibiae_fibulae_and_patellae_cortical,bone_surface,234,0.205747,0.241373,7.7,0.19097171517933076,calibration.yaml
Kidney_left_medulla,remainder,24,0.205363,0.160954,16.0,0.19097171517933076,calibration.yaml
Lymphatic_nodes_legs,remainder,4,0.204581,0.144544,35.3,0.19097171517933076,calibration.yaml
Stomach_contents,stomach,78,0.202912,0.190438,10.6,0.19097171517933076,calibration.yaml
Thymus,remainder,16,0.200924,0.217078,27.0,0.19097171517933076,calibration.yaml
Gall_bladder_contents,bladder,29,0.199512,0.190323,17.7,0.19097171517933076,calibration.yaml
Stomach_wall(300-surface),stomach,147,0.196895,0.249474,10.5,0.19097171517933076,calibration.yaml
Humeri_upper_medullary_cavity,remainder,12,0.193680,0.206418,30.8,0.19097171517933076,calibration.yaml
Cartilage_costal,remainder,42,0.192668,0.216486,17.3,0.19097171517933076,calibration.yaml
Thoracic_spine_cortical,bone_surface,147,0.190266,0.202477,8.8,0.19097171517933076,calibration.yaml
Salivary_glands_left,salivary,29,0.188703,0.194583,19.1,0.19097171517933076,calibration.yaml
Mandible_cortical,bone_surface,39,0.188615,0.220245,18.7,0.19097171517933076,calibration.yaml
Breast_left_glandular_tissue,breast,4,0.186982,0.190585,51.0,0.19097171517933076,calibration.yaml
Scapulae_cortical,bone_surface,112,0.185323,0.228680,11.7,0.19097171517933076,calibration.yaml
Mandible_spongiosa,remainder,26,0.183892,0.209189,22.3,0.19097171517933076,calibration.yaml
Descending_colon_content,colon,25,0.176806,0.192287,21.8,0.19097171517933076,calibration.yaml
ET1(50-Surface),remainder,15,0.169854,0.165560,25.2,0.19097171517933076,calibration.yaml
Blood_in_large_veins_head,remainder,9,0.169676,0.153401,30.1,0.19097171517933076,calibration.yaml
Stomach_wall(100-300),stomach,6,0.165506,0.269790,66.5,0.19097171517933076,calibration.yaml
Blood_in_heart_chamber,remainder,168,0.161757,0.195779,9.3,0.19097171517933076,calibration.yaml
Clavicles_spongiosa,remainder,25,0.161648,0.170478,21.1,0.19097171517933076,calibration.yaml
Tongue_lower,remainder,20,0.157944,0.153199,21.7,0.19097171517933076,calibration.yaml
Trachea,remainder,10,0.152073,0.167275,34.8,0.19097171517933076,calibration.yaml
Oesophagus_wall(200-surface),esophagus,41,0.151470,0.184949,19.1,0.19097171517933076,calibration.yaml
Teeth,remainder,8,0.146965,0.131233,31.6,0.19097171517933076,calibration.yaml
Tibiae_fibulae_and_patellae_medullary_cavity,remainder,32,0.146218,0.197974,23.9,0.19097171517933076,calibration.yaml
Small_intestine_wall(130-150),remainder,1,0.140344,0.000000,0.0,0.19097171517933076,calibration.yaml
Femora_lower_spongiosa,remainder,64,0.139253,0.165506,14.9,0.19097171517933076,calibration.yaml
Sternum_cortical,bone_surface,5,0.138279,0.183243,59.3,0.19097171517933076,calibration.yaml
Heart_wall,remainder,233,0.138107,0.169809,8.1,0.19097171517933076,calibration.yaml
Lung(AI)_left,lung,191,0.131577,0.182852,10.1,0.19097171517933076,calibration.yaml
Thyroid,thyroid,6,0.121197,0.081821,27.6,0.19097171517933076,calibration.yaml
Kidney_right_pelvis,remainder,2,0.120229,0.053849,31.7,0.19097171517933076,calibration.yaml
Kidney_left_pelvis,remainder,5,0.117472,0.075175,28.6,0.19097171517933076,calibration.yaml
Cornea_right,remainder,1,0.105553,0.000000,0.0,0.19097171517933076,calibration.yaml
Oesophagus_contents,esophagus,17,0.090500,0.122111,32.7,0.19097171517933076,calibration.yaml
Clavicles_cortical,bone_surface,16,0.087869,0.104825,29.8,0.19097171517933076,calibration.yaml
Tonsils,remainder,4,0.062151,0.107649,86.6,0.19097171517933076,calibration.yaml
Breast_right_glandular_tissue,breast,4,0.010826,0.018751,86.6,0.19097171517933076,calibration.yaml
BB(70-surface),remainder,3,0.009483,0.013411,81.6,0.19097171517933076,calibration.yaml
Stomach_wall(0-60),stomach,1,0.000000,0.000000,0.0,0.19097171517933076,calibration.yaml
BB(10-35),remainder,1,0.000000,0.000000,0.0,0.19097171517933076,calibration.yaml
