organ,icrp103_tissue,n_voxels,mean_mGy,std_mGy,sem_pct,dcf,dcf_source
RST_legs,bone_marrow,2318,0.893047,1.793467,4.2,0.2636513725067507,calibration.yaml
Ulnae_and_radii_spongiosa,remainder,63,0.867330,0.877772,12.8,0.2636513725067507,calibration.yaml
Ulnae_and_radii_cotical,remainder,127,0.701816,0.713909,9.0,0.2636513725067507,calibration.yaml
Muscle_arms,remainder,1193,0.694482,1.008583,4.2,0.2636513725067507,calibration.yaml
RST_arms,bone_marrow,1112,0.688444,0.992731,4.3,0.2636513725067507,calibration.yaml
Skin_trunk_sensitive(50-100),skin,21,0.657025,0.921571,30.6,0.2636513725067507,calibration.yaml
Skin_arms_insensitive,skin,441,0.645142,0.926598,6.8,0.2636513725067507,calibration.yaml
Testis_right,gonads,15,0.602719,0.403734,17.3,0.2636513725067507,calibration.yaml
Femora_upper_medullary_cavity,remainder,12,0.577254,0.295617,14.8,0.2636513725067507,calibration.yaml
Transverse_colon_wall_right(0-280),colon,6,0.558155,0.460970,33.7,0.2636513725067507,calibration.yaml
Eye_lens_insensitive_right,remainder,1,0.547583,0.000000,0.0,0.2636513725067507,calibration.yaml
Testis_left,gonads,10,0.538488,0.294355,17.3,0.2636513725067507,calibration.yaml
Lymphatic_nodes_arms,remainder,10,0.516584,0.336732,20.6,0.2636513725067507,calibration.yaml
Ascending_colon_wall(300-surface),colon,76,0.514038,0.365655,8.2,0.2636513725067507,calibration.yaml
Ulnae_and_radii_medullary_cavity,remainder,19,0.503105,0.398063,18.2,0.2636513725067507,calibration.yaml
Ascending_colon_content,colon,23,0.502523,0.412985,17.1,0.2636513725067507,calibration.yaml
Aqueous_right,remainder,1,0.487973,0.000000,0.0,0.2636513725067507,calibration.yaml
Lumbar_spine_spongiosa,remainder,143,0.478441,0.393257,6.9,0.2636513725067507,calibration.yaml
Descending_colon_wall(300-surface),colon,78,0.467791,0.575001,13.9,0.2636513725067507,calibration.yaml
Stomach_wall(60-100),stomach,1,0.457505,0.000000,0.0,0.2636513725067507,calibration.yaml
Lumbar_spine_cortical,bone_surface,86,0.457224,0.490693,11.6,0.2636513725067507,calibration.yaml
Descending_colon_wall(0-280),colon,6,0.432427,0.743964,70.2,0.2636513725067507,calibration.yaml
Blood_in_large_veins_legs,remainder,299,0.427032,0.625892,8.5,0.2636513725067507,calibration.yaml
Skin_arms_sensitive(50-100),skin,18,0.409461,0.687113,39.6,0.2636513725067507,calibration.yaml
Blood_in_large_arteries_arms,remainder,26,0.406886,0.503187,24.3,0.2636513725067507,calibration.yaml
Tibiae_fibulae_and_patellae_spongiosa,remainder,172,0.381558,0.538118,10.8,0.2636513725067507,calibration.yaml
Blood_in_large_veins_arms,remainder,143,0.380929,0.492233,10.8,0.2636513725067507,calibration.yaml
Tibiae_fibulae_and_patellae_cortical,bone_surface,234,0.335739,0.350295,6.8,0.2636513725067507,calibration.yaml
Femora_lower_medullary_cavity,remainder,30,0.331199,0.282336,15.6,0.2636513725067507,calibration.yaml
Tibiae_fibulae_and_patellae_medullary_cavity,remainder,32,0.314959,0.388437,21.8,0.2636513725067507,calibration.yaml
Blood_in_large_arteries_legs,remainder,101,0.308341,0.355767,11.5,0.2636513725067507,calibration.yaml
Kidney_right_medulla,remainder,25,0.293422,0.309675,21.1,0.2636513725067507,calibration.yaml
Kidney_left_cortex,remainder,73,0.284015,0.257880,10.6,0.2636513725067507,calibration.yaml
Cartilage_discs,remainder,53,0.277594,0.273279,13.5,0.2636513725067507,calibration.yaml
Stomach_contents,stomach,78,0.274797,0.382462,15.8,0.2636513725067507,calibration.yaml
Ascending_colon_wall(0-280),colon,3,0.272742,0.156001,33.0,0.2636513725067507,calibration.yaml
Kidney_right_cortex,remainder,84,0.271453,0.258025,10.4,0.2636513725067507,calibration.yaml
Lymphatic_nodes_thoracic,remainder,12,0.266802,0.222823,24.1,0.2636513725067507,calibration.yaml
Pancreas,remainder,58,0.265467,0.289818,14.3,0.2636513725067507,calibration.yaml
Adrenal_left,remainder,9,0.264945,0.364995,45.9,0.2636513725067507,calibration.yaml
Lymphatic_nodes_head,remainder,3,0.264367,0.206260,45.0,0.2636513725067507,calibration.yaml
BB(70-surface),remainder,3,0.263413,0.198551,43.5,0.2636513725067507,calibration.yaml
Breast_left_glandular_tissue,breast,4,0.259001,0.176911,34.2,0.2636513725067507,calibration.yaml
Transverse_colon_wall_left(300-surface),colon,51,0.247910,0.212233,12.0,0.2636513725067507,calibration.yaml
Femora_lower_cortical,bone_surface,106,0.247195,0.233538,9.2,0.2636513725067507,calibration.yaml
Humeri_upper_medullary_cavity,remainder,12,0.242785,0.224207,26.7,0.2636513725067507,calibration.yaml
Transverse_colon_contents_right,colon,22,0.236878,0.198872,17.9,0.2636513725067507,calibration.yaml
Transverse_colon_wall_right(300-surface),colon,78,0.236110,0.251642,12.1,0.2636513725067507,calibration.yaml
Liver,liver,491,0.234785,0.262177,5.0,0.2636513725067507,calibration.yaml
Spleen,remainder,33,0.233934,0.174623,13.0,0.2636513725067507,calibration.yaml
Cartilage_costal,remainder,42,0.223988,0.247219,17.0,0.2636513725067507,calibration.yaml
Gall_bladder_contents,bladder,29,0.221383,0.219922,18.4,0.2636513725067507,calibration.yaml
Adrenal_right,remainder,10,0.217380,0.259408,37.7,0.2636513725067507,calibration.yaml
Ribs_spongiosa,remainder,323,0.213719,0.367229,9.6,0.2636513725067507,calibration.yaml
Cervical_spine_cortical,bone_surface,59,0.213648,0.299643,18.3,0.2636513725067507,calibration.yaml
Stomach_wall(300-surface),stomach,147,0.213278,0.321349,12.4,0.2636513725067507,calibration.yaml
Blood_in_large_veins_head,remainder,9,0.212853,0.175864,27.5,0.2636513725067507,calibration.yaml
Spinal_cord,remainder,18,0.205345,0.223500,25.7,0.2636513725067507,calibration.yaml
Blood_in_large_arteries_head,remainder,1,0.205094,0.000000,0.0,0.2636513725067507,calibration.yaml
Scapulae_spongiosa,remainder,100,0.199219,0.309791,15.6,0.2636513725067507,calibration.yaml
Thoracic_spine_spongiosa,remainder,218,0.193523,0.246214,8.6,0.2636513725067507,calibration.yaml
Humeri_lower_spongiosa,remainder,16,0.191372,0.177481,23.2,0.2636513725067507,calibration.yaml
Lung(AI)_right,lung,224,0.189881,0.241719,8.5,0.2636513725067507,calibration.yaml
Lymphatic_nodes_legs,remainder,4,0.188919,0.195793,51.8,0.2636513725067507,calibration.yaml
Clavicles_spongiosa,remainder,25,0.185279,0.215068,23.2,0.2636513725067507,calibration.yaml
Lung(AI)_left,lung,191,0.182589,0.231525,9.2,0.2636513725067507,calibration.yaml
Gall_bladder_wall,bladder,9,0.182222,0.158559,29.0,0.2636513725067507,calibration.yaml
Lymphatic_nodes_ET,remainder,24,0.179720,0.261510,29.7,0.2636513725067507,calibration.yaml
Oesophagus_wall(200-surface),esophagus,41,0.179192,0.181061,15.8,0.2636513725067507,calibration.yaml
Salivary_glands_left,salivary,29,0.177822,0.285548,29.8,0.2636513725067507,calibration.yaml
Thymus,remainder,16,0.174584,0.218757,31.3,0.2636513725067507,calibration.yaml
Humeri_upper_cortical,bone_surface,70,0.172695,0.283161,19.6,0.2636513725067507,calibration.yaml
Heart_wall,remainder,233,0.171915,0.191542,7.3,0.2636513725067507,calibration.yaml
Transverse_colon_content_left,colon,17,0.170287,0.147877,21.1,0.2636513725067507,calibration.yaml
Trachea,remainder,10,0.170054,0.173589,32.3,0.2636513725067507,calibration.yaml
Air_inside_body,remainder,91,0.167665,0.201479,12.6,0.2636513725067507,calibration.yaml
Stomach_wall(0-60),stomach,1,0.167194,0.000000,0.0,0.2636513725067507,calibration.yaml
Ribs_cortical,bone_surface,178,0.166331,0.237859,10.7,0.2636513725067507,calibration.yaml
Muscle_head,remainder,597,0.165886,0.232669,5.7,0.2636513725067507,calibration.yaml
Brain,brain,261,0.165855,0.257393,9.6,0.2636513725067507,calibration.yaml
Femora_lower_spongiosa,remainder,64,0.165855,0.226790,17.1,0.2636513725067507,calibration.yaml
Cranium_cortical,bone_surface,312,0.164093,0.213360,7.4,0.2636513725067507,calibration.yaml
Scapulae_cortical,bone_surface,112,0.163077,0.234749,13.6,0.2636513725067507,calibration.yaml
ET2(65-Surface),remainder,24,0.162518,0.213873,26.9,0.2636513725067507,calibration.yaml
Blood_in_heart_chamber,remainder,168,0.160626,0.186332,8.9,0.2636513725067507,calibration.yaml
Descending_colon_content,colon,25,0.158986,0.208349,26.2,0.2636513725067507,calibration.yaml
Skin_head_insensitive,skin,204,0.158251,0.250896,11.1,0.2636513725067507,calibration.yaml
Cranium_spongiosa,remainder,278,0.157360,0.251269,9.6,0.2636513725067507,calibration.yaml
Stomach_wall(100-300),stomach,6,0.156607,0.078895,20.6,0.2636513725067507,calibration.yaml
Kidney_left_medulla,remainder,24,0.155985,0.235638,30.8,0.2636513725067507,calibration.yaml
RST_head,bone_marrow,714,0.147995,0.223500,5.7,0.2636513725067507,calibration.yaml
Thoracic_spine_cortical,bone_surface,147,0.144179,0.169992,9.7,0.2636513725067507,calibration.yaml
Kidney_left_pelvis,remainder,5,0.141457,0.178654,56.5,0.2636513725067507,calibration.yaml
Salivary_glandss_right,salivary,31,0.139183,0.210298,27.1,0.2636513725067507,calibration.yaml
Mandible_spongiosa,remainder,26,0.133731,0.155820,22.9,0.2636513725067507,calibration.yaml
Humeri_lower_cortical,bone_surface,39,0.130255,0.171361,21.1,0.2636513725067507,calibration.yaml
Cervical_spine_spongiosa,remainder,56,0.122064,0.161684,17.7,0.2636513725067507,calibration.yaml
Tonsils,remainder,4,0.121746,0.106076,43.6,0.2636513725067507,calibration.yaml
Breast_right_adipose_tissue,breast,6,0.112683,0.154678,56.0,0.2636513725067507,calibration.yaml
Teeth,remainder,8,0.112088,0.126618,39.9,0.2636513725067507,calibration.yaml
Skin_head_sensitive(50-100),skin,6,0.110004,0.156084,57.9,0.2636513725067507,calibration.yaml
Breast_left_adipose_tissue,breast,9,0.106582,0.112997,35.3,0.2636513725067507,calibration.yaml
Clavicles_cortical,bone_surface,16,0.105864,0.141338,33.4,0.2636513725067507,calibration.yaml
Oesophagus_contents,esophagus,17,0.105372,0.124178,28.6,0.2636513725067507,calibration.yaml
Thyroid,thyroid,6,0.103017,0.106916,42.4,0.2636513725067507,calibration.yaml
BB(10-35),remainder,1,0.097713,0.000000,0.0,0.2636513725067507,calibration.yaml
Humeri_upper_spogiosa,remainder,27,0.090223,0.135267,28.9,0.2636513725067507,calibration.yaml
Tongue_lower,remainder,20,0.089009,0.142392,35.8,0.2636513725067507,calibration.yaml
Humeri_lower_medullary_cavity,remainder,13,0.084812,0.123387,40.3,0.2636513725067507,calibration.yaml
Sternum_spongiosa,remainder,16,0.084504,0.100809,29.8,0.2636513725067507,calibration.yaml
Sternum_cortical,bone_surface,5,0.082755,0.131294,71.0,0.2636513725067507,calibration.yaml
Tongue_upper(food),remainder,16,0.076199,0.121129,39.7,0.2636513725067507,calibration.yaml
Breast_right_glandular_tissue,breast,4,0.073229,0.092622,63.2,0.2636513725067507,calibration.yaml
Mandible_cortical,bone_surface,39,0.056354,0.081531,23.2,0.2636513725067507,calibration.yaml
ET1(50-Surface),remainder,15,0.050281,0.093833,48.2,0.2636513725067507,calibration.yaml
Kidney_right_pelvis,remainder,2,0.050011,0.050011,70.7,0.2636513725067507,calibration.yaml
Small_intestine_wall(130-150),remainder,1,0.000000,0.000000,0.0,0.2636513725067507,calibration.yaml
Oesophagus_wall(0-190),esophagus,1,0.000000,0.000000,0.0,0.2636513725067507,calibration.yaml
Cornea_right,remainder,1,0.000000,0.000000,0.0,0.2636513725067507,calibration.yaml
Aqueous_left,remainder,1,0.000000,0.000000,0.0,0.2636513725067507,calibration.yaml
