organ,icrp103_tissue,n_voxels,mean_mGy,std_mGy,sem_pct,dcf,dcf_source
Ulnae_and_radii_cotical,remainder,127,1.029867,1.142972,9.8,0.19097171517933076,calibration.yaml
Femora_lower_medullary_cavity,remainder,30,0.998385,0.765992,14.0,0.19097171517933076,calibration.yaml
Ascending_colon_wall(300-surface),colon,76,0.981679,0.646523,7.6,0.19097171517933076,calibration.yaml
Ascending_colon_wall(0-280),colon,3,0.952814,0.892573,54.1,0.19097171517933076,calibration.yaml
Lumbar_spine_spongiosa,remainder,143,0.910285,0.785285,7.2,0.19097171517933076,calibration.yaml
Lumbar_spine_cortical,bone_surface,86,0.864368,0.804211,10.0,0.19097171517933076,calibration.yaml
Transverse_colon_wall_right(0-280),colon,6,0.842065,0.590533,28.6,0.19097171517933076,calibration.yaml
Ulnae_and_radii_medullary_cavity,remainder,19,0.790850,0.646138,18.7,0.19097171517933076,calibration.yaml
Lymphatic_nodes_arms,remainder,10,0.789705,0.720020,28.8,0.19097171517933076,calibration.yaml
Blood_in_large_arteries_legs,remainder,101,0.787452,1.055681,13.3,0.19097171517933076,calibration.yaml
Spinal_cord,remainder,18,0.771830,0.690276,21.1,0.19097171517933076,calibration.yaml
Ureter_right,remainder,3,0.752439,0.455107,34.9,0.19097171517933076,calibration.yaml
Blood_in_large_arteries_head,remainder,1,0.741310,0.000000,0.0,0.19097171517933076,calibration.yaml
Ribs_spongiosa,remainder,323,0.730106,5.376389,41.0,0.19097171517933076,calibration.yaml
Kidney_right_medulla,remainder,25,0.727259,0.721287,19.8,0.19097171517933076,calibration.yaml
Aqueous_left,remainder,1,0.717284,0.000000,0.0,0.19097171517933076,calibration.yaml
Brain,brain,261,0.713360,1.302748,11.3,0.19097171517933076,calibration.yaml
Adrenal_right,remainder,10,0.688527,0.505691,23.2,0.19097171517933076,calibration.yaml
Kidney_right_cortex,remainder,84,0.682061,0.599751,9.6,0.19097171517933076,calibration.yaml
Breast_right_adipose_tissue,breast,6,0.680244,0.794801,47.7,0.19097171517933076,calibration.yaml
Blood_in_large_veins_arms,remainder,143,0.669156,0.941429,11.8,0.19097171517933076,calibration.yaml
Cranium_spongiosa,remainder,278,0.667591,0.791339,7.1,0.19097171517933076,calibration.yaml
Cranium_cortical,bone_surface,312,0.649897,0.818036,7.1,0.19097171517933076,calibration.yaml
ET2(65-Surface),remainder,24,0.636607,0.712305,22.8,0.19097171517933076,calibration.yaml
Tongue_upper(food),remainder,16,0.627325,0.693658,27.6,0.19097171517933076,calibration.yaml
Lung(AI)_right,lung,224,0.626594,0.662812,7.1,0.19097171517933076,calibration.yaml
Kidney_left_cortex,remainder,73,0.613586,0.759672,14.5,0.19097171517933076,calibration.yaml
Transverse_colon_wall_right(300-surface),colon,78,0.609903,0.569666,10.6,0.19097171517933076,calibration.yaml
Small_intestine_wall(150-200),remainder,2,0.605092,0.605092,70.7,0.19097171517933076,calibration.yaml
Salivary_glandss_right,salivary,31,0.601834,0.682151,20.4,0.19097171517933076,calibration.yaml
Skin_head_sensitive(50-100),skin,6,0.600465,0.429014,29.2,0.19097171517933076,calibration.yaml
Cartilage_discs,remainder,53,0.598643,0.548647,12.6,0.19097171517933076,calibration.yaml
Liver,liver,491,0.579684,0.554740,4.3,0.19097171517933076,calibration.yaml
Lymphatic_nodes_head,remainder,3,0.573549,0.234831,23.6,0.19097171517933076,calibration.yaml
Descending_colon_wall(300-surface),colon,78,0.560485,0.505925,10.2,0.19097171517933076,calibration.yaml
Transverse_colon_contents_right,colon,22,0.551713,0.575514,22.2,0.19097171517933076,calibration.yaml
Descending_colon_wall(0-280),colon,6,0.537230,0.549852,41.8,0.19097171517933076,calibration.yaml
Humeri_upper_spogiosa,remainder,27,0.534247,0.754926,27.2,0.19097171517933076,calibration.yaml
Humeri_lower_medullary_cavity,remainder,13,0.525480,0.596758,31.5,0.19097171517933076,calibration.yaml
Gall_bladder_wall,bladder,9,0.521860,0.443562,28.3,0.19097171517933076,calibration.yaml
Oesophagus_wall(0-190),esophagus,1,0.521015,0.000000,0.0,0.19097171517933076,calibration.yaml
Sternum_spongiosa,remainder,16,0.518055,0.624006,30.1,0.19097171517933076,calibration.yaml
RST_head,bone_marrow,714,0.512818,0.621780,4.5,0.19097171517933076,calibration.yaml
Femora_lower_cortical,bone_surface,106,0.512471,0.474618,9.0,0.19097171517933076,calibration.yaml
Ribs_cortical,bone_surface,178,0.507866,0.538570,7.9,0.19097171517933076,calibration.yaml
Scapulae_spongiosa,remainder,100,0.498345,0.641648,12.9,0.19097171517933076,calibration.yaml
Skin_head_insensitive,skin,204,0.498124,0.583465,8.2,0.19097171517933076,calibration.yaml
Humeri_upper_cortical,bone_surface,70,0.496679,0.521858,12.6,0.19097171517933076,calibration.yaml
Air_inside_body,remainder,91,0.494391,0.544717,11.5,0.19097171517933076,calibration.yaml
Tibiae_fibulae_and_patellae_spongiosa,remainder,172,0.490280,0.550409,8.6,0.19097171517933076,calibration.yaml
Breast_left_adipose_tissue,breast,9,0.488262,0.189006,12.9,0.19097171517933076,calibration.yaml
Pancreas,remainder,58,0.483980,0.541607,14.7,0.19097171517933076,calibration.yaml
Adrenal_left,remainder,9,0.458286,0.420654,30.6,0.19097171517933076,calibration.yaml
Humeri_lower_spongiosa,remainder,16,0.456821,0.560596,30.7,0.19097171517933076,calibration.yaml
Stomach_wall(60-100),stomach,1,0.443132,0.000000,0.0,0.19097171517933076,calibration.yaml
Transverse_colon_wall_left(300-surface),colon,51,0.442190,0.430044,13.6,0.19097171517933076,calibration.yaml
Lymphatic_nodes_ET,remainder,24,0.438073,0.509372,23.7,0.19097171517933076,calibration.yaml
Muscle_head,remainder,597,0.435490,0.521331,4.9,0.19097171517933076,calibration.yaml
Spleen,remainder,33,0.432554,0.450222,18.1,0.19097171517933076,calibration.yaml
Eye_lens_insensitive_right,remainder,1,0.432278,0.000000,0.0,0.19097171517933076,calibration.yaml
Thoracic_spine_spongiosa,remainder,218,0.424401,0.544574,8.7,0.19097171517933076,calibration.yaml
Cervical_spine_spongiosa,remainder,56,0.422925,0.475729,15.0,0.19097171517933076,calibration.yaml
Cervical_spine_cortical,bone_surface,59,0.422784,0.493647,15.2,0.19097171517933076,calibration.yaml
Transverse_colon_content_left,colon,17,0.418889,0.435602,25.2,0.19097171517933076,calibration.yaml
Lymphatic_nodes_thoracic,remainder,12,0.417521,0.467752,32.3,0.19097171517933076,calibration.yaml
Humeri_lower_cortical,bone_surface,39,0.415793,0.543995,21.0,0.19097171517933076,calibration.yaml
Tibiae_fibulae_and_patellae_cortical,bone_surface,234,0.413862,0.485523,7.7,0.19097171517933076,calibration.yaml
Kidney_left_medulla,remainder,24,0.413090,0.323760,16.0,0.19097171517933076,calibration.yaml
Lymphatic_nodes_legs,remainder,4,0.411517,0.290751,35.3,0.19097171517933076,calibration.yaml
Stomach_contents,stomach,78,0.408158,0.383069,10.6,0.19097171517933076,calibration.yaml
Thymus,remainder,16,0.404160,0.436654,27.0,0.19097171517933076,calibration.yaml
Gall_bladder_contents,bladder,29,0.401321,0.382837,17.7,0.19097171517933076,calibration.yaml
Stomach_wall(300-surface),stomach,147,0.396055,0.501820,10.5,0.19097171517933076,calibration.yaml
Humeri_upper_medullary_cavity,remainder,12,0.389590,0.415213,30.8,0.19097171517933076,calibration.yaml
Cartilage_costal,remainder,42,0.387554,0.435464,17.3,0.19097171517933076,calibration.yaml
Thoracic_spine_cortical,bone_surface,147,0.382721,0.407284,8.8,0.19097171517933076,calibration.yaml
Salivary_glands_left,salivary,29,0.379578,0.391405,19.1,0.19097171517933076,calibration.yaml
Mandible_cortical,bone_surface,39,0.379400,0.443025,18.7,0.19097171517933076,calibration.yaml
Breast_left_glandular_tissue,breast,4,0.376115,0.383364,51.0,0.19097171517933076,calibration.yaml
Scapulae_cortical,bone_surface,112,0.372778,0.459992,11.7,0.19097171517933076,calibration.yaml
Mandible_spongiosa,remainder,26,0.369900,0.420786,22.3,0.19097171517933076,calibration.yaml
Descending_colon_content,colon,25,0.355647,0.386787,21.8,0.19097171517933076,calibration.yaml
ET1(50-Surface),remainder,15,0.341663,0.333025,25.2,0.19097171517933076,calibration.yaml
Blood_in_large_veins_head,remainder,9,0.341304,0.308568,30.1,0.19097171517933076,calibration.yaml
Stomach_wall(100-300),stomach,6,0.332918,0.542685,66.5,0.19097171517933076,calibration.yaml
Blood_in_heart_chamber,remainder,168,0.325376,0.393812,9.3,0.19097171517933076,calibration.yaml
Clavicles_spongiosa,remainder,25,0.325157,0.342919,21.1,0.19097171517933076,calibration.yaml
Tongue_lower,remainder,20,0.317706,0.308161,21.7,0.19097171517933076,calibration.yaml
Trachea,remainder,10,0.305897,0.336476,34.8,0.19097171517933076,calibration.yaml
Oesophagus_wall(200-surface),esophagus,41,0.304683,0.372026,19.1,0.19097171517933076,calibration.yaml
Teeth,remainder,8,0.295621,0.263976,31.6,0.19097171517933076,calibration.yaml
Tibiae_fibulae_and_patellae_medullary_cavity,remainder,32,0.294119,0.398227,23.9,0.19097171517933076,calibration.yaml
Small_intestine_wall(130-150),remainder,1,0.282304,0.000000,0.0,0.19097171517933076,calibration.yaml
Femora_lower_spongiosa,remainder,64,0.280108,0.332917,14.9,0.19097171517933076,calibration.yaml
Sternum_cortical,bone_surface,5,0.278150,0.368594,59.3,0.19097171517933076,calibration.yaml
Heart_wall,remainder,233,0.277804,0.341573,8.1,0.19097171517933076,calibration.yaml
Lung(AI)_left,lung,191,0.264668,0.367809,10.1,0.19097171517933076,calibration.yaml
Thyroid,thyroid,6,0.243788,0.164584,27.6,0.19097171517933076,calibration.yaml
Kidney_right_pelvis,remainder,2,0.241842,0.108319,31.7,0.19097171517933076,calibration.yaml
Kidney_left_pelvis,remainder,5,0.236295,0.151216,28.6,0.19097171517933076,calibration.yaml
Cornea_right,remainder,1,0.212322,0.000000,0.0,0.19097171517933076,calibration.yaml
Oesophagus_contents,esophagus,17,0.182042,0.245627,32.7,0.19097171517933076,calibration.yaml
Clavicles_cortical,bone_surface,16,0.176750,0.210857,29.8,0.19097171517933076,calibration.yaml
Tonsils,remainder,4,0.125018,0.216537,86.6,0.19097171517933076,calibration.yaml
Breast_right_glandular_tissue,breast,4,0.021776,0.037717,86.6,0.19097171517933076,calibration.yaml
BB(70-surface),remainder,3,0.019076,0.026977,81.6,0.19097171517933076,calibration.yaml
Stomach_wall(0-60),stomach,1,0.000000,0.000000,0.0,0.19097171517933076,calibration.yaml
BB(10-35),remainder,1,0.000000,0.000000,0.0,0.19097171517933076,calibration.yaml
