# TOPAS Version: 4.2.p3
# Parameter File: headsourcecode.txt
# Results for scorer: PhantomTLE
# Scored in component: Phantom
# X in 58 bins of 1 cm
# Y in 32 bins of 1 cm
# Z in 179 bins of 1 cm
# TrackLengthEstimator ( Gy ) : Sum   
16, 2, 0, 1.248408668108603e-11
17, 2, 0, 8.699976503101503e-12
18, 2, 0, 1.366145998410451e-11
19, 2, 0, 9.711738357953692e-12
20, 2, 0, 1.239562532479033e-11
21, 2, 0, 1.066658567028256e-11
22, 2, 0, 1.555762116356441e-11
23, 2, 0, 1.397572856054463e-11
24, 2, 0, 1.555813290698982e-11
25, 2, 0, 1.171439594632728e-11
26, 2, 0, 8.261560706379623e-12
27, 2, 0, 1.103998403112483e-11
28, 2, 0, 5.856656305758268e-12
29, 2, 0, 5.473905183295269e-12
30, 2, 0, 5.694216799467799e-12
31, 2, 0, 3.562499253928486e-12
32, 2, 0, 3.968653964486757e-12
33, 2, 0, 4.989969808882888e-12
34, 2, 0, 2.623054768183253e-12
35, 2, 0, 5.154124523010228e-12
36, 2, 0, 6.171321266512653e-12
37, 2, 0, 4.622789564340257e-12
38, 2, 0, 3.528762351767689e-12
39, 2, 0, 2.533951130520573e-12
40, 2, 0, 2.832386668955023e-12
41, 2, 0, 2.60515328927291e-12
42, 2, 0, 1.668381145042419e-12
43, 2, 0, 1.037456362137923e-12
44, 2, 0, 2.347349311454527e-12
45, 2, 0, 1.483560995406419e-12
46, 2, 0, 2.299011458636868e-12
47, 2, 0, 3.466824266898372e-12
48, 2, 0, 2.438822147704522e-12
49, 2, 0, 2.46102921028224e-12
50, 2, 0, 3.755896689581345e-13
51, 2, 0, 3.512792704288281e-12
52, 2, 0, 1.057992452327405e-12
53, 2, 0, 2.306564661491706e-12
54, 2, 0, 9.469826181898733e-13
55, 2, 0, 1.976333810146946e-12
56, 2, 0, 1.171023672995319e-12
57, 2, 0, 1.031373337428976e-12
0, 3, 0, 1.609519462153486e-11
1, 3, 0, 2.352558946261407e-11
2, 3, 0, 2.195274344252152e-11
3, 3, 0, 1.942043921510095e-11
4, 3, 0, 1.961763043678566e-11
5, 3, 0, 1.643260701122973e-11
6, 3, 0, 1.948144250085715e-11
7, 3, 0, 1.289534885123844e-11
8, 3, 0, 1.452123230688551e-11
9, 3, 0, 1.501277227533571e-11
10, 3, 0, 1.599620956527215e-11
11, 3, 0, 1.459315480956125e-11
12, 3, 0, 1.263442128696113e-11
13, 3, 0, 1.886843632725732e-11
14, 3, 0, 1.290732364739311e-11
15, 3, 0, 1.754811053411576e-11
16, 3, 0, 1.214688506029349e-11
17, 3, 0, 1.346658548562196e-11
18, 3, 0, 1.203431364976693e-11
19, 3, 0, 1.236738749604838e-11
20, 3, 0, 1.3568525643326e-11
21, 3, 0, 1.136686317987357e-11
22, 3, 0, 7.714630149979751e-12
23, 3, 0, 1.085267552908276e-11
24, 3, 0, 8.812796846446869e-12
25, 3, 0, 1.177500631721617e-11
26, 3, 0, 1.148053527244564e-11
27, 3, 0, 8.711409198169928e-12
28, 3, 0, 6.934153338328253e-12
29, 3, 0, 6.035822449484973e-12
30, 3, 0, 4.087855488138503e-12
31, 3, 0, 3.178449474103284e-12
32, 3, 0, 5.612782807973282e-12
33, 3, 0, 6.4928795846797e-12
34, 3, 0, 1.714158112328668e-12
35, 3, 0, 2.743928348425406e-12
36, 3, 0, 3.318926947507017e-12
37, 3, 0, 2.751504970047169e-12
38, 3, 0, 1.659249343824443e-12
39, 3, 0, 2.551959945445992e-12
40, 3, 0, 3.992213677694867e-12
41, 3, 0, 6.953983287642795e-13
42, 3, 0, 1.40540671548367e-12
43, 3, 0, 1.560244663502408e-12
44, 3, 0, 1.298651399091189e-12
45, 3, 0, 5.908190603420849e-13
46, 3, 0, 1.023506366465421e-12
47, 3, 0, 1.083106694610425e-12
48, 3, 0, 7.601418951751204e-13
49, 3, 0, 2.906506849434387e-12
50, 3, 0, 2.108285334506688e-12
51, 3, 0, 2.77642926010957e-12
52, 3, 0, 3.67653216898356e-12
53, 3, 0, 2.486387831734937e-12
54, 3, 0, 2.298314967161263e-12
55, 3, 0, 1.881383165035742e-14
56, 3, 0, 1.287800703748954e-12
57, 3, 0, 2.871884858830082e-13
0, 4, 0, 1.706356930752939e-11
1, 4, 0, 1.54059438817189e-11
2, 4, 0, 1.65921720807205e-11
3, 4, 0, 2.57035382561499e-11
4, 4, 0, 2.678819666090959e-11
5, 4, 0, 1.357934077683698e-11
6, 4, 0, 1.027056738267529e-11
7, 4, 0, 1.717530805078749e-11
8, 4, 0, 1.820349773695717e-11
9, 4, 0, 1.564146902277574e-11
10, 4, 0, 1.724799122970744e-11
11, 4, 0, 2.921330538585565e-11
12, 4, 0, 1.94237213119175e-11
13, 4, 0, 1.417813436099813e-11
14, 4, 0, 1.371710123959646e-11
15, 4, 0, 1.272903050325569e-11
16, 4, 0, 1.238787978447009e-11
17, 4, 0, 1.293433676136102e-11
18, 4, 0, 1.099404421667227e-11
19, 4, 0, 1.349766999558799e-11
20, 4, 0, 9.541402390400577e-12
21, 4, 0, 1.335404183067102e-11
22, 4, 0, 1.511178855662099e-11
23, 4, 0, 7.60578319075611e-12
24, 4, 0, 8.160962357284252e-12
25, 4, 0, 7.228695940442176e-12
26, 4, 0, 6.852276124985623e-12
27, 4, 0, 6.372101197388291e-12
28, 4, 0, 6.907302421005346e-12
29, 4, 0, 3.315946692575289e-12
30, 4, 0, 3.924692168477684e-12
31, 4, 0, 3.416072112683022e-12
32, 4, 0, 1.967727196461322e-12
33, 4, 0, 4.362221955184209e-12
34, 4, 0, 2.408034058612452e-12
35, 4, 0, 3.183996035577286e-12
36, 4, 0, 3.114147394817079e-12
37, 4, 0, 1.848799108597476e-12
38, 4, 0, 9.700661498038277e-13
39, 4, 0, 3.213470071636304e-12
40, 4, 0, 9.145145578315361e-13
41, 4, 0, 6.543720101372108e-13
42, 4, 0, 7.600401428012327e-13
43, 4, 0, 1.816048721993424e-12
44, 4, 0, 4.729864503533188e-13
45, 4, 0, 9.917697088926425e-13
46, 4, 0, 8.134505981131912e-13
47, 4, 0, 1.23320711281627e-12
48, 4, 0, 5.080811531048279e-13
49, 4, 0, 5.799896695725393e-13
50, 4, 0, 1.127406612619515e-13
51, 4, 0, 1.285809241198532e-12
52, 4, 0, 7.169131824649733e-13
53, 4, 0, 1.376924290731607e-12
54, 4, 0, 7.484027503626423e-13
55, 4, 0, 3.198856381603915e-13
56, 4, 0, 8.750921536883338e-13
57, 4, 0, 4.150123441518799e-13
0, 5, 0, 2.348283546782515e-11
1, 5, 0, 1.927111942245929e-11
2, 5, 0, 1.729250943827143e-11
3, 5, 0, 1.960195027128631e-11
4, 5, 0, 1.223084914597772e-11
5, 5, 0, 1.40168762013948e-11
6, 5, 0, 1.505157977421678e-11
7, 5, 0, 1.485517611699017e-11
8, 5, 0, 1.194918209518336e-11
9, 5, 0, 1.425922314252093e-11
10, 5, 0, 1.843597670359021e-11
11, 5, 0, 1.555970283173558e-11
12, 5, 0, 1.763286912315198e-11
13, 5, 0, 1.467811809596764e-11
14, 5, 0, 1.539224303570563e-11
15, 5, 0, 1.222348177537524e-11
16, 5, 0, 1.227256577612801e-11
17, 5, 0, 1.720422936057897e-11
18, 5, 0, 7.471527736779837e-12
19, 5, 0, 1.020132849721689e-11
20, 5, 0, 1.042614085344784e-11
21, 5, 0, 8.89375031953854e-12
22, 5, 0, 1.049727318958027e-11
23, 5, 0, 8.012491711784087e-12
24, 5, 0, 2.851041451534808e-11
25, 5, 0, 7.946050067930699e-12
26, 5, 0, 6.567140928281923e-12
27, 5, 0, 5.734950708768949e-12
28, 5, 0, 2.707549245570262e-12
29, 5, 0, 2.211891477268968e-12
30, 5, 0, 4.752232895394171e-12
31, 5, 0, 1.242058322512007e-12
32, 5, 0, 2.158711794389423e-12
33, 5, 0, 1.575752007175468e-12
34, 5, 0, 1.007480123632609e-12
35, 5, 0, 2.392381431848278e-12
36, 5, 0, 3.571416708376962e-13
37, 5, 0, 2.04645070962968e-13
38, 5, 0, 6.068206375754726e-13
39, 5, 0, 7.979119752074548e-13
40, 5, 0, 4.912430596852591e-13
41, 5, 0, 0
42, 5, 0, 1.844221796760623e-13
43, 5, 0, 7.277971357088492e-14
44, 5, 0, 5.527323390652761e-13
45, 5, 0, 8.358578044119491e-13
46, 5, 0, 0
47, 5, 0, 3.064058338650422e-13
48, 5, 0, 1.355075313026408e-13
49, 5, 0, 6.435429039707355e-14
50, 5, 0, 1.942180276196318e-13
51, 5, 0, 7.773915517393648e-13
52, 5, 0, 1.272728667248146e-12
53, 5, 0, 4.066189659285291e-13
54, 5, 0, 1.087342672498326e-12
55, 5, 0, 6.471523620807385e-13
56, 5, 0, 2.797219107817522e-13
57, 5, 0, 0
0, 6, 0, 2.098192973531976e-11
1, 6, 0, 1.788793418944223e-11
2, 6, 0, 1.351667909543774e-11
3, 6, 0, 1.617121540842259e-11
4, 6, 0, 1.62794361324714e-11
5, 6, 0, 1.635263452426372e-11
6, 6, 0, 1.683277475739153e-11
7, 6, 0, 1.900751084304986e-11
8, 6, 0, 1.815478323230479e-11
9, 6, 0, 1.841608809893813e-11
10, 6, 0, 1.954206761689559e-11
11, 6, 0, 1.347554706709886e-11
12, 6, 0, 1.16496326474369e-11
13, 6, 0, 1.581213979195972e-11
14, 6, 0, 1.381950109902164e-11
15, 6, 0, 1.592688828044864e-11
16, 6, 0, 9.645438094063596e-12
17, 6, 0, 1.179462517236773e-11
18, 6, 0, 1.128483764767374e-11
19, 6, 0, 9.345139245775513e-12
20, 6, 0, 1.486954136209473e-11
21, 6, 0, 9.879837399584535e-12
22, 6, 0, 1.075963623753395e-11
23, 6, 0, 8.159236307425655e-12
24, 6, 0, 7.716946873181918e-12
25, 6, 0, 4.020892993561453e-12
26, 6, 0, 3.739433242222479e-12
27, 6, 0, 2.886595476536691e-12
28, 6, 0, 1.784760165178534e-12
29, 6, 0, 2.734581658336843e-12
30, 6, 0, 1.990897464249075e-12
31, 6, 0, 1.377101666207026e-12
32, 6, 0, 7.746318235295202e-13
33, 6, 0, 1.217394240971004e-12
34, 6, 0, 3.064880163897166e-13
35, 6, 0, 8.181556018609093e-13
36, 6, 0, 1.426530117989988e-12
37, 6, 0, 1.680628021732272e-13
38, 6, 0, 0
39, 6, 0, 1.049222015693518e-12
40, 6, 0, 0
41, 6, 0, 0
42, 6, 0, 0
43, 6, 0, 0
44, 6, 0, 5.224616109211246e-14
45, 6, 0, 7.398437738099714e-14
46, 6, 0, 0
47, 6, 0, 2.130570568061041e-13
48, 6, 0, 4.066816870242074e-13
49, 6, 0, 0
50, 6, 0, 2.245039413704616e-13
51, 6, 0, 1.761384685024583e-13
52, 6, 0, 5.584341040802687e-13
53, 6, 0, 0
54, 6, 0, 8.350340479300854e-15
55, 6, 0, 4.15112822588215e-13
56, 6, 0, 3.815573887660378e-13
57, 6, 0, 7.04515723645889e-14
0, 7, 0, 2.282387820407017e-11
1, 7, 0, 2.040839719441578e-11
2, 7, 0, 1.431554787906242e-11
3, 7, 0, 1.653955618297065e-11
4, 7, 0, 1.710517491537722e-11
5, 7, 0, 1.714591142676358e-11
6, 7, 0, 1.643359233416408e-11
7, 7, 0, 1.469890875682722e-11
8, 7, 0, 1.60722650466294e-11
9, 7, 0, 2.299436335784222e-11
10, 7, 0, 2.21257821092502e-11
11, 7, 0, 1.870196532360868e-11
12, 7, 0, 1.359250212384921e-11
13, 7, 0, 1.474729713346612e-11
14, 7, 0, 1.503588920037657e-11
15, 7, 0, 1.275003540246455e-11
16, 7, 0, 1.335160020737858e-11
17, 7, 0, 1.206348562710069e-11
18, 7, 0, 1.181840389441469e-11
19, 7, 0, 1.049357215704427e-11
20, 7, 0, 1.138303774156357e-11
21, 7, 0, 8.872570213258602e-12
22, 7, 0, 1.105280103552708e-11
23, 7, 0, 1.113985813316898e-11
24, 7, 0, 5.814944879778405e-12
25, 7, 0, 3.28834008633816e-12
26, 7, 0, 2.356910023051939e-12
27, 7, 0, 2.449202949825202e-12
28, 7, 0, 1.933075661347816e-12
29, 7, 0, 5.737241736379628e-13
30, 7, 0, 3.769884523909667e-13
31, 7, 0, 7.979341471418822e-13
32, 7, 0, 6.447230444829588e-13
33, 7, 0, 8.513637928322937e-13
34, 7, 0, 4.254385472385325e-13
35, 7, 0, 2.387388247163114e-13
36, 7, 0, 1.938970685400054e-12
37, 7, 0, 1.44221548765977e-12
38, 7, 0, 6.589018474714367e-14
39, 7, 0, 9.099281658014879e-13
40, 7, 0, 0
41, 7, 0, 0
42, 7, 0, 0
43, 7, 0, 1.936329785748314e-13
44, 7, 0, 1.841297703501429e-13
45, 7, 0, 4.991158311304367e-13
46, 7, 0, 0
47, 7, 0, 1.276677602610882e-13
48, 7, 0, 3.5203564781143e-13
49, 7, 0, 3.956330434703309e-13
50, 7, 0, 3.672874450324354e-13
51, 7, 0, 1.358445555479579e-13
52, 7, 0, 4.477290391734223e-13
53, 7, 0, 8.932499447685156e-15
54, 7, 0, 0
55, 7, 0, 8.158890365617469e-14
56, 7, 0, 3.001034208464926e-13
57, 7, 0, 7.946410998833919e-13
0, 8, 0, 1.802440835474428e-11
1, 8, 0, 1.89667448413644e-11
2, 8, 0, 1.747046778077799e-11
3, 8, 0, 1.328814315526561e-11
4, 8, 0, 1.773113253444869e-11
5, 8, 0, 1.778792564632869e-11
6, 8, 0, 1.645759743762465e-11
7, 8, 0, 1.679390133901837e-11
8, 8, 0, 1.427744294318911e-11
9, 8, 0, 2.052023655163548e-11
10, 8, 0, 1.337471886714292e-11
11, 8, 0, 1.497168188036024e-11
12, 8, 0, 1.715249643707839e-11
13, 8, 0, 1.294067197149529e-11
14, 8, 0, 1.53777598294047e-11
15, 8, 0, 1.654729825384393e-11
16, 8, 0, 9.508653413259349e-12
17, 8, 0, 1.157006348367906e-11
18, 8, 0, 1.11988777626304e-11
19, 8, 0, 8.470573201191378e-12
20, 8, 0, 8.1546115346387e-12
21, 8, 0, 9.086886625098156e-12
22, 8, 0, 4.008383468895316e-12
23, 8, 0, 4.114152594991705e-12
24, 8, 0, 2.630385492752296e-12
25, 8, 0, 2.99369014820916e-12
26, 8, 0, 1.377999602446278e-12
27, 8, 0, 5.296131371998469e-13
28, 8, 0, 1.746926713529218e-12
29, 8, 0, 1.262293112917756e-12
30, 8, 0, 9.215685940061613e-13
31, 8, 0, 0
32, 8, 0, 1.532110891063962e-13
33, 8, 0, 3.669951712317876e-13
34, 8, 0, 5.389831376351184e-13
35, 8, 0, 2.049420610430661e-13
36, 8, 0, 1.257299711392157e-12
37, 8, 0, 5.246505270159463e-13
38, 8, 0, 5.177224751337639e-13
39, 8, 0, 8.734741987863337e-13
40, 8, 0, 0
41, 8, 0, 0
42, 8, 0, 0
43, 8, 0, 2.240026469434858e-13
44, 8, 0, 0
45, 8, 0, 4.452228516416135e-13
46, 8, 0, 2.716788721616493e-14
47, 8, 0, 1.093530105876483e-13
48, 8, 0, 2.752022073497073e-14
49, 8, 0, 2.906988343619188e-13
50, 8, 0, 1.889545106752849e-13
51, 8, 0, 0
52, 8, 0, 0
53, 8, 0, 3.480188413926971e-13
54, 8, 0, 0
55, 8, 0, 0
56, 8, 0, 0
57, 8, 0, 2.055016096527695e-12
0, 9, 0, 2.517458984330201e-11
1, 9, 0, 2.177553797000353e-11
2, 9, 0, 2.020257745816156e-11
3, 9, 0, 1.315748898722546e-11
4, 9, 0, 1.698394376525858e-11
5, 9, 0, 1.157023608866492e-11
6, 9, 0, 1.82414569560585e-11
7, 9, 0, 1.724612293252381e-11
8, 9, 0, 1.52117120982842e-11
9, 9, 0, 5.336775812936345e-11
10, 9, 0, 1.549121247945706e-11
11, 9, 0, 1.239978432432398e-11
12, 9, 0, 1.47769626396288e-11
13, 9, 0, 1.483859216055983e-11
14, 9, 0, 1.272337096791532e-11
15, 9, 0, 6.641306862092966e-12
16, 9, 0, 6.756882379999052e-12
17, 9, 0, 8.283321077662276e-12
18, 9, 0, 1.225167016449813e-11
19, 9, 0, 1.107773334868556e-11
20, 9, 0, 1.050134545294013e-11
21, 9, 0, 8.527231872001995e-12
22, 9, 0, 4.128124491548091e-12
23, 9, 0, 3.630000596985261e-12
24, 9, 0, 1.151864194304242e-12
25, 9, 0, 1.315456803815257e-13
26, 9, 0, 5.252307920186605e-13
27, 9, 0, 1.595196685248018e-13
28, 9, 0, 7.739062754356929e-13
29, 9, 0, 6.583695719673821e-13
30, 9, 0, 0
31, 9, 0, 0
32, 9, 0, 0
33, 9, 0, 1.386087696442911e-13
34, 9, 0, 4.037200261597373e-13
35, 9, 0, 2.970266177113046e-13
36, 9, 0, 2.741617425704862e-13
37, 9, 0, 2.143939187423602e-13
38, 9, 0, 9.976780279740208e-14
39, 9, 0, 0
40, 9, 0, 0
41, 9, 0, 0
42, 9, 0, 0
43, 9, 0, 1.351286026433571e-13
44, 9, 0, 3.479577466002776e-13
45, 9, 0, 4.876665138874546e-14
46, 9, 0, 1.070316320924032e-13
47, 9, 0, 7.138304704279452e-13
48, 9, 0, 1.696799168185437e-13
49, 9, 0, 4.039198446201264e-13
50, 9, 0, 3.208617724813345e-13
51, 9, 0, 4.073046695925175e-13
52, 9, 0, 0
53, 9, 0, 0
54, 9, 0, 0
55, 9, 0, 0
56, 9, 0, 2.565532964023121e-13
57, 9, 0, 2.730139465195736e-12
0, 10, 0, 1.806286543948321e-11
1, 10, 0, 2.121122201492742e-11
2, 10, 0, 1.585894610078853e-11
3, 10, 0, 1.468922206093737e-11
4, 10, 0, 1.55182307975954e-11
5, 10, 0, 1.301002881815005e-11
6, 10, 0, 1.578175784500147e-11
7, 10, 0, 1.564616838867217e-11
8, 10, 0, 1.658064484322264e-11
9, 10, 0, 1.234458976012709e-11
10, 10, 0, 1.816372399709998e-11
11, 10, 0, 1.454417142277009e-11
12, 10, 0, 1.456156722978719e-11
13, 10, 0, 1.48387743065248e-11
14, 10, 0, 1.28956584993789e-11
15, 10, 0, 9.925168326097022e-12
16, 10, 0, 9.704469866589349e-12
17, 10, 0, 1.0253979956798e-11
18, 10, 0, 1.093646440769591e-11
19, 10, 0, 5.206469803897829e-12
20, 10, 0, 5.762771770195796e-12
21, 10, 0, 5.478392045565883e-12
22, 10, 0, 2.595413684317038e-12
23, 10, 0, 5.945962038705899e-13
24, 10, 0, 2.949989970184308e-13
25, 10, 0, 1.188027134351247e-13
26, 10, 0, 9.633481078824557e-13
27, 10, 0, 5.925973687453956e-13
28, 10, 0, 8.535086157800131e-13
29, 10, 0, 6.583695719673821e-13
30, 10, 0, 0
31, 10, 0, 4.87731979369882e-13
32, 10, 0, 0
33, 10, 0, 3.262611806154753e-13
34, 10, 0, 0
35, 10, 0, 6.909621529452292e-13
36, 10, 0, 2.023549107140268e-13
37, 10, 0, 1.236619449418788e-13
38, 10, 0, 2.491532371043381e-13
39, 10, 0, 0
40, 10, 0, 0
41, 10, 0, 0
42, 10, 0, 3.755660333507743e-13
43, 10, 0, 0
44, 10, 0, 0
45, 10, 0, 1.487844813715181e-13
46, 10, 0, 2.932287659213051e-13
47, 10, 0, 0
48, 10, 0, 0
49, 10, 0, 0
50, 10, 0, 0
51, 10, 0, 7.621230578049032e-13
52, 10, 0, 3.068629335009621e-13
53, 10, 0, 3.463538321164111e-13
54, 10, 0, 0
55, 10, 0, 4.036820790837004e-13
56, 10, 0, 3.826375522854308e-13
57, 10, 0, 3.490511644912292e-13
0, 11, 0, 2.131501225521859e-11
1, 11, 0, 1.548273315110649e-11
2, 11, 0, 1.825703650759625e-11
3, 11, 0, 2.289741313221683e-11
4, 11, 0, 1.65515968986174e-11
5, 11, 0, 1.211723429928036e-11
6, 11, 0, 1.50195966774902e-11
7, 11, 0, 1.99260954958369e-11
8, 11, 0, 1.645647333681222e-11
9, 11, 0, 1.288122126325009e-11
10, 11, 0, 1.568776705762609e-11
11, 11, 0, 1.586250575336123e-11
12, 11, 0, 1.285400692135896e-11
13, 11, 0, 1.032064277789457e-11
14, 11, 0, 1.082709182725905e-11
15, 11, 0, 1.431450357552988e-11
16, 11, 0, 9.694260151571488e-12
17, 11, 0, 7.01857539101014e-12
18, 11, 0, 1.060377393530265e-11
19, 11, 0, 1.055756350398784e-11
20, 11, 0, 3.476807166821749e-12
21, 11, 0, 4.343623984798262e-12
22, 11, 0, 1.099986204552983e-12
23, 11, 0, 4.085659219797699e-13
24, 11, 0, 3.844227860301183e-14
25, 11, 0, 0
26, 11, 0, 0
27, 11, 0, 1.054946386323807e-12
28, 11, 0, 7.725928187138353e-13
29, 11, 0, 2.109711195888778e-13
30, 11, 0, 4.658415580366393e-13
31, 11, 0, 2.416016388687159e-12
32, 11, 0, 3.855156753725109e-13
33, 11, 0, 4.777887070359088e-13
34, 11, 0, 3.203534171877104e-14
35, 11, 0, 0
36, 11, 0, 0
37, 11, 0, 1.307909293021825e-12
38, 11, 0, 6.758261756212997e-14
39, 11, 0, 2.255529205248685e-13
40, 11, 0, 0
41, 11, 0, 2.679667468821756e-13
42, 11, 0, 4.653890120498438e-13
43, 11, 0, 1.015464229088374e-13
44, 11, 0, 2.974936106920484e-13
45, 11, 0, 2.974936106920484e-13
46, 11, 0, 2.974936106920484e-13
47, 11, 0, 2.974936106920484e-13
48, 11, 0, 2.974936106920484e-13
49, 11, 0, 2.974936106920484e-13
50, 11, 0, 6.322992531036103e-14
51, 11, 0, 5.789822560189201e-14
52, 11, 0, 6.565539670093379e-13
53, 11, 0, 0
54, 11, 0, 0
55, 11, 0, 0
56, 11, 0, 0
57, 11, 0, 0
0, 12, 0, 1.646001043797973e-11
1, 12, 0, 1.39703760712595e-11
2, 12, 0, 1.71307100449436e-11
3, 12, 0, 1.392676685779692e-11
4, 12, 0, 1.829523511853726e-11
5, 12, 0, 1.638434006523415e-11
6, 12, 0, 1.228124286295484e-11
7, 12, 0, 1.987289499627565e-11
8, 12, 0, 1.40892818245586e-11
9, 12, 0, 1.346486203784858e-11
10, 12, 0, 1.496662169198082e-11
11, 12, 0, 1.406504513551399e-11
12, 12, 0, 1.315545242186467e-11
13, 12, 0, 1.354302260614393e-11
14, 12, 0, 1.407669380365517e-11
15, 12, 0, 1.486799745820111e-11
16, 12, 0, 1.152568145090793e-11
