# TOPAS Version: 4.2.p3
# Parameter File: headsourcecode.txt
# Results for scorer: PhantomDTW
# Scored in component: Phantom
# X in 58 bins of 1 cm
# Y in 32 bins of 1 cm
# Z in 179 bins of 1 cm
# DoseToWater ( Gy ) : Sum   
31, 2, 0, 0
32, 2, 0, 0
33, 2, 0, 0
34, 2, 0, 0
35, 2, 0, 0
36, 2, 0, 2.625325087532437e-12
37, 2, 0, 0
38, 2, 0, 0
39, 2, 0, 0
40, 2, 0, 0
41, 2, 0, 0
42, 2, 0, 0
43, 2, 0, 0
44, 2, 0, 0
45, 2, 0, 0
46, 2, 0, 0
47, 2, 0, 0
48, 2, 0, 0
49, 2, 0, 0
50, 2, 0, 0
51, 2, 0, 0
52, 2, 0, 0
53, 2, 0, 0
54, 2, 0, 0
55, 2, 0, 0
56, 2, 0, 0
57, 2, 0, 0
0, 3, 0, 0
1, 3, 0, 2.867609483203637e-10
2, 3, 0, 0
3, 3, 0, 0
4, 3, 0, 0
5, 3, 0, 0
6, 3, 0, 0
7, 3, 0, 0
8, 3, 0, 0
9, 3, 0, 0
10, 3, 0, 0
11, 3, 0, 0
12, 3, 0, 0
13, 3, 0, 0
14, 3, 0, 0
15, 3, 0, 0
16, 3, 0, 0
17, 3, 0, 0
18, 3, 0, 0
19, 3, 0, 0
20, 3, 0, 0
21, 3, 0, 0
22, 3, 0, 0
23, 3, 0, 0
24, 3, 0, 0
25, 3, 0, 7.74165280492678e-12
26, 3, 0, 0
27, 3, 0, 2.289680381059589e-12
28, 3, 0, 0
29, 3, 0, 4.324173831504741e-12
30, 3, 0, 0
31, 3, 0, 0
32, 3, 0, 0
33, 3, 0, 0
34, 3, 0, 0
35, 3, 0, 0
36, 3, 0, 5.326390370430367e-13
37, 3, 0, 0
38, 3, 0, 0
39, 3, 0, 0
40, 3, 0, 2.703952296442824e-12
41, 3, 0, 0
42, 3, 0, 0
43, 3, 0, 0
44, 3, 0, 0
45, 3, 0, 0
46, 3, 0, 0
47, 3, 0, 0
48, 3, 0, 5.055220565070018e-13
49, 3, 0, 0
50, 3, 0, 0
51, 3, 0, 0
52, 3, 0, 0
53, 3, 0, 0
54, 3, 0, 0
55, 3, 0, 0
56, 3, 0, 0
57, 3, 0, 0
0, 4, 0, 0
1, 4, 0, 0
2, 4, 0, 0
3, 4, 0, 1.501110000190486e-11
4, 4, 0, 1.003968175955494e-11
5, 4, 0, 0
6, 4, 0, 0
7, 4, 0, 0
8, 4, 0, 0
9, 4, 0, 0
10, 4, 0, 0
11, 4, 0, 3.747059551528764e-09
12, 4, 0, 3.220738398201917e-10
13, 4, 0, 0
14, 4, 0, 0
15, 4, 0, 0
16, 4, 0, 0
17, 4, 0, 0
18, 4, 0, 0
19, 4, 0, 0
20, 4, 0, 0
21, 4, 0, 0
22, 4, 0, 0
23, 4, 0, 0
24, 4, 0, 8.066736840138533e-13
25, 4, 0, 5.089588472895201e-12
26, 4, 0, 3.755658544574159e-12
27, 4, 0, 0
28, 4, 0, 0
29, 4, 0, 4.004397074347521e-12
30, 4, 0, 0
31, 4, 0, 0
32, 4, 0, 0
33, 4, 0, 0
34, 4, 0, 0
35, 4, 0, 0
36, 4, 0, 9.618886416540295e-12
37, 4, 0, 0
38, 4, 0, 2.361148169344185e-12
39, 4, 0, 0
40, 4, 0, 0
41, 4, 0, 0
42, 4, 0, 0
43, 4, 0, 0
44, 4, 0, 0
45, 4, 0, 0
46, 4, 0, 0
47, 4, 0, 0
48, 4, 0, 4.686496958734854e-13
49, 4, 0, 0
50, 4, 0, 0
51, 4, 0, 0
52, 4, 0, 0
53, 4, 0, 0
54, 4, 0, 0
55, 4, 0, 0
56, 4, 0, 0
57, 4, 0, 0
0, 5, 0, 0
1, 5, 0, 0
2, 5, 0, 0
3, 5, 0, 0
4, 5, 0, 0
5, 5, 0, 0
6, 5, 0, 0
7, 5, 0, 0
8, 5, 0, 0
9, 5, 0, 0
10, 5, 0, 0
11, 5, 0, 0
12, 5, 0, 0
13, 5, 0, 0
14, 5, 0, 0
15, 5, 0, 0
16, 5, 0, 0
17, 5, 0, 0
18, 5, 0, 0
19, 5, 0, 0
20, 5, 0, 0
21, 5, 0, 0
22, 5, 0, 0
23, 5, 0, 0
24, 5, 0, 2.120168623997998e-11
25, 5, 0, 0
26, 5, 0, 0
27, 5, 0, 8.173595480998053e-12
28, 5, 0, 0
29, 5, 0, 0
30, 5, 0, 0
31, 5, 0, 0
32, 5, 0, 0
33, 5, 0, 0
34, 5, 0, 5.651411630336334e-12
35, 5, 0, 0
36, 5, 0, 0
37, 5, 0, 0
38, 5, 0, 0
39, 5, 0, 0
40, 5, 0, 0
41, 5, 0, 0
42, 5, 0, 0
43, 5, 0, 0
44, 5, 0, 0
45, 5, 0, 0
46, 5, 0, 0
47, 5, 0, 0
48, 5, 0, 0
49, 5, 0, 0
50, 5, 0, 0
51, 5, 0, 0
52, 5, 0, 0
53, 5, 0, 0
54, 5, 0, 0
55, 5, 0, 0
56, 5, 0, 0
57, 5, 0, 0
0, 6, 0, 0
1, 6, 0, 0
2, 6, 0, 0
3, 6, 0, 0
4, 6, 0, 0
5, 6, 0, 0
6, 6, 0, 0
7, 6, 0, 0
8, 6, 0, 0
9, 6, 0, 0
10, 6, 0, 0
11, 6, 0, 0
12, 6, 0, 0
13, 6, 0, 0
14, 6, 0, 0
15, 6, 0, 0
16, 6, 0, 0
17, 6, 0, 0
18, 6, 0, 0
19, 6, 0, 0
20, 6, 0, 0
21, 6, 0, 0
22, 6, 0, 0
23, 6, 0, 0
24, 6, 0, 0
25, 6, 0, 0
26, 6, 0, 0
27, 6, 0, 0
28, 6, 0, 0
29, 6, 0, 0
30, 6, 0, 0
31, 6, 0, 0
32, 6, 0, 0
33, 6, 0, 0
34, 6, 0, 0
35, 6, 0, 0
36, 6, 0, 0
37, 6, 0, 0
38, 6, 0, 0
39, 6, 0, 0
40, 6, 0, 0
41, 6, 0, 0
42, 6, 0, 0
43, 6, 0, 0
44, 6, 0, 0
45, 6, 0, 0
46, 6, 0, 0
47, 6, 0, 0
48, 6, 0, 0
49, 6, 0, 0
50, 6, 0, 0
51, 6, 0, 0
52, 6, 0, 0
53, 6, 0, 0
54, 6, 0, 0
55, 6, 0, 0
56, 6, 0, 0
57, 6, 0, 0
0, 7, 0, 0
1, 7, 0, 0
2, 7, 0, 0
3, 7, 0, 0
4, 7, 0, 0
5, 7, 0, 0
6, 7, 0, 0
7, 7, 0, 0
8, 7, 0, 0
9, 7, 0, 0
10, 7, 0, 0
11, 7, 0, 6.680914155232642e-11
12, 7, 0, 1.240844753336301e-11
13, 7, 0, 0
14, 7, 0, 0
15, 7, 0, 0
16, 7, 0, 0
17, 7, 0, 0
18, 7, 0, 0
19, 7, 0, 0
20, 7, 0, 0
21, 7, 0, 0
22, 7, 0, 0
23, 7, 0, 0
24, 7, 0, 0
25, 7, 0, 0
26, 7, 0, 0
27, 7, 0, 0
28, 7, 0, 0
29, 7, 0, 0
30, 7, 0, 0
31, 7, 0, 0
32, 7, 0, 0
33, 7, 0, 0
34, 7, 0, 0
35, 7, 0, 0
36, 7, 0, 0
37, 7, 0, 0
38, 7, 0, 0
39, 7, 0, 0
40, 7, 0, 0
41, 7, 0, 0
42, 7, 0, 0
43, 7, 0, 0
44, 7, 0, 0
45, 7, 0, 7.897318216043558e-12
46, 7, 0, 0
47, 7, 0, 0
48, 7, 0, 0
49, 7, 0, 0
50, 7, 0, 0
51, 7, 0, 0
52, 7, 0, 0
53, 7, 0, 0
54, 7, 0, 0
55, 7, 0, 0
56, 7, 0, 0
57, 7, 0, 0
0, 8, 0, 0
1, 8, 0, 0
2, 8, 0, 0
3, 8, 0, 0
4, 8, 0, 0
5, 8, 0, 0
6, 8, 0, 0
7, 8, 0, 0
8, 8, 0, 0
9, 8, 0, 0
10, 8, 0, 9.111039180054181e-12
11, 8, 0, 0
12, 8, 0, 0
13, 8, 0, 0
14, 8, 0, 0
15, 8, 0, 0
16, 8, 0, 0
17, 8, 0, 0
18, 8, 0, 0
19, 8, 0, 0
20, 8, 0, 0
21, 8, 0, 0
22, 8, 0, 0
23, 8, 0, 0
24, 8, 0, 0
25, 8, 0, 0
26, 8, 0, 0
27, 8, 0, 0
28, 8, 0, 0
29, 8, 0, 0
30, 8, 0, 5.900611488134089e-13
31, 8, 0, 0
32, 8, 0, 0
33, 8, 0, 0
34, 8, 0, 0
35, 8, 0, 0
36, 8, 0, 0
37, 8, 0, 0
38, 8, 0, 0
39, 8, 0, 0
40, 8, 0, 0
41, 8, 0, 0
42, 8, 0, 0
43, 8, 0, 0
44, 8, 0, 0
45, 8, 0, 0
46, 8, 0, 0
47, 8, 0, 0
48, 8, 0, 0
49, 8, 0, 0
50, 8, 0, 0
51, 8, 0, 0
52, 8, 0, 0
53, 8, 0, 0
54, 8, 0, 0
55, 8, 0, 0
56, 8, 0, 0
57, 8, 0, 0
0, 9, 0, 0
1, 9, 0, 0
2, 9, 0, 0
3, 9, 0, 0
4, 9, 0, 0
5, 9, 0, 0
6, 9, 0, 0
7, 9, 0, 0
8, 9, 0, 0
9, 9, 0, 5.351860274394049e-11
10, 9, 0, 0
11, 9, 0, 0
12, 9, 0, 0
13, 9, 0, 0
14, 9, 0, 0
15, 9, 0, 0
16, 9, 0, 0
17, 9, 0, 0
18, 9, 0, 0
19, 9, 0, 0
20, 9, 0, 0
21, 9, 0, 0
22, 9, 0, 0
23, 9, 0, 0
24, 9, 0, 0
25, 9, 0, 0
26, 9, 0, 0
27, 9, 0, 0
28, 9, 0, 0
29, 9, 0, 0
30, 9, 0, 0
31, 9, 0, 0
32, 9, 0, 0
33, 9, 0, 0
34, 9, 0, 0
35, 9, 0, 0
36, 9, 0, 0
37, 9, 0, 0
38, 9, 0, 0
39, 9, 0, 0
40, 9, 0, 0
41, 9, 0, 0
42, 9, 0, 0
43, 9, 0, 0
44, 9, 0, 0
45, 9, 0, 0
46, 9, 0, 0
47, 9, 0, 0
48, 9, 0, 0
49, 9, 0, 0
50, 9, 0, 0
51, 9, 0, 0
52, 9, 0, 0
53, 9, 0, 0
54, 9, 0, 0
55, 9, 0, 0
56, 9, 0, 0
57, 9, 0, 0
0, 10, 0, 0
1, 10, 0, 0
2, 10, 0, 0
3, 10, 0, 0
4, 10, 0, 0
5, 10, 0, 0
6, 10, 0, 0
7, 10, 0, 0
8, 10, 0, 0
9, 10, 0, 0
10, 10, 0, 0
11, 10, 0, 0
12, 10, 0, 0
13, 10, 0, 0
14, 10, 0, 0
15, 10, 0, 0
16, 10, 0, 0
17, 10, 0, 0
18, 10, 0, 2.878060116617842e-11
19, 10, 0, 0
20, 10, 0, 0
21, 10, 0, 0
22, 10, 0, 0
23, 10, 0, 0
24, 10, 0, 0
25, 10, 0, 0
26, 10, 0, 0
27, 10, 0, 0
28, 10, 0, 0
29, 10, 0, 0
30, 10, 0, 0
31, 10, 0, 0
32, 10, 0, 0
33, 10, 0, 0
34, 10, 0, 0
35, 10, 0, 0
36, 10, 0, 0
37, 10, 0, 0
38, 10, 0, 0
39, 10, 0, 0
40, 10, 0, 0
41, 10, 0, 0
42, 10, 0, 0
43, 10, 0, 0
44, 10, 0, 0
45, 10, 0, 0
46, 10, 0, 0
47, 10, 0, 0
48, 10, 0, 0
49, 10, 0, 0
50, 10, 0, 0
51, 10, 0, 0
52, 10, 0, 0
53, 10, 0, 0
54, 10, 0, 0
55, 10, 0, 0
56, 10, 0, 0
57, 10, 0, 0
0, 11, 0, 0
1, 11, 0, 0
2, 11, 0, 0
3, 11, 0, 0
4, 11, 0, 0
5, 11, 0, 0
6, 11, 0, 0
7, 11, 0, 0
8, 11, 0, 0
9, 11, 0, 0
10, 11, 0, 0
11, 11, 0, 0
12, 11, 0, 0
13, 11, 0, 0
14, 11, 0, 0
15, 11, 0, 0
16, 11, 0, 0
17, 11, 0, 0
18, 11, 0, 8.241252298646362e-12
19, 11, 0, 0
20, 11, 0, 0
21, 11, 0, 0
22, 11, 0, 0
23, 11, 0, 0
24, 11, 0, 0
25, 11, 0, 0
26, 11, 0, 0
27, 11, 0, 0
28, 11, 0, 0
29, 11, 0, 0
30, 11, 0, 0
31, 11, 0, 5.196818669839232e-12
32, 11, 0, 0
33, 11, 0, 0
34, 11, 0, 0
35, 11, 0, 0
36, 11, 0, 0
37, 11, 0, 0
38, 11, 0, 0
39, 11, 0, 0
40, 11, 0, 0
41, 11, 0, 0
42, 11, 0, 0
43, 11, 0, 0
44, 11, 0, 0
45, 11, 0, 0
46, 11, 0, 0
47, 11, 0, 0
48, 11, 0, 0
49, 11, 0, 0
50, 11, 0, 0
51, 11, 0, 0
52, 11, 0, 7.802806144263652e-12
53, 11, 0, 0
54, 11, 0, 0
55, 11, 0, 0
56, 11, 0, 0
57, 11, 0, 0
0, 12, 0, 0
1, 12, 0, 0
2, 12, 0, 0
3, 12, 0, 0
4, 12, 0, 0
5, 12, 0, 0
6, 12, 0, 0
7, 12, 0, 0
8, 12, 0, 0
9, 12, 0, 0
10, 12, 0, 0
11, 12, 0, 0
12, 12, 0, 0
13, 12, 0, 0
14, 12, 0, 0
15, 12, 0, 0
16, 12, 0, 0
17, 12, 0, 0
18, 12, 0, 0
19, 12, 0, 0
20, 12, 0, 0
21, 12, 0, 0
22, 12, 0, 0
23, 12, 0, 0
24, 12, 0, 0
25, 12, 0, 0
26, 12, 0, 0
27, 12, 0, 0
28, 12, 0, 0
29, 12, 0, 0
30, 12, 0, 0
31, 12, 0, 0
32, 12, 0, 0
33, 12, 0, 0
34, 12, 0, 0
35, 12, 0, 0
36, 12, 0, 0
37, 12, 0, 0
38, 12, 0, 0
39, 12, 0, 0
40, 12, 0, 0
41, 12, 0, 0
42, 12, 0, 0
43, 12, 0, 0
44, 12, 0, 0
45, 12, 0, 0
46, 12, 0, 0
47, 12, 0, 0
48, 12, 0, 0
49, 12, 0, 0
50, 12, 0, 0
51, 12, 0, 0
52, 12, 0, 0
53, 12, 0, 0
54, 12, 0, 0
55, 12, 0, 0
56, 12, 0, 0
57, 12, 0, 0
0, 13, 0, 0
1, 13, 0, 0
2, 13, 0, 9.135785877800728e-12
3, 13, 0, 5.30058722608695e-12
4, 13, 0, 0
5, 13, 0, 0
6, 13, 0, 0
7, 13, 0, 0
8, 13, 0, 0
9, 13, 0, 0
10, 13, 0, 0
11, 13, 0, 0
12, 13, 0, 0
13, 13, 0, 0
14, 13, 0, 0
15, 13, 0, 0
16, 13, 0, 0
17, 13, 0, 0
18, 13, 0, 0
19, 13, 0, 0
20, 13, 0, 0
21, 13, 0, 0
22, 13, 0, 0
23, 13, 0, 0
24, 13, 0, 0
25, 13, 0, 0
26, 13, 0, 0
27, 13, 0, 0
28, 13, 0, 0
29, 13, 0, 0
30, 13, 0, 0
31, 13, 0, 0
32, 13, 0, 0
33, 13, 0, 0
34, 13, 0, 0
35, 13, 0, 0
36, 13, 0, 0
37, 13, 0, 0
38, 13, 0, 0
39, 13, 0, 0
40, 13, 0, 0
41, 13, 0, 0
42, 13, 0, 0
43, 13, 0, 0
44, 13, 0, 0
45, 13, 0, 0
46, 13, 0, 0
47, 13, 0, 0
48, 13, 0, 0
49, 13, 0, 0
50, 13, 0, 0
51, 13, 0, 0
52, 13, 0, 0
53, 13, 0, 0
54, 13, 0, 0
55, 13, 0, 0
56, 13, 0, 0
57, 13, 0, 0
0, 14, 0, 0
1, 14, 0, 0
2, 14, 0, 0
3, 14, 0, 0
4, 14, 0, 0
5, 14, 0, 0
6, 14, 0, 0
7, 14, 0, 0
8, 14, 0, 0
9, 14, 0, 0
10, 14, 0, 0
11, 14, 0, 0
12, 14, 0, 0
13, 14, 0, 0
14, 14, 0, 0
15, 14, 0, 1.131970992634956e-11
16, 14, 0, 0
17, 14, 0, 0
18, 14, 0, 0
19, 14, 0, 0
20, 14, 0, 0
21, 14, 0, 0
22, 14, 0, 0
23, 14, 0, 0
24, 14, 0, 0
25, 14, 0, 0
26, 14, 0, 0
27, 14, 0, 0
28, 14, 0, 0
29, 14, 0, 0
30, 14, 0, 0
31, 14, 0, 0
32, 14, 0, 0
33, 14, 0, 0
34, 14, 0, 0
35, 14, 0, 0
36, 14, 0, 0
37, 14, 0, 0
38, 14, 0, 0
39, 14, 0, 0
40, 14, 0, 0
41, 14, 0, 0
42, 14, 0, 0
43, 14, 0, 0
44, 14, 0, 0
45, 14, 0, 0
46, 14, 0, 0
47, 14, 0, 0
48, 14, 0, 0
49, 14, 0, 0
50, 14, 0, 0
51, 14, 0, 0
52, 14, 0, 0
53, 14, 0, 0
54, 14, 0, 0
55, 14, 0, 0
56, 14, 0, 0
57, 14, 0, 0
0, 15, 0, 1.893799700392051e-11
1, 15, 0, 0
2, 15, 0, 0
3, 15, 0, 3.335892326261636e-12
4, 15, 0, 0
5, 15, 0, 0
6, 15, 0, 0
7, 15, 0, 0
8, 15, 0, 0
9, 15, 0, 0
10, 15, 0, 0
11, 15, 0, 0
12, 15, 0, 0
13, 15, 0, 0
14, 15, 0, 0
15, 15, 0, 0
16, 15, 0, 0
17, 15, 0, 0
18, 15, 0, 0
19, 15, 0, 0
20, 15, 0, 0
21, 15, 0, 0
22, 15, 0, 0
23, 15, 0, 0
24, 15, 0, 0
25, 15, 0, 0
26, 15, 0, 0
27, 15, 0, 0
28, 15, 0, 0
29, 15, 0, 0
30, 15, 0, 0
31, 15, 0, 0
32, 15, 0, 0
33, 15, 0, 0
34, 15, 0, 0
35, 15, 0, 0
36, 15, 0, 0
37, 15, 0, 0
38, 15, 0, 5.313718215438357e-12
39, 15, 0, 0
40, 15, 0, 0
41, 15, 0, 0
42, 15, 0, 0
43, 15, 0, 0
44, 15, 0, 0
45, 15, 0, 0
46, 15, 0, 0
47, 15, 0, 0
48, 15, 0, 0
49, 15, 0, 0
50, 15, 0, 0
51, 15, 0, 0
52, 15, 0, 0
53, 15, 0, 0
54, 15, 0, 0
55, 15, 0, 0
56, 15, 0, 0
57, 15, 0, 0
0, 16, 0, 1.315996530498742e-11
1, 16, 0, 0
2, 16, 0, 0
3, 16, 0, 0
4, 16, 0, 0
5, 16, 0, 0
6, 16, 0, 0
7, 16, 0, 0
8, 16, 0, 0
9, 16, 0, 0
10, 16, 0, 0
11, 16, 0, 0
12, 16, 0, 0
13, 16, 0, 0
14, 16, 0, 0
15, 16, 0, 0
16, 16, 0, 0
17, 16, 0, 0
18, 16, 0, 0
19, 16, 0, 0
20, 16, 0, 0
21, 16, 0, 0
22, 16, 0, 0
23, 16, 0, 0
24, 16, 0, 0
25, 16, 0, 0
26, 16, 0, 0
27, 16, 0, 0
28, 16, 0, 0
29, 16, 0, 0
30, 16, 0, 0
31, 16, 0, 0
32, 16, 0, 0
33, 16, 0, 3.651597253739869e-13
34, 16, 0, 0
35, 16, 0, 0
36, 16, 0, 0
37, 16, 0, 0
38, 16, 0, 0
39, 16, 0, 0
40, 16, 0, 0
41, 16, 0, 0
42, 16, 0, 0
43, 16, 0, 0
44, 16, 0, 0
45, 16, 0, 0
46, 16, 0, 0
47, 16, 0, 0
48, 16, 0, 0
49, 16, 0, 0
50, 16, 0, 0
51, 16, 0, 0
52, 16, 0, 0
53, 16, 0, 0
54, 16, 0, 0
55, 16, 0, 0
56, 16, 0, 0
57, 16, 0, 0
0, 17, 0, 0
1, 17, 0, 0
2, 17, 0, 0
3, 17, 0, 0
4, 17, 0, 0
5, 17, 0, 0
6, 17, 0, 0
7, 17, 0, 0
8, 17, 0, 0
9, 17, 0, 0
10, 17, 0, 0
11, 17, 0, 0
12, 17, 0, 0
13, 17, 0, 0
14, 17, 0, 0
15, 17, 0, 0
16, 17, 0, 0
17, 17, 0, 0
18, 17, 0, 0
19, 17, 0, 0
20, 17, 0, 0
21, 17, 0, 0
22, 17, 0, 0
23, 17, 0, 0
24, 17, 0, 7.050406807852794e-13
25, 17, 0, 0
26, 17, 0, 0
27, 17, 0, 0
28, 17, 0, 0
29, 17, 0, 0
30, 17, 0, 0
31, 17, 0, 0
32, 17, 0, 0
33, 17, 0, 0
34, 17, 0, 0
35, 17, 0, 0
36, 17, 0, 0
37, 17, 0, 0
38, 17, 0, 0
39, 17, 0, 0
40, 17, 0, 0
41, 17, 0, 0
42, 17, 0, 0
43, 17, 0, 0
44, 17, 0, 0
45, 17, 0, 0
46, 17, 0, 0
47, 17, 0, 0
48, 17, 0, 0
49, 17, 0, 0
50, 17, 0, 0
51, 17, 0, 0
52, 17, 0, 0
53, 17, 0, 0
54, 17, 0, 0
55, 17, 0, 0
56, 17, 0, 0
57, 17, 0, 0
0, 18, 0, 1.650790788787493e-11
1, 18, 0, 0
2, 18, 0, 0
3, 18, 0, 0
4, 18, 0, 0
5, 18, 0, 0
6, 18, 0, 0
7, 18, 0, 0
8, 18, 0, 0
9, 18, 0, 0
10, 18, 0, 0
11, 18, 0, 0
12, 18, 0, 0
13, 18, 0, 0
14, 18, 0, 0
15, 18, 0, 0
16, 18, 0, 0
17, 18, 0, 0
18, 18, 0, 0
19, 18, 0, 0
20, 18, 0, 0
21, 18, 0, 0
22, 18, 0, 0
23, 18, 0, 0
24, 18, 0, 0
25, 18, 0, 0
26, 18, 0, 0
27, 18, 0, 0
28, 18, 0, 0
29, 18, 0, 0
30, 18, 0, 0
31, 18, 0, 0
32, 18, 0, 0
33, 18, 0, 0
34, 18, 0, 0
35, 18, 0, 0
36, 18, 0, 0
37, 18, 0, 0
38, 18, 0, 0
39, 18, 0, 0
40, 18, 0, 0
41, 18, 0, 0
42, 18, 0, 0
43, 18, 0, 0
44, 18, 0, 0
45, 18, 0, 0
46, 18, 0, 8.100974860543453e-13
47, 18, 0, 0
48, 18, 0, 0
49, 18, 0, 0
50, 18, 0, 0
51, 18, 0, 0
52, 18, 0, 0
53, 18, 0, 0
54, 18, 0, 0
55, 18, 0, 0
56, 18, 0, 0
57, 18, 0, 0
0, 19, 0, 0
1, 19, 0, 0
2, 19, 0, 0
3, 19, 0, 0
4, 19, 0, 0
5, 19, 0, 0
6, 19, 0, 0
7, 19, 0, 0
8, 19, 0, 0
9, 19, 0, 0
10, 19, 0, 0
11, 19, 0, 0
12, 19, 0, 0
13, 19, 0, 0
14, 19, 0, 0
15, 19, 0, 0
16, 19, 0, 0
17, 19, 0, 0
18, 19, 0, 0
19, 19, 0, 0
20, 19, 0, 0
21, 19, 0, 0
22, 19, 0, 3.274388139101747e-12
23, 19, 0, 0
24, 19, 0, 0
25, 19, 0, 0
26, 19, 0, 0
27, 19, 0, 0
28, 19, 0, 0
29, 19, 0, 0
30, 19, 0, 0
31, 19, 0, 0
32, 19, 0, 0
33, 19, 0, 0
34, 19, 0, 0
35, 19, 0, 0
36, 19, 0, 0
37, 19, 0, 0
38, 19, 0, 0
39, 19, 0, 0
40, 19, 0, 0
41, 19, 0, 0
42, 19, 0, 0
43, 19, 0, 0
44, 19, 0, 0
45, 19, 0, 0
46, 19, 0, 0
47, 19, 0, 0
48, 19, 0, 0
49, 19, 0, 0
50, 19, 0, 0
51, 19, 0, 0
52, 19, 0, 0
53, 19, 0, 0
54, 19, 0, 0
55, 19, 0, 0
56, 19, 0, 0
57, 19, 0, 0
0, 20, 0, 0
1, 20, 0, 0
2, 20, 0, 0
3, 20, 0, 0
4, 20, 0, 0
5, 20, 0, 0
6, 20, 0, 0
7, 20, 0, 0
8, 20, 0, 0
9, 20, 0, 0
10, 20, 0, 0
11, 20, 0, 0
12, 20, 0, 0
13, 20, 0, 0
14, 20, 0, 0
15, 20, 0, 0
16, 20, 0, 0
17, 20, 0, 7.245381811876728e-12
18, 20, 0, 2.42503916253467e-11
19, 20, 0, 0
20, 20, 0, 0
21, 20, 0, 0
22, 20, 0, 0
23, 20, 0, 0
24, 20, 0, 0
25, 20, 0, 0
26, 20, 0, 0
27, 20, 0, 0
28, 20, 0, 0
29, 20, 0, 0
30, 20, 0, 0
31, 20, 0, 0
32, 20, 0, 0
33, 20, 0, 0
34, 20, 0, 0
35, 20, 0, 0
36, 20, 0, 0
37, 20, 0, 0
38, 20, 0, 0
