organ,icrp103_tissue,n_voxels,mean_mGy,std_mGy,sem_pct,dcf,dcf_source
Ascending_colon_content,colon,23,0.167508,0.137662,17.1,0.2636513725067507,calibration.yaml
Aqueous_right,remainder,1,0.162658,0.000000,0.0,0.2636513725067507,calibration.yaml
Lumbar_spine_spongiosa,remainder,143,0.159480,0.131086,6.9,0.2636513725067507,calibration.yaml
Descending_colon_wall(300-surface),colon,78,0.155930,0.191667,13.9,0.2636513725067507,calibration.yaml
Stomach_wall(60-100),stomach,1,0.152502,0.000000,0.0,0.2636513725067507,calibration.yaml
Lumbar_spine_cortical,bone_surface,86,0.152408,0.163564,11.6,0.2636513725067507,calibration.yaml
Descending_colon_wall(0-280),colon,6,0.144142,0.247988,70.2,0.2636513725067507,calibration.yaml
Blood_in_large_veins_legs,remainder,299,0.142344,0.208631,8.5,0.2636513725067507,calibration.yaml
Skin_arms_sensitive(50-100),skin,18,0.136487,0.229038,39.6,0.2636513725067507,calibration.yaml
Blood_in_large_arteries_arms,remainder,26,0.135629,0.167729,24.3,0.2636513725067507,calibration.yaml
Tibiae_fibulae_and_patellae_spongiosa,remainder,172,0.127186,0.179373,10.8,0.2636513725067507,calibration.yaml
Blood_in_large_veins_arms,remainder,143,0.126976,0.164078,10.8,0.2636513725067507,calibration.yaml
Tibiae_fibulae_and_patellae_cortical,bone_surface,234,0.111913,0.116765,6.8,0.2636513725067507,calibration.yaml
Femora_lower_medullary_cavity,remainder,30,0.110400,0.094112,15.6,0.2636513725067507,calibration.yaml
Tibiae_fibulae_and_patellae_medullary_cavity,remainder,32,0.104986,0.129479,21.8,0.2636513725067507,calibration.yaml
Blood_in_large_arteries_legs,remainder,101,0.102780,0.118589,11.5,0.2636513725067507,calibration.yaml
Kidney_right_medulla,remainder,25,0.097807,0.103225,21.1,0.2636513725067507,calibration.yaml
Kidney_left_cortex,remainder,73,0.094672,0.085960,10.6,0.2636513725067507,calibration.yaml
Cartilage_discs,remainder,53,0.092531,0.091093,13.5,0.2636513725067507,calibration.yaml
Stomach_contents,stomach,78,0.091599,0.127487,15.8,0.2636513725067507,calibration.yaml
Ascending_colon_wall(0-280),colon,3,0.090914,0.052000,33.0,0.2636513725067507,calibration.yaml
Kidney_right_cortex,remainder,84,0.090484,0.086008,10.4,0.2636513725067507,calibration.yaml
Lymphatic_nodes_thoracic,remainder,12,0.088934,0.074274,24.1,0.2636513725067507,calibration.yaml
Pancreas,remainder,58,0.088489,0.096606,14.3,0.2636513725067507,calibration.yaml
Adrenal_left,remainder,9,0.088315,0.121665,45.9,0.2636513725067507,calibration.yaml
Lymphatic_nodes_head,remainder,3,0.088122,0.068753,45.0,0.2636513725067507,calibration.yaml
BB(70-surface),remainder,3,0.087804,0.066184,43.5,0.2636513725067507,calibration.yaml
Breast_left_glandular_tissue,breast,4,0.086334,0.058970,34.2,0.2636513725067507,calibration.yaml
Transverse_colon_wall_left(300-surface),colon,51,0.082637,0.070744,12.0,0.2636513725067507,calibration.yaml
Femora_lower_cortical,bone_surface,106,0.082398,0.077846,9.2,0.2636513725067507,calibration.yaml
Humeri_upper_medullary_cavity,remainder,12,0.080928,0.074736,26.7,0.2636513725067507,calibration.yaml
Transverse_colon_contents_right,colon,22,0.078959,0.066291,17.9,0.2636513725067507,calibration.yaml
Transverse_colon_wall_right(300-surface),colon,78,0.078703,0.083881,12.1,0.2636513725067507,calibration.yaml
Liver,liver,491,0.078262,0.087392,5.0,0.2636513725067507,calibration.yaml
Spleen,remainder,33,0.077978,0.058208,13.0,0.2636513725067507,calibration.yaml
Cartilage_costal,remainder,42,0.074663,0.082406,17.0,0.2636513725067507,calibration.yaml
Gall_bladder_contents,bladder,29,0.073794,0.073307,18.4,0.2636513725067507,calibration.yaml
Adrenal_right,remainder,10,0.072460,0.086469,37.7,0.2636513725067507,calibration.yaml
Ribs_spongiosa,remainder,323,0.071240,0.122410,9.6,0.2636513725067507,calibration.yaml
Cervical_spine_cortical,bone_surface,59,0.071216,0.099881,18.3,0.2636513725067507,calibration.yaml
Stomach_wall(300-surface),stomach,147,0.071093,0.107116,12.4,0.2636513725067507,calibration.yaml
Blood_in_large_veins_head,remainder,9,0.070951,0.058621,27.5,0.2636513725067507,calibration.yaml
Spinal_cord,remainder,18,0.068448,0.074500,25.7,0.2636513725067507,calibration.yaml
Blood_in_large_arteries_head,remainder,1,0.068365,0.000000,0.0,0.2636513725067507,calibration.yaml
Scapulae_spongiosa,remainder,100,0.066406,0.103264,15.6,0.2636513725067507,calibration.yaml
Thoracic_spine_spongiosa,remainder,218,0.064508,0.082071,8.6,0.2636513725067507,calibration.yaml
Humeri_lower_spongiosa,remainder,16,0.063791,0.059160,23.2,0.2636513725067507,calibration.yaml
Lung(AI)_right,lung,224,0.063294,0.080573,8.5,0.2636513725067507,calibration.yaml
Lymphatic_nodes_legs,remainder,4,0.062973,0.065264,51.8,0.2636513725067507,calibration.yaml
Clavicles_spongiosa,remainder,25,0.061760,0.071689,23.2,0.2636513725067507,calibration.yaml
Lung(AI)_left,lung,191,0.060863,0.077175,9.2,0.2636513725067507,calibration.yaml
Gall_bladder_wall,bladder,9,0.060741,0.052853,29.0,0.2636513725067507,calibration.yaml
Lymphatic_nodes_ET,remainder,24,0.059907,0.087170,29.7,0.2636513725067507,calibration.yaml
Oesophagus_wall(200-surface),esophagus,41,0.059731,0.060354,15.8,0.2636513725067507,calibration.yaml
Salivary_glands_left,salivary,29,0.059274,0.095183,29.8,0.2636513725067507,calibration.yaml
Thymus,remainder,16,0.058195,0.072919,31.3,0.2636513725067507,calibration.yaml
Humeri_upper_cortical,bone_surface,70,0.057565,0.094387,19.6,0.2636513725067507,calibration.yaml
Heart_wall,remainder,233,0.057305,0.063847,7.3,0.2636513725067507,calibration.yaml
Transverse_colon_content_left,colon,17,0.056762,0.049292,21.1,0.2636513725067507,calibration.yaml
Trachea,remainder,10,0.056685,0.057863,32.3,0.2636513725067507,calibration.yaml
Air_inside_body,remainder,91,0.055888,0.067160,12.6,0.2636513725067507,calibration.yaml
Stomach_wall(0-60),stomach,1,0.055731,0.000000,0.0,0.2636513725067507,calibration.yaml
Ribs_cortical,bone_surface,178,0.055444,0.079286,10.7,0.2636513725067507,calibration.yaml
Muscle_head,remainder,597,0.055295,0.077556,5.7,0.2636513725067507,calibration.yaml
Brain,brain,261,0.055285,0.085798,9.6,0.2636513725067507,calibration.yaml
Femora_lower_spongiosa,remainder,64,0.055285,0.075597,17.1,0.2636513725067507,calibration.yaml
Cranium_cortical,bone_surface,312,0.054698,0.071120,7.4,0.2636513725067507,calibration.yaml
Scapulae_cortical,bone_surface,112,0.054359,0.078250,13.6,0.2636513725067507,calibration.yaml
ET2(65-Surface),remainder,24,0.054173,0.071291,26.9,0.2636513725067507,calibration.yaml
Blood_in_heart_chamber,remainder,168,0.053542,0.062111,8.9,0.2636513725067507,calibration.yaml
Descending_colon_content,colon,25,0.052995,0.069450,26.2,0.2636513725067507,calibration.yaml
Skin_head_insensitive,skin,204,0.052750,0.083632,11.1,0.2636513725067507,calibration.yaml
Cranium_spongiosa,remainder,278,0.052453,0.083756,9.6,0.2636513725067507,calibration.yaml
Stomach_wall(100-300),stomach,6,0.052202,0.026298,20.6,0.2636513725067507,calibration.yaml
Kidney_left_medulla,remainder,24,0.051995,0.078546,30.8,0.2636513725067507,calibration.yaml
RST_head,bone_marrow,714,0.049332,0.074500,5.7,0.2636513725067507,calibration.yaml
Thoracic_spine_cortical,bone_surface,147,0.048060,0.056664,9.7,0.2636513725067507,calibration.yaml
Kidney_left_pelvis,remainder,5,0.047152,0.059551,56.5,0.2636513725067507,calibration.yaml
Salivary_glandss_right,salivary,31,0.046394,0.070099,27.1,0.2636513725067507,calibration.yaml
Mandible_spongiosa,remainder,26,0.044577,0.051940,22.9,0.2636513725067507,calibration.yaml
Humeri_lower_cortical,bone_surface,39,0.043418,0.057120,21.1,0.2636513725067507,calibration.yaml
Cervical_spine_spongiosa,remainder,56,0.040688,0.053895,17.7,0.2636513725067507,calibration.yaml
Tonsils,remainder,4,0.040582,0.035359,43.6,0.2636513725067507,calibration.yaml
Breast_right_adipose_tissue,breast,6,0.037561,0.051559,56.0,0.2636513725067507,calibration.yaml
Teeth,remainder,8,0.037363,0.042206,39.9,0.2636513725067507,calibration.yaml
Skin_head_sensitive(50-100),skin,6,0.036668,0.052028,57.9,0.2636513725067507,calibration.yaml
Breast_left_adipose_tissue,breast,9,0.035527,0.037666,35.3,0.2636513725067507,calibration.yaml
Clavicles_cortical,bone_surface,16,0.035288,0.047113,33.4,0.2636513725067507,calibration.yaml
Oesophagus_contents,esophagus,17,0.035124,0.041393,28.6,0.2636513725067507,calibration.yaml
Thyroid,thyroid,6,0.034339,0.035639,42.4,0.2636513725067507,calibration.yaml
BB(10-35),remainder,1,0.032571,0.000000,0.0,0.2636513725067507,calibration.yaml
Humeri_upper_spogiosa,remainder,27,0.030074,0.045089,28.9,0.2636513725067507,calibration.yaml
Tongue_lower,remainder,20,0.029670,0.047464,35.8,0.2636513725067507,calibration.yaml
Humeri_lower_medullary_cavity,remainder,13,0.028271,0.041129,40.3,0.2636513725067507,calibration.yaml
Sternum_spongiosa,remainder,16,0.028168,0.033603,29.8,0.2636513725067507,calibration.yaml
Sternum_cortical,bone_surface,5,0.027585,0.043765,71.0,0.2636513725067507,calibration.yaml
Tongue_upper(food),remainder,16,0.025400,0.040376,39.7,0.2636513725067507,calibration.yaml
Breast_right_glandular_tissue,breast,4,0.024410,0.030874,63.2,0.2636513725067507,calibration.yaml
Mandible_cortical,bone_surface,39,0.018785,0.027177,23.2,0.2636513725067507,calibration.yaml
ET1(50-Surface),remainder,15,0.016760,0.031278,48.2,0.2636513725067507,calibration.yaml
Kidney_right_pelvis,remainder,2,0.016670,0.016670,70.7,0.2636513725067507,calibration.yaml
Small_intestine_wall(130-150),remainder,1,0.000000,0.000000,0.0,0.2636513725067507,calibration.yaml
Oesophagus_wall(0-190),esophagus,1,0.000000,0.000000,0.0,0.2636513725067507,calibration.yaml
Cornea_right,remainder,1,0.000000,0.000000,0.0,0.2636513725067507,calibration.yaml
Aqueous_left,remainder,1,0.000000,0.000000,0.0,0.2636513725067507,calibration.yaml
