# TOPAS Version: 4.2.p3
# Parameter File: headsourcecode.txt
# Results for scorer: PhantomTLE
# Scored in component: Phantom
# X in 58 bins of 1 cm
# Y in 32 bins of 1 cm
# Z in 179 bins of 1 cm
# TrackLengthEstimator ( Gy ) : Sum   
24, 2, 0, 1.582167903635412e-11
25, 2, 0, 1.27740491795425e-11
26, 2, 0, 8.615003675715993e-12
27, 2, 0, 1.32288841339645e-11
28, 2, 0, 1.164588477736705e-11
29, 2, 0, 7.268247635694447e-12
30, 2, 0, 7.029235700450887e-12
31, 2, 0, 1.083020565589843e-11
32, 2, 0, 1.051857559386526e-11
33, 2, 0, 1.088409050387096e-11
34, 2, 0, 1.387810873165751e-11
35, 2, 0, 7.487063052868947e-12
36, 2, 0, 1.149391519461584e-11
37, 2, 0, 1.217858626445523e-11
38, 2, 0, 1.095283065633001e-11
39, 2, 0, 1.254915962811687e-11
40, 2, 0, 6.421034277198645e-12
41, 2, 0, 6.331173432738701e-12
42, 2, 0, 1.055980563408054e-11
43, 2, 0, 8.696226030946441e-12
44, 2, 0, 7.965674127252687e-12
45, 2, 0, 9.074810347620144e-12
46, 2, 0, 7.21093800989947e-12
47, 2, 0, 1.149883400303198e-11
48, 2, 0, 8.766656671432838e-12
49, 2, 0, 1.167047968680945e-11
50, 2, 0, 1.257939672566488e-11
51, 2, 0, 1.051350066033629e-11
52, 2, 0, 1.118694199775394e-11
53, 2, 0, 9.520950000618811e-12
54, 2, 0, 1.160017481377507e-11
55, 2, 0, 1.163704636125695e-11
56, 2, 0, 1.434677463635348e-11
57, 2, 0, 1.174478743426466e-11
0, 3, 0, 1.291252261365061e-11
1, 3, 0, 1.361425121942927e-11
2, 3, 0, 1.477485148115854e-11
3, 3, 0, 1.347337606066867e-11
4, 3, 0, 1.100847017709849e-11
5, 3, 0, 1.586094623695633e-11
6, 3, 0, 1.116119176247654e-11
7, 3, 0, 6.098990236458324e-12
8, 3, 0, 1.084769860743018e-11
9, 3, 0, 9.994983139749447e-12
10, 3, 0, 8.310773076669609e-12
11, 3, 0, 9.492554312040546e-12
12, 3, 0, 1.050491291176847e-11
13, 3, 0, 1.080811221770839e-11
14, 3, 0, 1.624905938968357e-11
15, 3, 0, 1.561583848341819e-11
16, 3, 0, 8.616345484324661e-12
17, 3, 0, 9.397982392300719e-12
18, 3, 0, 1.082896099180441e-11
19, 3, 0, 1.189664165790472e-11
20, 3, 0, 1.210761699232954e-11
21, 3, 0, 1.22892217235826e-11
22, 3, 0, 1.001387688048805e-11
23, 3, 0, 1.231066290574567e-11
24, 3, 0, 1.146893083975309e-11
25, 3, 0, 1.638895616440372e-11
26, 3, 0, 9.274223750077581e-12
27, 3, 0, 8.395423245488587e-12
28, 3, 0, 1.390355539032662e-11
29, 3, 0, 1.154400446762294e-11
30, 3, 0, 1.150613024997194e-11
31, 3, 0, 1.119143840100367e-11
32, 3, 0, 1.000897975611537e-11
33, 3, 0, 9.081221885587354e-12
34, 3, 0, 1.30026024669494e-11
35, 3, 0, 1.198919002270982e-11
36, 3, 0, 6.662597990675367e-12
37, 3, 0, 1.327218196456315e-11
38, 3, 0, 1.37893776258613e-11
39, 3, 0, 1.337751263930098e-11
40, 3, 0, 1.561211923628569e-11
41, 3, 0, 7.112342399057114e-12
42, 3, 0, 1.212001939782104e-11
43, 3, 0, 8.333651477232529e-12
44, 3, 0, 1.038206413200848e-11
45, 3, 0, 1.497882373691084e-11
46, 3, 0, 1.070796923352546e-11
47, 3, 0, 1.546356966086737e-11
48, 3, 0, 6.857318966130288e-12
49, 3, 0, 1.3886323514678e-11
50, 3, 0, 1.591126189137704e-11
51, 3, 0, 1.148008771378883e-11
52, 3, 0, 9.13160259213841e-12
53, 3, 0, 9.591855087975887e-12
54, 3, 0, 1.247409120441745e-11
55, 3, 0, 1.313577111666797e-11
56, 3, 0, 9.476570569932896e-12
57, 3, 0, 1.262553950276413e-11
0, 4, 0, 1.052588658595477e-11
1, 4, 0, 9.839865033889339e-12
2, 4, 0, 1.098638541252583e-11
3, 4, 0, 1.503959456972126e-11
4, 4, 0, 1.976196289943388e-11
5, 4, 0, 1.145237897570706e-11
6, 4, 0, 8.498624547159661e-12
7, 4, 0, 8.628788655817843e-12
8, 4, 0, 9.161347895580985e-12
9, 4, 0, 1.230564868753836e-11
10, 4, 0, 1.176397347590896e-11
11, 4, 0, 1.146790041400836e-11
12, 4, 0, 9.639271152106499e-12
13, 4, 0, 1.008440986965953e-11
14, 4, 0, 1.13797573794705e-11
15, 4, 0, 1.13698755271896e-11
16, 4, 0, 8.315266877834127e-12
17, 4, 0, 9.282854866732304e-12
18, 4, 0, 1.213791046839052e-11
19, 4, 0, 1.093332455820439e-11
20, 4, 0, 1.148327960498463e-11
21, 4, 0, 1.05671816783004e-11
22, 4, 0, 1.33086371784108e-11
23, 4, 0, 1.395351282434953e-11
24, 4, 0, 7.875746929619787e-12
25, 4, 0, 1.037385802260538e-11
26, 4, 0, 1.286707372594176e-11
27, 4, 0, 1.011186100130512e-11
28, 4, 0, 9.204237198801035e-12
29, 4, 0, 1.266514497444415e-11
30, 4, 0, 6.652077326474437e-12
31, 4, 0, 7.663139220404069e-12
32, 4, 0, 9.623629150523616e-12
33, 4, 0, 1.24775858048598e-11
34, 4, 0, 1.359667847061763e-11
35, 4, 0, 1.149524572752192e-11
36, 4, 0, 1.01673383254286e-11
37, 4, 0, 7.913097260781043e-12
38, 4, 0, 1.258209075122307e-11
39, 4, 0, 1.024172847224891e-11
40, 4, 0, 1.163612609045295e-11
41, 4, 0, 9.907527923069814e-12
42, 4, 0, 3.677447582561832e-11
43, 4, 0, 8.410235181888215e-12
44, 4, 0, 1.05987701254362e-11
45, 4, 0, 1.137559404312816e-11
46, 4, 0, 1.11191932397614e-11
47, 4, 0, 9.408915487008063e-12
48, 4, 0, 1.07624525610972e-11
49, 4, 0, 1.528911372505881e-11
50, 4, 0, 1.699246646169605e-11
51, 4, 0, 1.035848230107606e-11
52, 4, 0, 1.153071648579695e-11
53, 4, 0, 9.638461903604956e-12
54, 4, 0, 1.299912347901833e-11
55, 4, 0, 1.338826792485204e-11
56, 4, 0, 1.101337337300334e-11
57, 4, 0, 9.088546755464666e-12
0, 5, 0, 1.366660257184904e-11
1, 5, 0, 9.090656179211454e-12
2, 5, 0, 1.188400679946744e-11
3, 5, 0, 1.172581129416095e-11
4, 5, 0, 1.244546132816993e-11
5, 5, 0, 9.93196063586721e-12
6, 5, 0, 9.295150586730028e-12
7, 5, 0, 1.140208413796806e-11
8, 5, 0, 1.226362761341804e-11
9, 5, 0, 8.171930146461115e-12
10, 5, 0, 1.056440178393014e-11
11, 5, 0, 1.391052030508266e-11
12, 5, 0, 7.584511144131945e-12
13, 5, 0, 1.204836751200755e-11
14, 5, 0, 8.997610816130486e-12
15, 5, 0, 6.27395618096882e-12
16, 5, 0, 9.810268916665699e-12
17, 5, 0, 8.862155800870575e-12
18, 5, 0, 1.246262641696472e-11
19, 5, 0, 1.357106354377136e-11
20, 5, 0, 1.326543649232681e-11
21, 5, 0, 1.893997285395965e-11
22, 5, 0, 1.424502529823179e-11
23, 5, 0, 1.893179016332347e-11
24, 5, 0, 4.670545894480682e-11
25, 5, 0, 1.039839568617307e-11
26, 5, 0, 9.929361152738458e-12
27, 5, 0, 1.076667487803773e-11
28, 5, 0, 1.345035628014246e-11
29, 5, 0, 1.334482004067272e-11
30, 5, 0, 8.786835842267138e-12
31, 5, 0, 1.601903505676905e-11
32, 5, 0, 8.122496598927942e-12
33, 5, 0, 7.414948863249116e-12
34, 5, 0, 1.094593599787475e-11
35, 5, 0, 8.241993025570604e-12
36, 5, 0, 5.442706181579826e-12
37, 5, 0, 1.606016708510793e-11
38, 5, 0, 4.653028396611747e-12
39, 5, 0, 9.928611752196836e-12
40, 5, 0, 6.815569376233954e-12
41, 5, 0, 6.055208851690752e-12
42, 5, 0, 5.51878638274661e-12
43, 5, 0, 1.301977102519114e-11
44, 5, 0, 1.56178160681808e-11
45, 5, 0, 1.134130896834895e-11
46, 5, 0, 1.705866524426281e-11
47, 5, 0, 1.102425702809162e-11
48, 5, 0, 1.279511826351998e-11
49, 5, 0, 7.643397199885715e-12
50, 5, 0, 9.750349833081984e-12
51, 5, 0, 1.140079350370193e-11
52, 5, 0, 1.421817438090889e-11
53, 5, 0, 9.032081506321621e-12
54, 5, 0, 1.130964939755064e-11
55, 5, 0, 1.196562553901215e-11
56, 5, 0, 1.003077221978232e-11
57, 5, 0, 1.148952460949815e-11
0, 6, 0, 1.594594595255572e-11
1, 6, 0, 1.059122147623048e-11
2, 6, 0, 1.464882035118187e-11
3, 6, 0, 1.367504807309183e-11
4, 6, 0, 9.695882118021526e-12
5, 6, 0, 1.118738521960205e-11
6, 6, 0, 9.582516204142966e-12
7, 6, 0, 1.082779439026682e-11
8, 6, 0, 8.794544086032641e-12
9, 6, 0, 1.196091576477487e-11
10, 6, 0, 1.066548238615184e-11
11, 6, 0, 8.421350422560536e-12
12, 6, 0, 1.197951633724603e-11
13, 6, 0, 1.283149541481121e-11
14, 6, 0, 1.099377186508654e-11
15, 6, 0, 1.429658995355521e-11
16, 6, 0, 1.142553066046936e-11
17, 6, 0, 8.052126673763205e-12
18, 6, 0, 1.106131852779413e-11
19, 6, 0, 6.904884650160703e-12
20, 6, 0, 1.031296749387511e-11
21, 6, 0, 1.298632729129778e-11
22, 6, 0, 1.313316122519836e-11
23, 6, 0, 1.213301507874132e-11
24, 6, 0, 8.086671089702069e-12
25, 6, 0, 1.182831610435642e-11
26, 6, 0, 9.407962256458013e-12
27, 6, 0, 1.034361138407824e-11
28, 6, 0, 1.158700566050719e-11
29, 6, 0, 9.235665184015307e-12
30, 6, 0, 1.101530498759384e-11
31, 6, 0, 8.472498744249712e-12
32, 6, 0, 7.699427900798028e-12
33, 6, 0, 1.091444296053012e-11
34, 6, 0, 1.138964270119835e-11
35, 6, 0, 8.977620730155067e-12
36, 6, 0, 5.804930321151591e-12
37, 6, 0, 6.565156404625405e-12
38, 6, 0, 8.834124404222266e-12
39, 6, 0, 9.598357698925586e-12
40, 6, 0, 1.155725688761766e-11
41, 6, 0, 7.894490616777716e-12
42, 6, 0, 5.926690128249534e-12
43, 6, 0, 1.05335636046977e-11
44, 6, 0, 6.893966300602905e-12
45, 6, 0, 8.552852003018696e-12
46, 6, 0, 8.953940887346246e-12
47, 6, 0, 8.249232026635855e-12
48, 6, 0, 1.400893723940699e-11
49, 6, 0, 1.157266817097824e-11
50, 6, 0, 1.251150485298558e-11
51, 6, 0, 1.199453123629235e-11
52, 6, 0, 9.765420243279532e-12
53, 6, 0, 9.292519011216971e-12
54, 6, 0, 4.656314916973159e-11
55, 6, 0, 1.337058155165272e-11
56, 6, 0, 1.118639642722075e-11
57, 6, 0, 1.779226592446559e-11
0, 7, 0, 1.044384804332887e-11
1, 7, 0, 1.476038041792194e-11
2, 7, 0, 9.012315199674603e-12
3, 7, 0, 1.900798615728228e-11
4, 7, 0, 8.55572643981839e-12
5, 7, 0, 1.155044896533619e-11
6, 7, 0, 1.437456750852384e-11
7, 7, 0, 1.327270498369115e-11
8, 7, 0, 1.198551154157901e-11
9, 7, 0, 1.81582058417229e-11
10, 7, 0, 1.333458257007925e-11
11, 7, 0, 1.168525519401609e-11
12, 7, 0, 9.471865132504309e-12
13, 7, 0, 1.29440538149117e-11
14, 7, 0, 1.161622013856611e-11
15, 7, 0, 9.988480528799748e-12
16, 7, 0, 1.330017866674194e-11
17, 7, 0, 7.701323953557271e-12
18, 7, 0, 1.058274388260338e-11
19, 7, 0, 1.065410086542595e-11
20, 7, 0, 1.171665629101648e-11
21, 7, 0, 9.6168750046699e-12
22, 7, 0, 1.061804116853082e-11
23, 7, 0, 9.749150271798346e-12
24, 7, 0, 7.889895334289854e-12
25, 7, 0, 8.732300472991117e-12
26, 7, 0, 9.53630056865773e-12
27, 7, 0, 1.191192023491938e-11
28, 7, 0, 1.369941052958845e-11
29, 7, 0, 1.179484895169614e-11
30, 7, 0, 1.172283103922922e-11
31, 7, 0, 9.854916362128652e-12
32, 7, 0, 7.479013935940415e-12
33, 7, 0, 9.054626839977153e-12
34, 7, 0, 7.731522887188813e-12
35, 7, 0, 8.018414057731071e-12
36, 7, 0, 8.656485250835289e-12
37, 7, 0, 1.068628519007575e-11
38, 7, 0, 9.439580193892905e-12
39, 7, 0, 5.944487957432187e-12
40, 7, 0, 5.037770114263429e-12
41, 7, 0, 8.464273552888368e-12
42, 7, 0, 1.09813226220612e-11
43, 7, 0, 1.11879342595822e-11
44, 7, 0, 1.090071002213255e-11
45, 7, 0, 5.217965816373127e-12
46, 7, 0, 8.576567407658775e-12
47, 7, 0, 1.078901638168484e-11
48, 7, 0, 1.076339191385944e-11
49, 7, 0, 8.745271867782733e-12
50, 7, 0, 6.424606940197419e-12
51, 7, 0, 1.196701071570772e-11
52, 7, 0, 1.352382528879703e-11
53, 7, 0, 8.045568551662274e-12
54, 7, 0, 7.579759736531244e-12
55, 7, 0, 9.753517438149117e-12
56, 7, 0, 8.952769081638223e-12
57, 7, 0, 1.31706139050447e-11
0, 8, 0, 7.712669045090159e-12
1, 8, 0, 1.371956454693235e-11
2, 8, 0, 1.02390249057116e-11
3, 8, 0, 1.00292031623983e-11
4, 8, 0, 1.551559748735887e-11
5, 8, 0, 1.30922078733775e-11
6, 8, 0, 1.197178380735187e-11
7, 8, 0, 1.300560353856284e-11
8, 8, 0, 1.223825901730535e-11
9, 8, 0, 9.169114252582933e-12
10, 8, 0, 8.174380443370932e-12
11, 8, 0, 1.069897469230252e-11
12, 8, 0, 1.204629625217724e-11
13, 8, 0, 6.94691743366449e-12
14, 8, 0, 8.609730116349024e-12
15, 8, 0, 1.135317447692463e-11
16, 8, 0, 8.947166792172556e-12
17, 8, 0, 1.111660243025003e-11
18, 8, 0, 1.099779468882733e-11
19, 8, 0, 8.906113693751827e-12
20, 8, 0, 1.107853652565494e-11
21, 8, 0, 1.035535285992539e-11
22, 8, 0, 7.61504054258566e-12
23, 8, 0, 1.067032920354372e-11
24, 8, 0, 7.739855631405668e-12
25, 8, 0, 1.198476127367565e-11
26, 8, 0, 1.258670858511612e-11
27, 8, 0, 9.9117424337547e-12
28, 8, 0, 1.122168243744559e-11
29, 8, 0, 8.361477309148935e-12
30, 8, 0, 8.011319906076064e-12
31, 8, 0, 8.579344699943814e-12
32, 8, 0, 7.690117639902461e-12
33, 8, 0, 9.521581439964066e-12
34, 8, 0, 6.697046563142184e-12
35, 8, 0, 5.119146859883239e-12
36, 8, 0, 9.969800159048692e-12
37, 8, 0, 9.18964817436807e-12
38, 8, 0, 8.471405001098109e-12
39, 8, 0, 6.7958273557156e-12
40, 8, 0, 1.01829100707107e-11
41, 8, 0, 8.496721555506515e-12
42, 8, 0, 4.860902912823262e-12
43, 8, 0, 1.16488997267683e-11
44, 8, 0, 1.095060500611034e-11
45, 8, 0, 8.725890669747383e-12
46, 8, 0, 1.024702371565933e-11
47, 8, 0, 9.480180529486404e-12
48, 8, 0, 1.331649287367176e-11
49, 8, 0, 1.162204100318975e-11
50, 8, 0, 7.123402995939943e-12
51, 8, 0, 8.290102979091607e-12
52, 8, 0, 9.7155035752583e-12
53, 8, 0, 8.285848569766774e-12
54, 8, 0, 1.126254471628396e-11
55, 8, 0, 1.432250065075413e-11
56, 8, 0, 1.5657950630521e-11
57, 8, 0, 1.294678773910984e-11
0, 9, 0, 1.00471948469294e-11
1, 9, 0, 1.150096077401352e-11
2, 9, 0, 9.053812387305182e-12
3, 9, 0, 1.105493474540253e-11
4, 9, 0, 1.053616048574124e-11
5, 9, 0, 1.009042762539769e-11
6, 9, 0, 1.356918657297035e-11
7, 9, 0, 1.139991746834657e-11
8, 9, 0, 1.62087860494653e-11
9, 9, 0, 2.911170263186769e-11
10, 9, 0, 1.121810110082944e-11
11, 9, 0, 1.368301826010221e-11
12, 9, 0, 1.279496734257757e-11
13, 9, 0, 1.175337865227943e-11
14, 9, 0, 1.214618596673267e-11
15, 9, 0, 9.788094813834025e-12
16, 9, 0, 1.122951124449267e-11
17, 9, 0, 1.01495201132451e-11
18, 9, 0, 1.332951457544418e-11
19, 9, 0, 7.666885355750441e-12
20, 9, 0, 1.549786687871091e-11
21, 9, 0, 1.325950373803897e-11
22, 9, 0, 8.299532935907017e-12
23, 9, 0, 1.348686093360918e-11
24, 9, 0, 9.246730985068563e-12
25, 9, 0, 8.548435397048859e-12
26, 9, 0, 1.158844027682182e-11
27, 9, 0, 9.603184566997491e-12
28, 9, 0, 9.458545058294021e-12
29, 9, 0, 6.897812616230015e-12
30, 9, 0, 7.895941712965371e-12
31, 9, 0, 5.045153964738924e-12
32, 9, 0, 3.340947960991936e-12
33, 9, 0, 5.859366377508612e-12
34, 9, 0, 5.630916739829406e-12
35, 9, 0, 5.758130951216689e-12
36, 9, 0, 1.073638834087065e-11
37, 9, 0, 9.433906780764723e-12
38, 9, 0, 6.167659265254866e-12
39, 9, 0, 8.588534397557801e-12
40, 9, 0, 5.214341545350942e-12
41, 9, 0, 6.465977926695121e-12
42, 9, 0, 9.15403256668279e-12
43, 9, 0, 9.670740770684194e-12
44, 9, 0, 9.081187191117834e-12
45, 9, 0, 7.62208612198334e-12
46, 9, 0, 1.292484001769179e-11
47, 9, 0, 1.072741374896768e-11
48, 9, 0, 7.340666269284313e-12
49, 9, 0, 1.034609984490453e-11
50, 9, 0, 1.09386605676165e-11
51, 9, 0, 1.843067191920067e-11
52, 9, 0, 1.11844249139903e-11
53, 9, 0, 8.820404476250765e-12
54, 9, 0, 8.837249508564238e-12
55, 9, 0, 1.130415379357874e-11
56, 9, 0, 1.258723854313804e-11
57, 9, 0, 1.220880341268327e-11
0, 10, 0, 1.272913979083468e-11
1, 10, 0, 1.319488789064405e-11
2, 10, 0, 7.856006643824909e-12
3, 10, 0, 8.756667266296425e-12
4, 10, 0, 1.648475106419411e-11
5, 10, 0, 1.362793124876083e-11
6, 10, 0, 1.309253486875273e-11
7, 10, 0, 9.668497773229756e-12
8, 10, 0, 1.571633448382848e-11
9, 10, 0, 8.776031984458754e-12
10, 10, 0, 9.813302080663444e-12
11, 10, 0, 1.234417082440764e-11
12, 10, 0, 1.055704742375374e-11
13, 10, 0, 9.048665462751959e-12
14, 10, 0, 7.98498073217857e-12
15, 10, 0, 1.319159451812491e-11
16, 10, 0, 1.061218213999071e-11
17, 10, 0, 1.083477925434284e-11
18, 10, 0, 1.406562886996365e-11
19, 10, 0, 8.105269060088016e-12
20, 10, 0, 1.37404480154979e-11
21, 10, 0, 9.811813687921056e-12
22, 10, 0, 1.293284750125689e-11
23, 10, 0, 1.144489971544038e-11
24, 10, 0, 8.253029336324769e-12
25, 10, 0, 6.915403145957288e-12
26, 10, 0, 6.586655700024924e-12
27, 10, 0, 9.824025273830195e-12
28, 10, 0, 9.679938274553823e-12
29, 10, 0, 6.513689327497518e-12
30, 10, 0, 6.359657158533372e-12
31, 10, 0, 5.435819763061067e-12
32, 10, 0, 7.765631887535207e-12
33, 10, 0, 6.523483576242883e-12
34, 10, 0, 6.474788587229607e-12
35, 10, 0, 4.455118565727112e-12
36, 10, 0, 6.264991130044972e-12
37, 10, 0, 6.721140571180895e-12
38, 10, 0, 9.213191841384027e-12
39, 10, 0, 9.030553214939285e-12
40, 10, 0, 7.978446896206304e-12
41, 10, 0, 1.086531125488177e-11
42, 10, 0, 7.740431559599692e-12
43, 10, 0, 9.415660091882661e-12
44, 10, 0, 1.231609345758722e-11
45, 10, 0, 1.024760224593857e-11
46, 10, 0, 1.280237200973477e-11
47, 10, 0, 8.554541623684297e-12
48, 10, 0, 8.034374381071796e-12
49, 10, 0, 1.204344870359142e-11
50, 10, 0, 9.023509370265081e-12
51, 10, 0, 1.186805948655278e-11
52, 10, 0, 1.066156364581961e-11
53, 10, 0, 1.346595578100018e-11
54, 10, 0, 1.149908553793599e-11
55, 10, 0, 1.343176958545911e-11
56, 10, 0, 1.337348374402803e-11
57, 10, 0, 1.1931426333045e-11
0, 11, 0, 7.366912635475842e-12
1, 11, 0, 1.190023600494694e-11
2, 11, 0, 1.24692634689838e-11
3, 11, 0, 1.245344886241506e-11
4, 11, 0, 1.899351509404568e-11
5, 11, 0, 1.161789067727348e-11
6, 11, 0, 8.512089470780193e-12
7, 11, 0, 1.616283322458667e-11
8, 11, 0, 1.260240436312676e-11
9, 11, 0, 1.16375520331502e-11
10, 11, 0, 8.07658107060405e-12
11, 11, 0, 8.487256036859847e-12
12, 11, 0, 9.244098542193768e-12
13, 11, 0, 1.18899057266475e-11
14, 11, 0, 1.067108380825577e-11
15, 11, 0, 9.816393357897635e-12
16, 11, 0, 1.113624643889199e-11
17, 11, 0, 1.10534819144914e-11
18, 11, 0, 1.106881947210425e-11
19, 11, 0, 7.469557090911128e-12
20, 11, 0, 1.094006829571725e-11
21, 11, 0, 1.19694055014663e-11
22, 11, 0, 1.194891061095937e-11
23, 11, 0, 1.141949382277296e-11
24, 11, 0, 9.71918552583606e-12
25, 11, 0, 8.590097383409656e-12
26, 11, 0, 9.886006943626846e-12
27, 11, 0, 7.086983777604416e-12
28, 11, 0, 8.343258375842488e-12
29, 11, 0, 6.715088120973212e-12
30, 11, 0, 4.265557958932353e-12
31, 11, 0, 2.565524008513176e-11
32, 11, 0, 6.70520626869231e-12
33, 11, 0, 6.982202142846727e-12
34, 11, 0, 5.907943839006391e-12
35, 11, 0, 7.9003444411474e-12
36, 11, 0, 5.930964053213472e-12
37, 11, 0, 9.096971440025747e-12
38, 11, 0, 4.274276679122613e-12
39, 11, 0, 7.139398881111925e-12
40, 11, 0, 9.798690504825291e-12
41, 11, 0, 7.434617158019741e-12
42, 11, 0, 7.394445299124808e-12
43, 11, 0, 7.782562788660741e-12
44, 11, 0, 1.069282683230366e-11
45, 11, 0, 9.668542008678394e-12
46, 11, 0, 8.870653343817647e-12
47, 11, 0, 1.008892708959097e-11
