organ,icrp103_tissue,n_voxels,mean_mGy,std_mGy,sem_pct,dcf,dcf_source
Ankles_and_foot_spongiosa,remainder,188,0.196174,0.335132,12.5,0.19744204325018117,calibration.yaml
Breast_right_adipose_tissue,breast,6,0.194836,0.133658,28.0,0.19744204325018117,calibration.yaml
Skin_legs_insensitive,skin,929,0.194578,0.462462,7.8,0.19744204325018117,calibration.yaml
Small_intestine_wall(0-130),remainder,9,0.193819,0.125757,21.6,0.19744204325018117,calibration.yaml
Muscle_arms,remainder,1193,0.189571,0.302908,4.6,0.19744204325018117,calibration.yaml
Blood_in_large_arteries_arms,remainder,26,0.182759,0.290825,31.2,0.19744204325018117,calibration.yaml
Ulnae_and_radii_spongiosa,remainder,63,0.180069,0.194373,13.6,0.19744204325018117,calibration.yaml
Skin_arms_insensitive,skin,441,0.166466,0.225173,6.4,0.19744204325018117,calibration.yaml
Femora_upper_medullary_cavity,remainder,12,0.165654,0.115494,20.1,0.19744204325018117,calibration.yaml
Muscle_legs,remainder,2810,0.165185,0.355055,4.1,0.19744204325018117,calibration.yaml
RST_legs,bone_marrow,2318,0.161550,0.342302,4.4,0.19744204325018117,calibration.yaml
RST_arms,bone_marrow,1112,0.156047,0.236244,4.5,0.19744204325018117,calibration.yaml
Stomach_wall(0-60),stomach,1,0.136638,0.000000,0.0,0.19744204325018117,calibration.yaml
Ureter_left,remainder,8,0.133212,0.122501,32.5,0.19744204325018117,calibration.yaml
Small_intestine_wall(200-surface),remainder,729,0.132033,0.148259,4.2,0.19744204325018117,calibration.yaml
Skin_arms_sensitive(50-100),skin,18,0.129900,0.169585,30.8,0.19744204325018117,calibration.yaml
Ulnae_and_radii_cotical,remainder,127,0.128516,0.141571,9.8,0.19744204325018117,calibration.yaml
Ureter_right,remainder,3,0.127467,0.025803,11.7,0.19744204325018117,calibration.yaml
Aqueous_right,remainder,1,0.122030,0.000000,0.0,0.19744204325018117,calibration.yaml
Femora_lower_medullary_cavity,remainder,30,0.120476,0.172008,26.1,0.19744204325018117,calibration.yaml
Small_intestine_contents(centre--500),remainder,183,0.120316,0.125840,7.7,0.19744204325018117,calibration.yaml
Ascending_colon_wall(300-surface),colon,76,0.119954,0.095577,9.1,0.19744204325018117,calibration.yaml
Ascending_colon_wall(0-280),colon,3,0.119284,0.090103,43.6,0.19744204325018117,calibration.yaml
Small_intestine_contents(-500-0),remainder,56,0.116979,0.131716,15.0,0.19744204325018117,calibration.yaml
Ascending_colon_content,colon,23,0.114487,0.106766,19.4,0.19744204325018117,calibration.yaml
Skin_legs_sensitive(50-100),skin,25,0.114004,0.165954,29.1,0.19744204325018117,calibration.yaml
Humeri_lower_spongiosa,remainder,16,0.107480,0.102608,23.9,0.19744204325018117,calibration.yaml
Transverse_colon_contents_right,colon,22,0.106903,0.074825,14.9,0.19744204325018117,calibration.yaml
Blood_in_large_veins_legs,remainder,299,0.105832,0.166963,9.1,0.19744204325018117,calibration.yaml
Cornea_right,remainder,1,0.103831,0.000000,0.0,0.19744204325018117,calibration.yaml
Ulnae_and_radii_medullary_cavity,remainder,19,0.100123,0.076393,17.5,0.19744204325018117,calibration.yaml
Skin_head_sensitive(50-100),skin,6,0.098630,0.110077,45.6,0.19744204325018117,calibration.yaml
Gall_bladder_contents,bladder,29,0.097323,0.134862,25.7,0.19744204325018117,calibration.yaml
Brain,brain,261,0.097174,0.131580,8.4,0.19744204325018117,calibration.yaml
Adrenal_right,remainder,10,0.095814,0.088518,29.2,0.19744204325018117,calibration.yaml
Humeri_lower_medullary_cavity,remainder,13,0.094604,0.139506,40.9,0.19744204325018117,calibration.yaml
Kidney_right_pelvis,remainder,2,0.094415,0.007691,5.8,0.19744204325018117,calibration.yaml
Aqueous_left,remainder,1,0.091418,0.000000,0.0,0.19744204325018117,calibration.yaml
Lumbar_spine_spongiosa,remainder,143,0.089782,0.081308,7.6,0.19744204325018117,calibration.yaml
Breast_right_glandular_tissue,breast,4,0.088486,0.083146,47.0,0.19744204325018117,calibration.yaml
Gall_bladder_wall,bladder,9,0.086475,0.089559,34.5,0.19744204325018117,calibration.yaml
Lumbar_spine_cortical,bone_surface,86,0.086160,0.100975,12.6,0.19744204325018117,calibration.yaml
Cranium_cortical,bone_surface,312,0.084078,0.106307,7.2,0.19744204325018117,calibration.yaml
Stomach_wall(100-300),stomach,6,0.082333,0.099271,49.2,0.19744204325018117,calibration.yaml
Kidney_left_pelvis,remainder,5,0.081068,0.044643,24.6,0.19744204325018117,calibration.yaml
Blood_in_large_arteries_legs,remainder,101,0.080727,0.115799,14.3,0.19744204325018117,calibration.yaml
Breast_left_adipose_tissue,breast,9,0.080374,0.072482,30.1,0.19744204325018117,calibration.yaml
Cranium_spongiosa,remainder,278,0.080126,0.089191,6.7,0.19744204325018117,calibration.yaml
Descending_colon_wall(0-280),colon,6,0.078611,0.041420,21.5,0.19744204325018117,calibration.yaml
Cartilage_discs,remainder,53,0.077839,0.085265,15.0,0.19744204325018117,calibration.yaml
Lung(AI)_right,lung,224,0.075286,0.077975,6.9,0.19744204325018117,calibration.yaml
Mandible_spongiosa,remainder,26,0.074927,0.065132,17.0,0.19744204325018117,calibration.yaml
Blood_in_large_veins_arms,remainder,143,0.074460,0.100686,11.3,0.19744204325018117,calibration.yaml
Kidney_right_cortex,remainder,84,0.073300,0.058767,8.7,0.19744204325018117,calibration.yaml
Liver,liver,491,0.070235,0.073413,4.7,0.19744204325018117,calibration.yaml
Humeri_upper_medullary_cavity,remainder,12,0.068123,0.079548,33.7,0.19744204325018117,calibration.yaml
Humeri_lower_cortical,bone_surface,39,0.065697,0.082706,20.2,0.19744204325018117,calibration.yaml
Lung(AI)_left,lung,191,0.065640,0.286500,31.6,0.19744204325018117,calibration.yaml
Humeri_upper_cortical,bone_surface,70,0.064730,0.078767,14.5,0.19744204325018117,calibration.yaml
Cartilage_costal,remainder,42,0.064567,0.066279,15.8,0.19744204325018117,calibration.yaml
RST_head,bone_marrow,714,0.064181,0.081846,4.8,0.19744204325018117,calibration.yaml
Tongue_upper(food),remainder,16,0.063767,0.062154,24.4,0.19744204325018117,calibration.yaml
Transverse_colon_wall_right(300-surface),colon,78,0.063744,0.107410,19.1,0.19744204325018117,calibration.yaml
Oesophagus_wall(0-190),esophagus,1,0.063607,0.000000,0.0,0.19744204325018117,calibration.yaml
Kidney_left_cortex,remainder,73,0.063005,0.057673,10.7,0.19744204325018117,calibration.yaml
Skin_head_insensitive,skin,204,0.062630,0.082785,9.3,0.19744204325018117,calibration.yaml
Kidney_right_medulla,remainder,25,0.062342,0.063803,20.5,0.19744204325018117,calibration.yaml
Scapulae_spongiosa,remainder,100,0.062317,0.075731,12.2,0.19744204325018117,calibration.yaml
ET1(50-Surface),remainder,15,0.061367,0.080211,33.7,0.19744204325018117,calibration.yaml
Clavicles_cortical,bone_surface,16,0.061266,0.060627,24.7,0.19744204325018117,calibration.yaml
Ribs_cortical,bone_surface,178,0.061007,0.062671,7.7,0.19744204325018117,calibration.yaml
Lymphatic_nodes_ET,remainder,24,0.060982,0.053919,18.0,0.19744204325018117,calibration.yaml
Air_inside_body,remainder,91,0.060534,0.062214,10.8,0.19744204325018117,calibration.yaml
Tibiae_fibulae_and_patellae_spongiosa,remainder,172,0.060439,0.082387,10.4,0.19744204325018117,calibration.yaml
Kidney_left_medulla,remainder,24,0.059740,0.073892,25.2,0.19744204325018117,calibration.yaml
Femora_lower_cortical,bone_surface,106,0.058159,0.058051,9.7,0.19744204325018117,calibration.yaml
Sternum_spongiosa,remainder,16,0.057891,0.073435,31.7,0.19744204325018117,calibration.yaml
Blood_in_heart_chamber,remainder,168,0.057317,0.123424,16.6,0.19744204325018117,calibration.yaml
Ribs_spongiosa,remainder,323,0.056736,0.065804,6.5,0.19744204325018117,calibration.yaml
Lymphatic_nodes_arms,remainder,10,0.056727,0.051177,28.5,0.19744204325018117,calibration.yaml
Pancreas,remainder,58,0.055813,0.066122,15.6,0.19744204325018117,calibration.yaml
Sternum_cortical,bone_surface,5,0.055211,0.050154,40.6,0.19744204325018117,calibration.yaml
Clavicles_spongiosa,remainder,25,0.054950,0.069826,25.4,0.19744204325018117,calibration.yaml
Spleen,remainder,33,0.053498,0.054074,17.6,0.19744204325018117,calibration.yaml
Trachea,remainder,10,0.053066,0.050779,30.3,0.19744204325018117,calibration.yaml
Transverse_colon_wall_left(300-surface),colon,51,0.052684,0.054032,14.4,0.19744204325018117,calibration.yaml
Muscle_head,remainder,597,0.052551,0.072096,5.6,0.19744204325018117,calibration.yaml
Descending_colon_wall(300-surface),colon,78,0.052308,0.057818,12.5,0.19744204325018117,calibration.yaml
Stomach_wall(300-surface),stomach,147,0.050823,0.052782,8.6,0.19744204325018117,calibration.yaml
BB(70-surface),remainder,3,0.050529,0.018380,21.0,0.19744204325018117,calibration.yaml
Transverse_colon_content_left,colon,17,0.050115,0.052164,25.2,0.19744204325018117,calibration.yaml
Tibiae_fibulae_and_patellae_cortical,bone_surface,234,0.049474,0.070147,9.3,0.19744204325018117,calibration.yaml
Blood_in_large_arteries_head,remainder,1,0.049132,0.000000,0.0,0.19744204325018117,calibration.yaml
Lymphatic_nodes_thoracic,remainder,12,0.049092,0.049337,29.0,0.19744204325018117,calibration.yaml
Stomach_contents,stomach,78,0.048431,0.061590,14.4,0.19744204325018117,calibration.yaml
Salivary_glands_left,salivary,29,0.048017,0.064361,24.9,0.19744204325018117,calibration.yaml
Humeri_upper_spogiosa,remainder,27,0.047695,0.084498,34.1,0.19744204325018117,calibration.yaml
Heart_wall,remainder,233,0.047533,0.102696,14.2,0.19744204325018117,calibration.yaml
Tonsils,remainder,4,0.047494,0.051583,54.3,0.19744204325018117,calibration.yaml
Thoracic_spine_spongiosa,remainder,218,0.047221,0.061553,8.8,0.19744204325018117,calibration.yaml
Scapulae_cortical,bone_surface,112,0.047212,0.064446,12.9,0.19744204325018117,calibration.yaml
Transverse_colon_wall_right(0-280),colon,6,0.046030,0.024000,21.3,0.19744204325018117,calibration.yaml
Stomach_wall(60-100),stomach,1,0.046023,0.000000,0.0,0.19744204325018117,calibration.yaml
Eye_lens_insensitive_right,remainder,1,0.043725,0.000000,0.0,0.19744204325018117,calibration.yaml
Thoracic_spine_cortical,bone_surface,147,0.043495,0.053173,10.1,0.19744204325018117,calibration.yaml
Salivary_glandss_right,salivary,31,0.042714,0.055601,23.4,0.19744204325018117,calibration.yaml
Oesophagus_wall(200-surface),esophagus,41,0.041965,0.055022,20.5,0.19744204325018117,calibration.yaml
Spinal_cord,remainder,18,0.041817,0.044706,25.2,0.19744204325018117,calibration.yaml
Tibiae_fibulae_and_patellae_medullary_cavity,remainder,32,0.041596,0.047369,20.1,0.19744204325018117,calibration.yaml
Thyroid,thyroid,6,0.040494,0.040510,40.8,0.19744204325018117,calibration.yaml
ET2(65-Surface),remainder,24,0.039989,0.076604,39.1,0.19744204325018117,calibration.yaml
Mandible_cortical,bone_surface,39,0.038623,0.049759,20.6,0.19744204325018117,calibration.yaml
Breast_left_glandular_tissue,breast,4,0.038104,0.038104,50.0,0.19744204325018117,calibration.yaml
Oesophagus_contents,esophagus,17,0.036938,0.043216,28.4,0.19744204325018117,calibration.yaml
Femora_lower_spongiosa,remainder,64,0.036702,0.046326,15.8,0.19744204325018117,calibration.yaml
Descending_colon_content,colon,25,0.036365,0.048410,26.6,0.19744204325018117,calibration.yaml
Blood_in_large_veins_head,remainder,9,0.035334,0.042725,40.3,0.19744204325018117,calibration.yaml
Cervical_spine_cortical,bone_surface,59,0.034218,0.039052,14.9,0.19744204325018117,calibration.yaml
Thymus,remainder,16,0.033699,0.052910,39.3,0.19744204325018117,calibration.yaml
Cervical_spine_spongiosa,remainder,56,0.033194,0.037833,15.2,0.19744204325018117,calibration.yaml
BB(10-35),remainder,1,0.028613,0.000000,0.0,0.19744204325018117,calibration.yaml
Lymphatic_nodes_legs,remainder,4,0.019135,0.019417,50.7,0.19744204325018117,calibration.yaml
Tongue_lower,remainder,20,0.017875,0.031460,39.4,0.19744204325018117,calibration.yaml
Adrenal_left,remainder,9,0.015525,0.020835,44.7,0.19744204325018117,calibration.yaml
Lymphatic_nodes_head,remainder,3,0.012934,0.018292,81.6,0.19744204325018117,calibration.yaml
Teeth,remainder,8,0.012087,0.013480,39.4,0.19744204325018117,calibration.yaml
Small_intestine_wall(150-200),remainder,2,0.000000,0.000000,0.0,0.19744204325018117,calibration.yaml
Small_intestine_wall(130-150),remainder,1,0.000000,0.000000,0.0,0.19744204325018117,calibration.yaml
