# TOPAS Version: 4.2.p3
# Parameter File: headsourcecode.txt
# Results for scorer: PhantomTLE
# Scored in component: Phantom
# X in 58 bins of 1 cm
# Y in 32 bins of 1 cm
# Z in 179 bins of 1 cm
# TrackLengthEstimator ( Gy ) : Sum   
37, 1, 0, 3.43450571801962e-12
38, 1, 0, 2.809966452230195e-12
39, 1, 0, 3.845172878019776e-12
40, 1, 0, 5.308991961328058e-12
41, 1, 0, 1.531019885522844e-12
42, 1, 0, 6.678494020827264e-13
43, 1, 0, 6.707811389672358e-13
44, 1, 0, 3.671592977566585e-12
45, 1, 0, 2.279341212302333e-12
46, 1, 0, 2.133794226380492e-12
47, 1, 0, 2.94911903057915e-12
48, 1, 0, 3.459597192057018e-12
49, 1, 0, 1.481625586108315e-12
50, 1, 0, 1.261235040017628e-12
51, 1, 0, 1.434368249175755e-12
52, 1, 0, 1.667991103310867e-13
53, 1, 0, 2.799682144102866e-13
54, 1, 0, 1.633413890256286e-12
55, 1, 0, 8.729497701955025e-13
56, 1, 0, 2.748662842472216e-13
57, 1, 0, 4.549639202704181e-13
0, 2, 0, 1.866085931612194e-11
1, 2, 0, 1.971552955615241e-11
2, 2, 0, 1.994383824754919e-11
3, 2, 0, 1.840827316967886e-11
4, 2, 0, 1.313926484974859e-11
5, 2, 0, 1.492512190226503e-11
6, 2, 0, 1.55619111347205e-11
7, 2, 0, 1.146443790595031e-11
8, 2, 0, 1.660894338728625e-11
9, 2, 0, 1.895887093150694e-11
10, 2, 0, 1.690702265688682e-11
11, 2, 0, 1.722210915544586e-11
12, 2, 0, 1.856821120471697e-11
13, 2, 0, 1.249354873028574e-11
14, 2, 0, 1.637898323914033e-11
15, 2, 0, 1.38793230380907e-11
16, 2, 0, 1.326999534562168e-11
17, 2, 0, 8.694396765041024e-12
18, 2, 0, 1.306288063829264e-11
19, 2, 0, 1.172686774075782e-11
20, 2, 0, 1.317153591057219e-11
21, 2, 0, 1.123293558863425e-11
22, 2, 0, 1.725604381608292e-11
23, 2, 0, 1.466237721514663e-11
24, 2, 0, 1.612116863614066e-11
25, 2, 0, 1.068250956443029e-11
26, 2, 0, 8.198247636315159e-12
27, 2, 0, 9.793675419256243e-12
28, 2, 0, 5.51432380660466e-12
29, 2, 0, 5.572786156149423e-12
30, 2, 0, 4.893284562268452e-12
31, 2, 0, 3.589894007061112e-12
32, 2, 0, 4.139778797540572e-12
33, 2, 0, 5.401957093448262e-12
34, 2, 0, 2.681512780919326e-12
35, 2, 0, 4.742852378197826e-12
36, 2, 0, 5.598463533040832e-12
37, 2, 0, 4.16838438765943e-12
38, 2, 0, 3.503845651120496e-12
39, 2, 0, 2.453476441108271e-12
40, 2, 0, 2.954470652502539e-12
41, 2, 0, 2.743541071409394e-12
42, 2, 0, 1.588334607068032e-12
43, 2, 0, 1.121083803047596e-12
44, 2, 0, 1.292630173906073e-12
45, 2, 0, 1.485056001782059e-12
46, 2, 0, 2.326754674347731e-12
47, 2, 0, 3.265439351210486e-12
48, 2, 0, 2.985538248914676e-12
49, 2, 0, 2.700732649671411e-12
50, 2, 0, 5.622536941238265e-13
51, 2, 0, 2.81941787624862e-12
52, 2, 0, 6.95489022276008e-13
53, 2, 0, 2.234514656640485e-12
54, 2, 0, 6.057810503223848e-13
55, 2, 0, 1.268559476214071e-12
56, 2, 0, 4.655378730081261e-13
57, 2, 0, 4.351716469813693e-13
0, 3, 0, 1.705899137227629e-11
1, 3, 0, 2.12011935785128e-11
2, 3, 0, 2.201382826028109e-11
3, 3, 0, 1.85114371747952e-11
4, 3, 0, 1.971754010066107e-11
5, 3, 0, 1.67444998838695e-11
6, 3, 0, 1.993465635619085e-11
7, 3, 0, 1.287176702030601e-11
8, 3, 0, 1.55835813003824e-11
9, 3, 0, 1.710089361783851e-11
10, 3, 0, 1.820621431392055e-11
11, 3, 0, 1.567853312456347e-11
12, 3, 0, 1.399813164687513e-11
13, 3, 0, 1.934728939556596e-11
14, 3, 0, 1.275921902854638e-11
15, 3, 0, 1.847704801660743e-11
16, 3, 0, 1.304476318630954e-11
17, 3, 0, 1.737715873972867e-11
18, 3, 0, 1.363932057574235e-11
19, 3, 0, 1.29202282553309e-11
20, 3, 0, 1.506433519593564e-11
21, 3, 0, 1.094817986269092e-11
22, 3, 0, 6.919952458273038e-12
23, 3, 0, 9.797184764848144e-12
24, 3, 0, 9.142527880590112e-12
25, 3, 0, 1.144407311970408e-11
26, 3, 0, 1.198601200930183e-11
27, 3, 0, 7.793250419996234e-12
28, 3, 0, 5.529281893457139e-12
29, 3, 0, 5.72866797401983e-12
30, 3, 0, 3.910726777134332e-12
31, 3, 0, 3.965486359419623e-12
32, 3, 0, 6.047561756927777e-12
33, 3, 0, 4.313715183668076e-12
34, 3, 0, 1.640319715993932e-12
35, 3, 0, 2.916905866151565e-12
36, 3, 0, 2.936777123568879e-12
37, 3, 0, 2.335072022893736e-12
38, 3, 0, 1.657801933924175e-12
39, 3, 0, 2.791746001040707e-12
40, 3, 0, 4.274062874454199e-12
41, 3, 0, 8.866350036974835e-13
42, 3, 0, 1.418238573455688e-12
43, 3, 0, 1.737024803508125e-12
44, 3, 0, 3.505193368631004e-13
45, 3, 0, 6.08626538924073e-13
46, 3, 0, 1.442762792916441e-12
47, 3, 0, 2.60607182535344e-12
48, 3, 0, 6.57902551881584e-13
49, 3, 0, 1.363688675870556e-12
50, 3, 0, 1.669624453883717e-13
51, 3, 0, 9.00011402210632e-13
52, 3, 0, 1.664380764286599e-12
53, 3, 0, 5.274560627675784e-13
54, 3, 0, 1.195375829571299e-12
55, 3, 0, 1.952024865803804e-14
56, 3, 0, 1.289509297952574e-12
57, 3, 0, 3.493560624709229e-14
0, 4, 0, 1.886466503842055e-11
1, 4, 0, 1.765821169841253e-11
2, 4, 0, 1.658759934963783e-11
3, 4, 0, 3.143410184924811e-11
4, 4, 0, 2.842336782604704e-11
5, 4, 0, 1.540819902223767e-11
6, 4, 0, 1.22362918408836e-11
7, 4, 0, 1.7271635510685e-11
8, 4, 0, 1.884009094565986e-11
9, 4, 0, 1.552631981316388e-11
10, 4, 0, 1.785234980677952e-11
11, 4, 0, 1.443744429563409e-11
12, 4, 0, 1.593706069891176e-11
13, 4, 0, 1.625364599855406e-11
14, 4, 0, 1.494421253411815e-11
15, 4, 0, 1.196158103122791e-11
16, 4, 0, 1.341546578687014e-11
17, 4, 0, 1.428693708477313e-11
18, 4, 0, 1.059531629099553e-11
19, 4, 0, 1.330190558396227e-11
20, 4, 0, 1.02669556883983e-11
21, 4, 0, 1.463930018874571e-11
22, 4, 0, 1.689803158511083e-11
23, 4, 0, 8.193546535695262e-12
24, 4, 0, 8.331838691200133e-12
25, 4, 0, 5.406863758800062e-12
26, 4, 0, 6.904788373007786e-12
27, 4, 0, 7.148956773783688e-12
28, 4, 0, 6.222941432987295e-12
29, 4, 0, 3.979962193145781e-12
30, 4, 0, 4.118472056446887e-12
31, 4, 0, 3.505180087154391e-12
32, 4, 0, 1.850336724118495e-12
33, 4, 0, 4.287376009770583e-12
34, 4, 0, 1.485828929510824e-12
35, 4, 0, 3.555882584910242e-12
36, 4, 0, 2.213660244693161e-12
37, 4, 0, 1.806742797906546e-12
38, 4, 0, 9.429478682251857e-13
39, 4, 0, 3.532526701710559e-12
40, 4, 0, 4.721934106742542e-13
41, 4, 0, 1.175381515207408e-12
42, 4, 0, 1.147670175040416e-12
43, 4, 0, 2.058365197038503e-12
44, 4, 0, 4.729007441715838e-13
45, 4, 0, 1.218995607579765e-12
46, 4, 0, 1.022088121603593e-12
47, 4, 0, 1.395670254714099e-12
48, 4, 0, 0
49, 4, 0, 1.544771119832075e-13
50, 4, 0, 1.304280576770733e-13
51, 4, 0, 1.231823996104831e-12
52, 4, 0, 7.146398815598143e-13
53, 4, 0, 1.132141581004775e-12
54, 4, 0, 8.589364029060187e-13
55, 4, 0, 3.76958691041332e-13
56, 4, 0, 6.055387311368343e-13
57, 4, 0, 4.758856611726536e-13
0, 5, 0, 2.328215745195372e-11
1, 5, 0, 2.1145071804618e-11
2, 5, 0, 1.897678542084336e-11
3, 5, 0, 2.002493657005111e-11
4, 5, 0, 1.348991925109733e-11
5, 5, 0, 1.50697180428816e-11
6, 5, 0, 1.617494853334289e-11
7, 5, 0, 1.69169817043624e-11
8, 5, 0, 1.241160819953624e-11
9, 5, 0, 1.590429524189751e-11
10, 5, 0, 1.94465832326074e-11
11, 5, 0, 1.692694422128493e-11
12, 5, 0, 1.756602502345217e-11
13, 5, 0, 1.69355033469154e-11
14, 5, 0, 1.723496172167938e-11
15, 5, 0, 1.222374892279054e-11
16, 5, 0, 1.238477289472462e-11
17, 5, 0, 1.824506865033548e-11
18, 5, 0, 9.05694789998801e-12
19, 5, 0, 1.075409639811342e-11
20, 5, 0, 1.115167160004038e-11
21, 5, 0, 1.011725772603889e-11
22, 5, 0, 1.168820509128699e-11
23, 5, 0, 8.829477080030124e-12
24, 5, 0, 2.912563246137978e-11
25, 5, 0, 8.493884415261554e-12
26, 5, 0, 7.958884419567713e-12
27, 5, 0, 5.530970213080133e-12
28, 5, 0, 2.455054605790541e-12
29, 5, 0, 3.665174934386339e-12
30, 5, 0, 5.192085476835029e-12
31, 5, 0, 1.716751415505036e-12
32, 5, 0, 2.748593887214046e-12
33, 5, 0, 1.611181132087081e-12
34, 5, 0, 9.221598094508177e-13
35, 5, 0, 1.927436075327416e-12
36, 5, 0, 1.02857324979326e-13
37, 5, 0, 3.423453198442977e-13
38, 5, 0, 6.074761462089573e-13
39, 5, 0, 9.039127953081039e-13
40, 5, 0, 0
41, 5, 0, 0
42, 5, 0, 8.661311685226325e-13
43, 5, 0, 2.863258675295244e-13
44, 5, 0, 6.017543776638823e-13
45, 5, 0, 9.557204203383685e-13
46, 5, 0, 0
47, 5, 0, 4.966955124106887e-14
48, 5, 0, 0
49, 5, 0, 0
50, 5, 0, 0
51, 5, 0, 5.409717270497827e-13
52, 5, 0, 1.40826120296339e-12
53, 5, 0, 4.686206392552628e-13
54, 5, 0, 1.262979304472722e-12
55, 5, 0, 2.446970848602598e-13
56, 5, 0, 2.275791859650267e-13
57, 5, 0, 0
0, 6, 0, 2.090813980282213e-11
1, 6, 0, 1.789769894788851e-11
2, 6, 0, 1.46456336641565e-11
3, 6, 0, 1.772286137291523e-11
4, 6, 0, 1.850286937554735e-11
5, 6, 0, 1.789779609240316e-11
6, 6, 0, 1.817805975190545e-11
7, 6, 0, 2.063981451028152e-11
8, 6, 0, 1.855250675308895e-11
9, 6, 0, 2.030947805764516e-11
10, 6, 0, 2.170739629714369e-11
11, 6, 0, 1.493265060215077e-11
12, 6, 0, 1.3985685005935e-11
13, 6, 0, 1.500079747918104e-11
14, 6, 0, 1.423740465800183e-11
15, 6, 0, 1.683765973869988e-11
16, 6, 0, 9.046951555957694e-12
17, 6, 0, 1.212268480044187e-11
18, 6, 0, 1.209361170234624e-11
19, 6, 0, 9.390895179539616e-12
20, 6, 0, 1.426386699726612e-11
21, 6, 0, 1.0322958633735e-11
22, 6, 0, 9.194815915603005e-12
23, 6, 0, 7.700305670876872e-12
24, 6, 0, 8.351990106458818e-12
25, 6, 0, 2.841660500657595e-12
26, 6, 0, 4.879049421424586e-12
27, 6, 0, 3.909577522831498e-12
28, 6, 0, 3.357749462588183e-13
29, 6, 0, 2.555913380247743e-12
30, 6, 0, 2.648168359944969e-12
31, 6, 0, 2.322384472230876e-12
32, 6, 0, 7.865723588955376e-13
33, 6, 0, 4.356628989857225e-13
34, 6, 0, 3.840340046835922e-13
35, 6, 0, 7.073648307723279e-13
36, 6, 0, 1.025135163389146e-12
37, 6, 0, 3.949169550404585e-13
38, 6, 0, 0
39, 6, 0, 4.963110001102167e-13
40, 6, 0, 0
41, 6, 0, 0
42, 6, 0, 0
43, 6, 0, 1.55625309188924e-13
44, 6, 0, 3.914653432142423e-13
45, 6, 0, 0
46, 6, 0, 0
47, 6, 0, 0
48, 6, 0, 3.374171872894821e-13
49, 6, 0, 0
50, 6, 0, 0
51, 6, 0, 0
52, 6, 0, 6.181661627892299e-13
53, 6, 0, 0
54, 6, 0, 1.017470714615148e-14
55, 6, 0, 0
56, 6, 0, 4.195855089154238e-13
57, 6, 0, 2.718182937847674e-14
0, 7, 0, 2.29246673727479e-11
1, 7, 0, 2.082689923299519e-11
2, 7, 0, 1.475188200761313e-11
3, 7, 0, 1.889926583287238e-11
4, 7, 0, 1.891476211768328e-11
5, 7, 0, 1.896694433456414e-11
6, 7, 0, 1.787051583101995e-11
7, 7, 0, 1.682034546368616e-11
8, 7, 0, 1.75748686437327e-11
9, 7, 0, 2.574577877278994e-11
10, 7, 0, 2.351854822002508e-11
11, 7, 0, 1.994055268128569e-11
12, 7, 0, 1.517835336584117e-11
13, 7, 0, 1.464031847142611e-11
14, 7, 0, 1.557095077875381e-11
15, 7, 0, 1.350106918623917e-11
16, 7, 0, 1.436177479025025e-11
17, 7, 0, 1.243081332313878e-11
18, 7, 0, 1.299750064520655e-11
19, 7, 0, 1.054670153294301e-11
20, 7, 0, 1.186496473987164e-11
21, 7, 0, 9.554693841673512e-12
22, 7, 0, 1.197302239991371e-11
23, 7, 0, 1.150129991245308e-11
24, 7, 0, 6.467529203163513e-12
25, 7, 0, 2.509280760606969e-12
26, 7, 0, 1.228014651771803e-12
27, 7, 0, 1.634231812375209e-12
28, 7, 0, 1.4198804892257e-12
29, 7, 0, 6.327597950814279e-13
30, 7, 0, 7.176381884577143e-13
31, 7, 0, 0
32, 7, 0, 2.56336455967815e-13
33, 7, 0, 0
34, 7, 0, 0
35, 7, 0, 4.475785112542999e-14
36, 7, 0, 6.272230456370875e-13
37, 7, 0, 3.050736204456006e-13
38, 7, 0, 0
39, 7, 0, 1.073244750991915e-13
40, 7, 0, 3.173101972148151e-13
41, 7, 0, 0
42, 7, 0, 0
43, 7, 0, 0
44, 7, 0, 5.297156485152554e-13
45, 7, 0, 4.119307434220787e-13
46, 7, 0, 0
47, 7, 0, 0
48, 7, 0, 6.043407961564551e-14
49, 7, 0, 5.67172482211168e-14
50, 7, 0, 0
51, 7, 0, 0
52, 7, 0, 0
53, 7, 0, 0
54, 7, 0, 2.171095605813661e-13
55, 7, 0, 0
56, 7, 0, 0
57, 7, 0, 4.467673247413734e-13
0, 8, 0, 1.825790039988728e-11
1, 8, 0, 2.07574322313997e-11
2, 8, 0, 1.687822798190908e-11
3, 8, 0, 1.336681893643332e-11
4, 8, 0, 2.0303423872714e-11
5, 8, 0, 2.071192002628397e-11
6, 8, 0, 1.740917826564825e-11
7, 8, 0, 1.823172862680522e-11
8, 8, 0, 1.728100995634918e-11
9, 8, 0, 2.109735129651735e-11
10, 8, 0, 1.308307628899996e-11
11, 8, 0, 1.708221585017267e-11
12, 8, 0, 1.919589660837051e-11
13, 8, 0, 1.44295009968376e-11
14, 8, 0, 1.499601311183429e-11
15, 8, 0, 1.601793871153223e-11
16, 8, 0, 1.028509482442486e-11
17, 8, 0, 1.275790324078985e-11
18, 8, 0, 1.197919888284993e-11
19, 8, 0, 8.987996978626622e-12
20, 8, 0, 8.953965173474909e-12
21, 8, 0, 9.615398754991844e-12
22, 8, 0, 4.417462055872345e-12
23, 8, 0, 5.498403815584751e-12
24, 8, 0, 2.901334337709893e-12
25, 8, 0, 1.691524741456729e-12
26, 8, 0, 2.110743437672147e-12
27, 8, 0, 8.430167913568709e-13
28, 8, 0, 1.271897301022284e-12
29, 8, 0, 1.016930246608427e-12
30, 8, 0, 3.241722753948018e-13
31, 8, 0, 7.971993562245344e-14
32, 8, 0, 2.013580952366437e-13
33, 8, 0, 0
34, 8, 0, 0
35, 8, 0, 0
36, 8, 0, 4.785750246615039e-13
37, 8, 0, 6.449967513214028e-13
38, 8, 0, 4.602151450726344e-13
39, 8, 0, 7.231455560231803e-13
40, 8, 0, 3.947508010575251e-13
41, 8, 0, 0
42, 8, 0, 0
43, 8, 0, 0
44, 8, 0, 0
45, 8, 0, 1.130094282042471e-12
46, 8, 0, 0
47, 8, 0, 0
48, 8, 0, 0
49, 8, 0, 0
50, 8, 0, 0
51, 8, 0, 0
52, 8, 0, 0
53, 8, 0, 0
54, 8, 0, 0
55, 8, 0, 0
56, 8, 0, 3.385998282429657e-14
57, 8, 0, 5.102405585717673e-13
0, 9, 0, 2.760292168446643e-11
1, 9, 0, 2.496011383690266e-11
2, 9, 0, 2.320315120596383e-11
3, 9, 0, 1.504217583825351e-11
4, 9, 0, 1.958224554732269e-11
5, 9, 0, 1.231380882676936e-11
6, 9, 0, 2.086511519117096e-11
7, 9, 0, 1.837616170341505e-11
8, 9, 0, 1.614110754777354e-11
9, 9, 0, 5.468533958996602e-11
10, 9, 0, 1.638260534175817e-11
11, 9, 0, 1.383335807014774e-11
12, 9, 0, 1.565056591268377e-11
13, 9, 0, 1.508931174454275e-11
14, 9, 0, 1.311259260894371e-11
15, 9, 0, 6.812298988800869e-12
16, 9, 0, 6.00078623944067e-12
17, 9, 0, 7.856005776463171e-12
18, 9, 0, 1.219015773740173e-11
19, 9, 0, 1.179693408931426e-11
20, 9, 0, 9.107415342712866e-12
21, 9, 0, 8.666264754431108e-12
22, 9, 0, 4.70094406110344e-12
23, 9, 0, 3.40111294162837e-12
24, 9, 0, 1.763154401125677e-12
25, 9, 0, 4.976718906771205e-13
26, 9, 0, 2.62513426795008e-13
27, 9, 0, 1.775786820108066e-13
28, 9, 0, 8.981292814493058e-13
29, 9, 0, 8.354967650885115e-13
30, 9, 0, 5.979196630000183e-13
31, 9, 0, 2.535827416918959e-14
32, 9, 0, 0
33, 9, 0, 0
34, 9, 0, 0
35, 9, 0, 2.111367179181978e-13
36, 9, 0, 0
37, 9, 0, 3.69136687362881e-13
38, 9, 0, 5.520207229693652e-13
39, 9, 0, 0
40, 9, 0, 0
41, 9, 0, 0
42, 9, 0, 2.921080193593432e-14
43, 9, 0, 0
44, 9, 0, 8.156581014990075e-14
45, 9, 0, 1.130094282042471e-12
46, 9, 0, 0
47, 9, 0, 0
48, 9, 0, 0
49, 9, 0, 3.537172724860094e-13
50, 9, 0, 0
51, 9, 0, 3.804268064574925e-15
52, 9, 0, 0
53, 9, 0, 0
54, 9, 0, 0
55, 9, 0, 0
56, 9, 0, 0
57, 9, 0, 0
0, 10, 0, 1.931946790045824e-11
1, 10, 0, 2.334775775492126e-11
2, 10, 0, 1.600083607278258e-11
3, 10, 0, 1.46617509799718e-11
4, 10, 0, 1.59288259665713e-11
5, 10, 0, 1.422274884671504e-11
6, 10, 0, 1.736844869315579e-11
7, 10, 0, 1.553883410831958e-11
8, 10, 0, 1.662386894807355e-11
9, 10, 0, 1.365495737315481e-11
10, 10, 0, 1.974276298000177e-11
11, 10, 0, 1.550653529192036e-11
12, 10, 0, 1.433661349359294e-11
13, 10, 0, 1.669981687657529e-11
14, 10, 0, 1.405944371341006e-11
15, 10, 0, 1.022535094791222e-11
16, 10, 0, 1.011438415660093e-11
17, 10, 0, 1.088357008682816e-11
18, 10, 0, 1.057252028979772e-11
19, 10, 0, 6.549472769679099e-12
20, 10, 0, 6.770590164906221e-12
21, 10, 0, 6.820386703326742e-12
22, 10, 0, 1.866132682409871e-12
23, 10, 0, 9.136087069164245e-13
24, 10, 0, 2.633220789853563e-13
25, 10, 0, 4.039896130299259e-13
26, 10, 0, 0
27, 10, 0, 3.508829782717521e-13
28, 10, 0, 9.873383577732597e-13
29, 10, 0, 1.62172586557624e-12
30, 10, 0, 4.958132971029372e-13
31, 10, 0, 7.425056663262763e-13
32, 10, 0, 1.741458133296472e-13
33, 10, 0, 2.183462422368845e-13
34, 10, 0, 6.075252063572623e-13
35, 10, 0, 1.917243490703879e-13
36, 10, 0, 1.960518336216466e-13
37, 10, 0, 3.303371573677716e-13
38, 10, 0, 4.797431982922484e-15
39, 10, 0, 0
40, 10, 0, 0
41, 10, 0, 0
42, 10, 0, 7.127845948022571e-13
43, 10, 0, 0
44, 10, 0, 3.451756838256798e-13
45, 10, 0, 1.130094282042471e-12
46, 10, 0, 6.690546012176612e-13
47, 10, 0, 4.149955254656792e-14
48, 10, 0, 0
49, 10, 0, 7.285785744246681e-14
50, 10, 0, 0
51, 10, 0, 2.653253322344035e-13
52, 10, 0, 6.462911260850246e-13
53, 10, 0, 0
54, 10, 0, 0
55, 10, 0, 0
56, 10, 0, 0
57, 10, 0, 0
0, 11, 0, 2.199289882154343e-11
1, 11, 0, 1.613492846275211e-11
2, 11, 0, 1.915276444386382e-11
3, 11, 0, 2.337431984078542e-11
4, 11, 0, 1.869011542754428e-11
5, 11, 0, 1.295252793909185e-11
6, 11, 0, 1.5841184267118e-11
7, 11, 0, 2.040948833548217e-11
8, 11, 0, 1.77848274302006e-11
9, 11, 0, 1.109189910059039e-11
10, 11, 0, 1.607716390572556e-11
11, 11, 0, 1.524083290127543e-11
12, 11, 0, 1.37412312431473e-11
13, 11, 0, 1.078446099783692e-11
14, 11, 0, 1.094271548374159e-11
15, 11, 0, 1.441396568074849e-11
16, 11, 0, 9.835012144965294e-12
17, 11, 0, 7.861681791676567e-12
18, 11, 0, 1.130180237590706e-11
19, 11, 0, 8.784036865938649e-12
20, 11, 0, 4.141020859549371e-12
21, 11, 0, 4.1100152795015e-12
22, 11, 0, 9.468110567486046e-14
23, 11, 0, 4.128887173566326e-13
24, 11, 0, 0
25, 11, 0, 7.415923886262832e-13
26, 11, 0, 2.692375673536002e-13
27, 11, 0, 8.885302975152054e-13
28, 11, 0, 4.009383428558999e-13
29, 11, 0, 1.83665561058477e-12
30, 11, 0, 0
31, 11, 0, 0
32, 11, 0, 9.517418320462157e-13
33, 11, 0, 5.8422407536729e-13
34, 11, 0, 4.306761381984298e-14
35, 11, 0, 2.419028248112215e-13
36, 11, 0, 3.986676711410092e-13
37, 11, 0, 3.303371573677716e-13
38, 11, 0, 0
39, 11, 0, 0
40, 11, 0, 0
41, 11, 0, 0
42, 11, 0, 3.850428548050899e-13
43, 11, 0, 2.955412336299451e-13
44, 11, 0, 0
45, 11, 0, 1.106973602951582e-13
46, 11, 0, 9.996337931679131e-14
47, 11, 0, 4.892175531866216e-13
48, 11, 0, 0
49, 11, 0, 0
50, 11, 0, 0
51, 11, 0, 3.549839458841242e-13
52, 11, 0, 0
53, 11, 0, 0
54, 11, 0, 0
55, 11, 0, 0
56, 11, 0, 0
57, 11, 0, 0
0, 12, 0, 1.717205717899351e-11
1, 12, 0, 1.477422004181328e-11
2, 12, 0, 1.932268581250618e-11
3, 12, 0, 1.316392654604481e-11
4, 12, 0, 1.896160832515204e-11
5, 12, 0, 1.789174364219548e-11
6, 12, 0, 1.211584305105262e-11
7, 12, 0, 2.016535896598448e-11
8, 12, 0, 1.417461027025668e-11
9, 12, 0, 1.363057930414691e-11
10, 12, 0, 1.638625866939858e-11
11, 12, 0, 1.392072221384488e-11
12, 12, 0, 1.350685362166981e-11
13, 12, 0, 1.433308072923412e-11
14, 12, 0, 1.619075012948556e-11
15, 12, 0, 1.536566013315976e-11
16, 12, 0, 1.212919608500895e-11
17, 12, 0, 9.923342529638557e-12
18, 12, 0, 8.699324247074536e-12
19, 12, 0, 5.729265152576435e-12
20, 12, 0, 6.298997348025415e-12
21, 12, 0, 4.56515684629788e-12
22, 12, 0, 1.319149542204634e-12
23, 12, 0, 1.442519470843881e-13
24, 12, 0, 8.187841138602991e-13
25, 12, 0, 8.974694902172398e-13
26, 12, 0, 9.938433539677383e-13
27, 12, 0, 4.254901281568885e-13
28, 12, 0, 2.802876474753552e-13
29, 12, 0, 8.255731710239689e-13
30, 12, 0, 0
31, 12, 0, 5.350961644265406e-13
32, 12, 0, 7.545708984946567e-14
33, 12, 0, 4.016159150035947e-13
34, 12, 0, 6.232462462785193e-13
