organ,icrp103_tissue,n_voxels,mean_mGy,std_mGy,sem_pct,dcf,dcf_source
Small_intestine_contents(-500-0),remainder,56,2.595365,3.456165,17.8,0.2636513725067507,calibration.yaml
RST_legs,bone_marrow,2318,2.381459,4.782578,4.2,0.2636513725067507,calibration.yaml
Ulnae_and_radii_spongiosa,remainder,63,2.312881,2.340725,12.8,0.2636513725067507,calibration.yaml
Ulnae_and_radii_cotical,remainder,127,1.871509,1.903757,9.0,0.2636513725067507,calibration.yaml
Muscle_arms,remainder,1193,1.851952,2.689555,4.2,0.2636513725067507,calibration.yaml
RST_arms,bone_marrow,1112,1.835851,2.647284,4.3,0.2636513725067507,calibration.yaml
Skin_trunk_sensitive(50-100),skin,21,1.752067,2.457523,30.6,0.2636513725067507,calibration.yaml
Skin_arms_insensitive,skin,441,1.720377,2.470927,6.8,0.2636513725067507,calibration.yaml
Testis_right,gonads,15,1.607252,1.076623,17.3,0.2636513725067507,calibration.yaml
Femora_upper_medullary_cavity,remainder,12,1.539343,0.788312,14.8,0.2636513725067507,calibration.yaml
Transverse_colon_wall_right(0-280),colon,6,1.488413,1.229254,33.7,0.2636513725067507,calibration.yaml
Eye_lens_insensitive_right,remainder,1,1.460220,0.000000,0.0,0.2636513725067507,calibration.yaml
Testis_left,gonads,10,1.435968,0.784947,17.3,0.2636513725067507,calibration.yaml
Lymphatic_nodes_arms,remainder,10,1.377558,0.897951,20.6,0.2636513725067507,calibration.yaml
Ascending_colon_wall(300-surface),colon,76,1.370768,0.975080,8.2,0.2636513725067507,calibration.yaml
Ulnae_and_radii_medullary_cavity,remainder,19,1.341614,1.061501,18.2,0.2636513725067507,calibration.yaml
Ascending_colon_content,colon,23,1.340062,1.101294,17.1,0.2636513725067507,calibration.yaml
Aqueous_right,remainder,1,1.301262,0.000000,0.0,0.2636513725067507,calibration.yaml
Lumbar_spine_spongiosa,remainder,143,1.275843,1.048685,6.9,0.2636513725067507,calibration.yaml
Descending_colon_wall(300-surface),colon,78,1.247442,1.533336,13.9,0.2636513725067507,calibration.yaml
Stomach_wall(60-100),stomach,1,1.220013,0.000000,0.0,0.2636513725067507,calibration.yaml
Lumbar_spine_cortical,bone_surface,86,1.219263,1.308516,11.6,0.2636513725067507,calibration.yaml
Descending_colon_wall(0-280),colon,6,1.153138,1.983904,70.2,0.2636513725067507,calibration.yaml
Blood_in_large_veins_legs,remainder,299,1.138751,1.669045,8.5,0.2636513725067507,calibration.yaml
Skin_arms_sensitive(50-100),skin,18,1.091895,1.832300,39.6,0.2636513725067507,calibration.yaml
Blood_in_large_arteries_arms,remainder,26,1.085029,1.341832,24.3,0.2636513725067507,calibration.yaml
Tibiae_fibulae_and_patellae_spongiosa,remainder,172,1.017489,1.434983,10.8,0.2636513725067507,calibration.yaml
Blood_in_large_veins_arms,remainder,143,1.015811,1.312622,10.8,0.2636513725067507,calibration.yaml
Tibiae_fibulae_and_patellae_cortical,bone_surface,234,0.895305,0.934121,6.8,0.2636513725067507,calibration.yaml
Femora_lower_medullary_cavity,remainder,30,0.883197,0.752896,15.6,0.2636513725067507,calibration.yaml
Tibiae_fibulae_and_patellae_medullary_cavity,remainder,32,0.839892,1.035833,21.8,0.2636513725067507,calibration.yaml
Blood_in_large_arteries_legs,remainder,101,0.822243,0.948711,11.5,0.2636513725067507,calibration.yaml
Kidney_right_medulla,remainder,25,0.782458,0.825801,21.1,0.2636513725067507,calibration.yaml
Kidney_left_cortex,remainder,73,0.757374,0.687680,10.6,0.2636513725067507,calibration.yaml
Cartilage_discs,remainder,53,0.740250,0.728745,13.5,0.2636513725067507,calibration.yaml
Stomach_contents,stomach,78,0.732792,1.019899,15.8,0.2636513725067507,calibration.yaml
Ascending_colon_wall(0-280),colon,3,0.727313,0.416004,33.0,0.2636513725067507,calibration.yaml
Kidney_right_cortex,remainder,84,0.723876,0.688067,10.4,0.2636513725067507,calibration.yaml
Lymphatic_nodes_thoracic,remainder,12,0.711472,0.594196,24.1,0.2636513725067507,calibration.yaml
Pancreas,remainder,58,0.707912,0.772849,14.3,0.2636513725067507,calibration.yaml
Adrenal_left,remainder,9,0.706520,0.973320,45.9,0.2636513725067507,calibration.yaml
Lymphatic_nodes_head,remainder,3,0.704978,0.550027,45.0,0.2636513725067507,calibration.yaml
BB(70-surface),remainder,3,0.702434,0.529470,43.5,0.2636513725067507,calibration.yaml
Breast_left_glandular_tissue,breast,4,0.690671,0.471762,34.2,0.2636513725067507,calibration.yaml
Transverse_colon_wall_left(300-surface),colon,51,0.661092,0.565955,12.0,0.2636513725067507,calibration.yaml
Femora_lower_cortical,bone_surface,106,0.659187,0.622768,9.2,0.2636513725067507,calibration.yaml
Humeri_upper_medullary_cavity,remainder,12,0.647427,0.597885,26.7,0.2636513725067507,calibration.yaml
Transverse_colon_contents_right,colon,22,0.631675,0.530324,17.9,0.2636513725067507,calibration.yaml
Transverse_colon_wall_right(300-surface),colon,78,0.629628,0.671045,12.1,0.2636513725067507,calibration.yaml
Liver,liver,491,0.626093,0.699140,5.0,0.2636513725067507,calibration.yaml
Spleen,remainder,33,0.623825,0.465661,13.0,0.2636513725067507,calibration.yaml
Cartilage_costal,remainder,42,0.597301,0.659250,17.0,0.2636513725067507,calibration.yaml
Gall_bladder_contents,bladder,29,0.590355,0.586459,18.4,0.2636513725067507,calibration.yaml
Adrenal_right,remainder,10,0.579680,0.691753,37.7,0.2636513725067507,calibration.yaml
Ribs_spongiosa,remainder,323,0.569916,0.979276,9.6,0.2636513725067507,calibration.yaml
Cervical_spine_cortical,bone_surface,59,0.569728,0.799048,18.3,0.2636513725067507,calibration.yaml
Stomach_wall(300-surface),stomach,147,0.568742,0.856930,12.4,0.2636513725067507,calibration.yaml
Blood_in_large_veins_head,remainder,9,0.567608,0.468971,27.5,0.2636513725067507,calibration.yaml
Spinal_cord,remainder,18,0.547588,0.595999,25.7,0.2636513725067507,calibration.yaml
Blood_in_large_arteries_head,remainder,1,0.546918,0.000000,0.0,0.2636513725067507,calibration.yaml
Scapulae_spongiosa,remainder,100,0.531251,0.826109,15.6,0.2636513725067507,calibration.yaml
Thoracic_spine_spongiosa,remainder,218,0.516061,0.656571,8.6,0.2636513725067507,calibration.yaml
Humeri_lower_spongiosa,remainder,16,0.510324,0.473283,23.2,0.2636513725067507,calibration.yaml
Lung(AI)_right,lung,224,0.506350,0.644583,8.5,0.2636513725067507,calibration.yaml
Lymphatic_nodes_legs,remainder,4,0.503785,0.522114,51.8,0.2636513725067507,calibration.yaml
Clavicles_spongiosa,remainder,25,0.494078,0.573515,23.2,0.2636513725067507,calibration.yaml
Lung(AI)_left,lung,191,0.486905,0.617399,9.2,0.2636513725067507,calibration.yaml
Gall_bladder_wall,bladder,9,0.485926,0.422823,29.0,0.2636513725067507,calibration.yaml
Lymphatic_nodes_ET,remainder,24,0.479252,0.697360,29.7,0.2636513725067507,calibration.yaml
Oesophagus_wall(200-surface),esophagus,41,0.477846,0.482830,15.8,0.2636513725067507,calibration.yaml
Salivary_glands_left,salivary,29,0.474193,0.761461,29.8,0.2636513725067507,calibration.yaml
Thymus,remainder,16,0.465558,0.583351,31.3,0.2636513725067507,calibration.yaml
Humeri_upper_cortical,bone_surface,70,0.460519,0.755095,19.6,0.2636513725067507,calibration.yaml
Heart_wall,remainder,233,0.458440,0.510778,7.3,0.2636513725067507,calibration.yaml
Transverse_colon_content_left,colon,17,0.454099,0.394339,21.1,0.2636513725067507,calibration.yaml
Trachea,remainder,10,0.453478,0.462905,32.3,0.2636513725067507,calibration.yaml
Air_inside_body,remainder,91,0.447107,0.537278,12.6,0.2636513725067507,calibration.yaml
Stomach_wall(0-60),stomach,1,0.445851,0.000000,0.0,0.2636513725067507,calibration.yaml
Ribs_cortical,bone_surface,178,0.443550,0.634291,10.7,0.2636513725067507,calibration.yaml
Muscle_head,remainder,597,0.442361,0.620450,5.7,0.2636513725067507,calibration.yaml
Brain,brain,261,0.442281,0.686381,9.6,0.2636513725067507,calibration.yaml
Femora_lower_spongiosa,remainder,64,0.442280,0.604773,17.1,0.2636513725067507,calibration.yaml
Cranium_cortical,bone_surface,312,0.437582,0.568960,7.4,0.2636513725067507,calibration.yaml
Scapulae_cortical,bone_surface,112,0.434872,0.625997,13.6,0.2636513725067507,calibration.yaml
ET2(65-Surface),remainder,24,0.433382,0.570327,26.9,0.2636513725067507,calibration.yaml
Blood_in_heart_chamber,remainder,168,0.428337,0.496885,8.9,0.2636513725067507,calibration.yaml
Descending_colon_content,colon,25,0.423962,0.555596,26.2,0.2636513725067507,calibration.yaml
Skin_head_insensitive,skin,204,0.422002,0.669056,11.1,0.2636513725067507,calibration.yaml
Cranium_spongiosa,remainder,278,0.419626,0.670051,9.6,0.2636513725067507,calibration.yaml
Stomach_wall(100-300),stomach,6,0.417619,0.210387,20.6,0.2636513725067507,calibration.yaml
Kidney_left_medulla,remainder,24,0.415959,0.628368,30.8,0.2636513725067507,calibration.yaml
RST_head,bone_marrow,714,0.394654,0.596000,5.7,0.2636513725067507,calibration.yaml
Thoracic_spine_cortical,bone_surface,147,0.384477,0.453313,9.7,0.2636513725067507,calibration.yaml
Kidney_left_pelvis,remainder,5,0.377220,0.476412,56.5,0.2636513725067507,calibration.yaml
Salivary_glandss_right,salivary,31,0.371154,0.560794,27.1,0.2636513725067507,calibration.yaml
Mandible_spongiosa,remainder,26,0.356617,0.415521,22.9,0.2636513725067507,calibration.yaml
Humeri_lower_cortical,bone_surface,39,0.347347,0.456962,21.1,0.2636513725067507,calibration.yaml
Cervical_spine_spongiosa,remainder,56,0.325504,0.431158,17.7,0.2636513725067507,calibration.yaml
Tonsils,remainder,4,0.324655,0.282870,43.6,0.2636513725067507,calibration.yaml
Breast_right_adipose_tissue,breast,6,0.300488,0.412475,56.0,0.2636513725067507,calibration.yaml
Teeth,remainder,8,0.298901,0.337649,39.9,0.2636513725067507,calibration.yaml
Skin_head_sensitive(50-100),skin,6,0.293344,0.416224,57.9,0.2636513725067507,calibration.yaml
Breast_left_adipose_tissue,breast,9,0.284217,0.301325,35.3,0.2636513725067507,calibration.yaml
Clavicles_cortical,bone_surface,16,0.282305,0.376901,33.4,0.2636513725067507,calibration.yaml
Oesophagus_contents,esophagus,17,0.280992,0.331140,28.6,0.2636513725067507,calibration.yaml
Thyroid,thyroid,6,0.274712,0.285110,42.4,0.2636513725067507,calibration.yaml
BB(10-35),remainder,1,0.260568,0.000000,0.0,0.2636513725067507,calibration.yaml
Humeri_upper_spogiosa,remainder,27,0.240594,0.360712,28.9,0.2636513725067507,calibration.yaml
Tongue_lower,remainder,20,0.237358,0.379713,35.8,0.2636513725067507,calibration.yaml
Humeri_lower_medullary_cavity,remainder,13,0.226164,0.329032,40.3,0.2636513725067507,calibration.yaml
Sternum_spongiosa,remainder,16,0.225345,0.268824,29.8,0.2636513725067507,calibration.yaml
Sternum_cortical,bone_surface,5,0.220679,0.350117,71.0,0.2636513725067507,calibration.yaml
Tongue_upper(food),remainder,16,0.203196,0.323011,39.7,0.2636513725067507,calibration.yaml
Breast_right_glandular_tissue,breast,4,0.195278,0.246992,63.2,0.2636513725067507,calibration.yaml
Mandible_cortical,bone_surface,39,0.150278,0.217416,23.2,0.2636513725067507,calibration.yaml
ET1(50-Surface),remainder,15,0.134083,0.250222,48.2,0.2636513725067507,calibration.yaml
Kidney_right_pelvis,remainder,2,0.133363,0.133363,70.7,0.2636513725067507,calibration.yaml
Small_intestine_wall(130-150),remainder,1,0.000000,0.000000,0.0,0.2636513725067507,calibration.yaml
Oesophagus_wall(0-190),esophagus,1,0.000000,0.000000,0.0,0.2636513725067507,calibration.yaml
Cornea_right,remainder,1,0.000000,0.000000,0.0,0.2636513725067507,calibration.yaml
Aqueous_left,remainder,1,0.000000,0.000000,0.0,0.2636513725067507,calibration.yaml
