organ,icrp103_tissue,n_voxels,mean_mGy,std_mGy,sem_pct,dcf,dcf_source
Muscle_legs,remainder,2810,0.590181,1.268561,4.1,0.19744204325018117,calibration.yaml
RST_legs,bone_marrow,2318,0.577194,1.222994,4.4,0.19744204325018117,calibration.yaml
RST_arms,bone_marrow,1112,0.557532,0.844064,4.5,0.19744204325018117,calibration.yaml
Stomach_wall(0-60),stomach,1,0.488187,0.000000,0.0,0.19744204325018117,calibration.yaml
Ureter_left,remainder,8,0.475947,0.437677,32.5,0.19744204325018117,calibration.yaml
Small_intestine_wall(200-surface),remainder,729,0.471735,0.529708,4.2,0.19744204325018117,calibration.yaml
Skin_arms_sensitive(50-100),skin,18,0.464114,0.605901,30.8,0.19744204325018117,calibration.yaml
Ulnae_and_radii_cotical,remainder,127,0.459170,0.505813,9.8,0.19744204325018117,calibration.yaml
Ureter_right,remainder,3,0.455419,0.092191,11.7,0.19744204325018117,calibration.yaml
Aqueous_right,remainder,1,0.435997,0.000000,0.0,0.19744204325018117,calibration.yaml
Femora_lower_medullary_cavity,remainder,30,0.430442,0.614559,26.1,0.19744204325018117,calibration.yaml
Small_intestine_contents(centre--500),remainder,183,0.429870,0.449610,7.7,0.19744204325018117,calibration.yaml
Ascending_colon_wall(300-surface),colon,76,0.428576,0.341484,9.1,0.19744204325018117,calibration.yaml
Ascending_colon_wall(0-280),colon,3,0.426185,0.321924,43.6,0.19744204325018117,calibration.yaml
Small_intestine_contents(-500-0),remainder,56,0.417949,0.470602,15.0,0.19744204325018117,calibration.yaml
Ascending_colon_content,colon,23,0.409047,0.381460,19.4,0.19744204325018117,calibration.yaml
Skin_legs_sensitive(50-100),skin,25,0.407321,0.592929,29.1,0.19744204325018117,calibration.yaml
Humeri_lower_spongiosa,remainder,16,0.384011,0.366605,23.9,0.19744204325018117,calibration.yaml
Transverse_colon_contents_right,colon,22,0.381949,0.267340,14.9,0.19744204325018117,calibration.yaml
Blood_in_large_veins_legs,remainder,299,0.378121,0.596535,9.1,0.19744204325018117,calibration.yaml
Cornea_right,remainder,1,0.370973,0.000000,0.0,0.19744204325018117,calibration.yaml
Ulnae_and_radii_medullary_cavity,remainder,19,0.357725,0.272943,17.5,0.19744204325018117,calibration.yaml
Skin_head_sensitive(50-100),skin,6,0.352391,0.393288,45.6,0.19744204325018117,calibration.yaml
Gall_bladder_contents,bladder,29,0.347719,0.481841,25.7,0.19744204325018117,calibration.yaml
Brain,brain,261,0.347189,0.470116,8.4,0.19744204325018117,calibration.yaml
Adrenal_right,remainder,10,0.342328,0.316262,29.2,0.19744204325018117,calibration.yaml
Humeri_lower_medullary_cavity,remainder,13,0.338006,0.498436,40.9,0.19744204325018117,calibration.yaml
Kidney_right_pelvis,remainder,2,0.337330,0.027478,5.8,0.19744204325018117,calibration.yaml
Aqueous_left,remainder,1,0.326624,0.000000,0.0,0.19744204325018117,calibration.yaml
Lumbar_spine_spongiosa,remainder,143,0.320776,0.290502,7.6,0.19744204325018117,calibration.yaml
Breast_right_glandular_tissue,breast,4,0.316149,0.297070,47.0,0.19744204325018117,calibration.yaml
Gall_bladder_wall,bladder,9,0.308961,0.319982,34.5,0.19744204325018117,calibration.yaml
Lumbar_spine_cortical,bone_surface,86,0.307835,0.360770,12.6,0.19744204325018117,calibration.yaml
Cranium_cortical,bone_surface,312,0.300397,0.379820,7.2,0.19744204325018117,calibration.yaml
Stomach_wall(100-300),stomach,6,0.294164,0.354682,49.2,0.19744204325018117,calibration.yaml
Kidney_left_pelvis,remainder,5,0.289646,0.159501,24.6,0.19744204325018117,calibration.yaml
Blood_in_large_arteries_legs,remainder,101,0.288427,0.413732,14.3,0.19744204325018117,calibration.yaml
Breast_left_adipose_tissue,breast,9,0.287166,0.258967,30.1,0.19744204325018117,calibration.yaml
Cranium_spongiosa,remainder,278,0.286278,0.318666,6.7,0.19744204325018117,calibration.yaml
Descending_colon_wall(0-280),colon,6,0.280867,0.147987,21.5,0.19744204325018117,calibration.yaml
Cartilage_discs,remainder,53,0.278109,0.304639,15.0,0.19744204325018117,calibration.yaml
Lung(AI)_right,lung,224,0.268987,0.278595,6.9,0.19744204325018117,calibration.yaml
Mandible_spongiosa,remainder,26,0.267705,0.232706,17.0,0.19744204325018117,calibration.yaml
Blood_in_large_veins_arms,remainder,143,0.266035,0.359736,11.3,0.19744204325018117,calibration.yaml
Kidney_right_cortex,remainder,84,0.261891,0.209968,8.7,0.19744204325018117,calibration.yaml
Liver,liver,491,0.250939,0.262295,4.7,0.19744204325018117,calibration.yaml
Humeri_upper_medullary_cavity,remainder,12,0.243395,0.284215,33.7,0.19744204325018117,calibration.yaml
Humeri_lower_cortical,bone_surface,39,0.234726,0.295497,20.2,0.19744204325018117,calibration.yaml
Lung(AI)_left,lung,191,0.234523,1.023623,31.6,0.19744204325018117,calibration.yaml
Humeri_upper_cortical,bone_surface,70,0.231273,0.281423,14.5,0.19744204325018117,calibration.yaml
Cartilage_costal,remainder,42,0.230687,0.236805,15.8,0.19744204325018117,calibration.yaml
RST_head,bone_marrow,714,0.229310,0.292426,4.8,0.19744204325018117,calibration.yaml
Tongue_upper(food),remainder,16,0.227830,0.222069,24.4,0.19744204325018117,calibration.yaml
Transverse_colon_wall_right(300-surface),colon,78,0.227746,0.383761,19.1,0.19744204325018117,calibration.yaml
Oesophagus_wall(0-190),esophagus,1,0.227259,0.000000,0.0,0.19744204325018117,calibration.yaml
Kidney_left_cortex,remainder,73,0.225107,0.206057,10.7,0.19744204325018117,calibration.yaml
Skin_head_insensitive,skin,204,0.223768,0.295780,9.3,0.19744204325018117,calibration.yaml
Kidney_right_medulla,remainder,25,0.222740,0.227960,20.5,0.19744204325018117,calibration.yaml
Scapulae_spongiosa,remainder,100,0.222649,0.270575,12.2,0.19744204325018117,calibration.yaml
ET1(50-Surface),remainder,15,0.219255,0.286584,33.7,0.19744204325018117,calibration.yaml
Clavicles_cortical,bone_surface,16,0.218895,0.216610,24.7,0.19744204325018117,calibration.yaml
Ribs_cortical,bone_surface,178,0.217970,0.223916,7.7,0.19744204325018117,calibration.yaml
Lymphatic_nodes_ET,remainder,24,0.217880,0.192645,18.0,0.19744204325018117,calibration.yaml
Air_inside_body,remainder,91,0.216280,0.222281,10.8,0.19744204325018117,calibration.yaml
Tibiae_fibulae_and_patellae_spongiosa,remainder,172,0.215938,0.294358,10.4,0.19744204325018117,calibration.yaml
Kidney_left_medulla,remainder,24,0.213442,0.264006,25.2,0.19744204325018117,calibration.yaml
Femora_lower_cortical,bone_surface,106,0.207793,0.207408,9.7,0.19744204325018117,calibration.yaml
Sternum_spongiosa,remainder,16,0.206835,0.262372,31.7,0.19744204325018117,calibration.yaml
Blood_in_heart_chamber,remainder,168,0.204784,0.440976,16.6,0.19744204325018117,calibration.yaml
Ribs_spongiosa,remainder,323,0.202709,0.235107,6.5,0.19744204325018117,calibration.yaml
Lymphatic_nodes_arms,remainder,10,0.202678,0.182850,28.5,0.19744204325018117,calibration.yaml
Pancreas,remainder,58,0.199412,0.236244,15.6,0.19744204325018117,calibration.yaml
Sternum_cortical,bone_surface,5,0.197259,0.179194,40.6,0.19744204325018117,calibration.yaml
Clavicles_spongiosa,remainder,25,0.196328,0.249477,25.4,0.19744204325018117,calibration.yaml
Spleen,remainder,33,0.191140,0.193199,17.6,0.19744204325018117,calibration.yaml
Trachea,remainder,10,0.189596,0.181425,30.3,0.19744204325018117,calibration.yaml
Transverse_colon_wall_left(300-surface),colon,51,0.188231,0.193048,14.4,0.19744204325018117,calibration.yaml
Muscle_head,remainder,597,0.187758,0.257587,5.6,0.19744204325018117,calibration.yaml
Descending_colon_wall(300-surface),colon,78,0.186889,0.206575,12.5,0.19744204325018117,calibration.yaml
Stomach_wall(300-surface),stomach,147,0.181584,0.188581,8.6,0.19744204325018117,calibration.yaml
BB(70-surface),remainder,3,0.180533,0.065668,21.0,0.19744204325018117,calibration.yaml
Transverse_colon_content_left,colon,17,0.179054,0.186375,25.2,0.19744204325018117,calibration.yaml
Tibiae_fibulae_and_patellae_cortical,bone_surface,234,0.176762,0.250626,9.3,0.19744204325018117,calibration.yaml
Blood_in_large_arteries_head,remainder,1,0.175542,0.000000,0.0,0.19744204325018117,calibration.yaml
Lymphatic_nodes_thoracic,remainder,12,0.175398,0.176274,29.0,0.19744204325018117,calibration.yaml
Stomach_contents,stomach,78,0.173035,0.220053,14.4,0.19744204325018117,calibration.yaml
Salivary_glands_left,salivary,29,0.171557,0.229952,24.9,0.19744204325018117,calibration.yaml
Humeri_upper_spogiosa,remainder,27,0.170406,0.301898,34.1,0.19744204325018117,calibration.yaml
Heart_wall,remainder,233,0.169830,0.366917,14.2,0.19744204325018117,calibration.yaml
Tonsils,remainder,4,0.169688,0.184298,54.3,0.19744204325018117,calibration.yaml
Thoracic_spine_spongiosa,remainder,218,0.168713,0.219921,8.8,0.19744204325018117,calibration.yaml
Scapulae_cortical,bone_surface,112,0.168681,0.230257,12.9,0.19744204325018117,calibration.yaml
Transverse_colon_wall_right(0-280),colon,6,0.164457,0.085747,21.3,0.19744204325018117,calibration.yaml
Stomach_wall(60-100),stomach,1,0.164433,0.000000,0.0,0.19744204325018117,calibration.yaml
Eye_lens_insensitive_right,remainder,1,0.156224,0.000000,0.0,0.19744204325018117,calibration.yaml
Thoracic_spine_cortical,bone_surface,147,0.155402,0.189980,10.1,0.19744204325018117,calibration.yaml
Salivary_glandss_right,salivary,31,0.152612,0.198656,23.4,0.19744204325018117,calibration.yaml
Oesophagus_wall(200-surface),esophagus,41,0.149934,0.196585,20.5,0.19744204325018117,calibration.yaml
Spinal_cord,remainder,18,0.149407,0.159729,25.2,0.19744204325018117,calibration.yaml
Tibiae_fibulae_and_patellae_medullary_cavity,remainder,32,0.148617,0.169244,20.1,0.19744204325018117,calibration.yaml
Thyroid,thyroid,6,0.144679,0.144737,40.8,0.19744204325018117,calibration.yaml
ET2(65-Surface),remainder,24,0.142876,0.273693,39.1,0.19744204325018117,calibration.yaml
Mandible_cortical,bone_surface,39,0.137994,0.177782,20.6,0.19744204325018117,calibration.yaml
Breast_left_glandular_tissue,breast,4,0.136140,0.136141,50.0,0.19744204325018117,calibration.yaml
Oesophagus_contents,esophagus,17,0.131974,0.154405,28.4,0.19744204325018117,calibration.yaml
Femora_lower_spongiosa,remainder,64,0.131131,0.165516,15.8,0.19744204325018117,calibration.yaml
Descending_colon_content,colon,25,0.129926,0.172960,26.6,0.19744204325018117,calibration.yaml
Blood_in_large_veins_head,remainder,9,0.126243,0.152650,40.3,0.19744204325018117,calibration.yaml
Cervical_spine_cortical,bone_surface,59,0.122256,0.139526,14.9,0.19744204325018117,calibration.yaml
Thymus,remainder,16,0.120403,0.189039,39.3,0.19744204325018117,calibration.yaml
Cervical_spine_spongiosa,remainder,56,0.118599,0.135173,15.2,0.19744204325018117,calibration.yaml
BB(10-35),remainder,1,0.102230,0.000000,0.0,0.19744204325018117,calibration.yaml
Lymphatic_nodes_legs,remainder,4,0.068366,0.069373,50.7,0.19744204325018117,calibration.yaml
Tongue_lower,remainder,20,0.063863,0.112403,39.4,0.19744204325018117,calibration.yaml
Adrenal_left,remainder,9,0.055468,0.074442,44.7,0.19744204325018117,calibration.yaml
Lymphatic_nodes_head,remainder,3,0.046212,0.065353,81.6,0.19744204325018117,calibration.yaml
Teeth,remainder,8,0.043183,0.048160,39.4,0.19744204325018117,calibration.yaml
Small_intestine_wall(150-200),remainder,2,0.000000,0.000000,0.0,0.19744204325018117,calibration.yaml
Small_intestine_wall(130-150),remainder,1,0.000000,0.000000,0.0,0.19744204325018117,calibration.yaml
